Begin,End,Label,Type,Speaker,filename
4.53,5.17,dowodów,words,9860,9860_8338_000023.csv
6.4,7.08,owadów,words,9860,9860_8338_000023.csv
7.53,8.34,historii,words,9860,9860_8338_000023.csv
8.83,9.51,niższych,words,9860,9860_8338_000023.csv
9.51,10.51,organizmów,words,9860,9860_8338_000023.csv
0.99,1.58,wiesz,words,9860,9860_8338_000080.csv
2.15,2.69,nocleg,words,9860,9860_8338_000080.csv
3.79,4.44,spędzony,words,9860,9860_8338_000080.csv
4.9,5.77,warunkach,words,9860,9860_8338_000080.csv
6.55,7.33,niezawodnie,words,9860,9860_8338_000080.csv
7.33,7.97,czytałeś,words,9860,9860_8338_000080.csv
8.02,8.64,opisach,words,9860,9860_8338_000080.csv
8.64,9.21,podróży,words,9860,9860_8338_000080.csv
9.21,10.47,podzwrotnikowych,words,9860,9860_8338_000080.csv
10.95,11.57,grozę,words,9860,9860_8338_000080.csv
11.57,12.08,budzą,words,9860,9860_8338_000080.csv
12.17,12.82,samotnym,words,9860,9860_8338_000080.csv
12.82,13.56,wędrowcu,words,9860,9860_8338_000080.csv
13.56,14.48,aligatory,words,9860,9860_8338_000080.csv
14.56,15.55,grzechotniki,words,9860,9860_8338_000080.csv
15.74,16.48,jaguary,words,9860,9860_8338_000080.csv
2.12,2.94,uczynić,words,9860,9860_8338_000091.csv
2.98,3.49,zawołał,words,9860,9860_8338_000091.csv
3.49,4.12,puckins,words,9860,9860_8338_000091.csv
4.15,4.9,wpatrując,words,9860,9860_8338_000091.csv
5.56,6.24,zdziwionym,words,9860,9860_8338_000091.csv
6.24,6.96,wzrokiem,words,9860,9860_8338_000091.csv
9.81,10.52,doktorze,words,9860,9860_8338_000091.csv
1.09,1.83,przywiązał,words,9860,9860_8338_000055.csv
1.83,2.44,tylnemi,words,9860,9860_8338_000055.csv
2.44,2.97,nogami,words,9860,9860_8338_000055.csv
3.44,4.17,zręcznie,words,9860,9860_8338_000055.csv
4.33,4.89,powróz,words,9860,9860_8338_000055.csv
5.76,6.67,kądzielników,words,9860,9860_8338_000055.csv
6.67,7.35,swoich,words,9860,9860_8338_000055.csv
8.29,8.96,powrócił,words,9860,9860_8338_000055.csv
10.73,11.3,manewr,words,9860,9860_8338_000055.csv
11.81,12.55,śledziłem,words,9860,9860_8338_000055.csv
12.58,13.36,zapartym,words,9860,9860_8338_000055.csv
13.36,14.2,oddechem,words,9860,9860_8338_000055.csv
14.57,15.47,ściskając,words,9860,9860_8338_000055.csv
16.02,16.65,zabójcze,words,9860,9860_8338_000055.csv
16.65,17.33,cacko,words,9860,9860_8338_000055.csv
0.25,0.76,stada,words,9860,9860_8338_000133.csv
0.76,1.39,barwnych,words,9860,9860_8338_000133.csv
2.09,2.61,chyżo,words,9860,9860_8338_000133.csv
2.71,3.22,wiatrem,words,9860,9860_8338_000133.csv
3.22,3.97,płynące,words,9860,9860_8338_000133.csv
4.94,5.84,krajobrazu,words,9860,9860_8338_000133.csv
7.99,8.55,piąta,words,9860,9860_8338_000133.csv
9.18,9.81,zważając,words,9860,9860_8338_000133.csv
9.94,10.58,wilgoć,words,9860,9860_8338_000133.csv
10.86,11.51,ruszyliśmy,words,9860,9860_8338_000133.csv
11.51,12.26,niecierpliwie,words,9860,9860_8338_000133.csv
12.42,13.19,szałasowi,words,9860,9860_8338_000133.csv
13.92,14.48,prędzej,words,9860,9860_8338_000133.csv
14.48,15.06,ocenić,words,9860,9860_8338_000133.csv
15.06,15.74,trwałość,words,9860,9860_8338_000133.csv
15.74,16.6,fundamentów,words,9860,9860_8338_000133.csv
16.92,17.53,budowy,words,9860,9860_8338_000133.csv
0.92,1.55,usłyszysz,words,9860,9860_8338_000039.csv
1.55,2.1,zaraz,words,9860,9860_8338_000039.csv
2.1,2.7,lordzie,words,9860,9860_8338_000039.csv
3.11,3.79,wytłumacz,words,9860,9860_8338_000039.csv
3.94,4.45,najprzód,words,9860,9860_8338_000039.csv
5.13,5.84,nazywasz,words,9860,9860_8338_000039.csv
5.84,6.69,mrzonkami,words,9860,9860_8338_000039.csv
8.38,9.07,wspaniałe,words,9860,9860_8338_000039.csv
9.07,9.61,życzenia,words,9860,9860_8338_000039.csv
10.56,11.19,jednę,words,9860,9860_8338_000039.csv
11.59,12.17,ujemną,words,9860,9860_8338_000039.csv
12.17,12.77,stronę,words,9860,9860_8338_000039.csv
13.94,14.76,ziszczają,words,9860,9860_8338_000039.csv
0.94,1.57,człowiekowi,words,9860,9860_8338_000078.csv
1.57,2.13,oderwano,words,9860,9860_8338_000078.csv
3.38,4.0,mieczem,words,9860,9860_8338_000078.csv
4.58,5.22,myślałby,words,9860,9860_8338_000078.csv
6.74,7.33,jedzeniu,words,9860,9860_8338_000078.csv
7.98,8.68,niezdolny,words,9860,9860_8338_000078.csv
9.17,9.94,ucieczki,words,9860,9860_8338_000078.csv
0.42,1.0,powiedzże,words,9860,9860_8338_000108.csv
1.15,1.82,doktorze,words,9860,9860_8338_000108.csv
2.4,2.97,to,words,9860,9860_8338_000108.csv
3.16,3.73,służyć,words,9860,9860_8338_000108.csv
3.94,4.6,zdobywania,words,9860,9860_8338_000108.csv
5.09,5.97,sześcionogich,words,9860,9860_8338_000108.csv
5.97,6.83,piękności,words,9860,9860_8338_000108.csv
8.62,9.36,znowu,words,9860,9860_8338_000108.csv
9.81,10.46,odparłem,words,9860,9860_8338_000108.csv
10.49,11.23,zadyszany,words,9860,9860_8338_000108.csv
11.5,12.04,szybkiego,words,9860,9860_8338_000108.csv
14.39,15.23,przeznaczenie,words,9860,9860_8338_000108.csv
16.68,17.28,puklerzem,words,9860,9860_8338_000108.csv
17.28,17.98,niewinnej,words,9860,9860_8338_000108.csv
17.98,18.65,pluskwy,words,9860,9860_8338_000108.csv
18.65,19.34,polnej,words,9860,9860_8338_000108.csv
0.79,1.38,liść,words,9860,9860_8338_000137.csv
1.84,2.49,wypadkiem,words,9860,9860_8338_000137.csv
2.49,3.22,zleciałem,words,9860,9860_8338_000137.csv
3.48,4.13,wyrastał,words,9860,9860_8338_000137.csv
4.82,5.66,odosobniony,words,9860,9860_8338_000137.csv
5.86,6.46,innych,words,9860,9860_8338_000137.csv
9.99,10.64,strumyk,words,9860,9860_8338_000137.csv
10.64,11.4,podwójnie,words,9860,9860_8338_000137.csv
11.89,12.68,nienawistny,words,9860,9860_8338_000137.csv
13.38,14.03,więził,words,9860,9860_8338_000137.csv
15.26,16.14,zaspokoić,words,9860,9860_8338_000137.csv
16.5,17.32,pragnienia,words,9860,9860_8338_000137.csv
5.4,5.96,wysunęła,words,9860,9860_8338_000077.csv
8.17,8.76,łokci,words,9860,9860_8338_000077.csv
9.47,10.07,reszta,words,9860,9860_8338_000077.csv
10.1,10.67,ciągnęła,words,9860,9860_8338_000077.csv
10.95,11.69,grobelkę,words,9860,9860_8338_000077.csv
11.99,12.72,przodowniczka,words,9860,9860_8338_000077.csv
12.72,13.25,trafiła,words,9860,9860_8338_000077.csv
13.38,13.96,innego,words,9860,9860_8338_000077.csv
14.37,15.15,przeszkodę,words,9860,9860_8338_000077.csv
15.53,16.11,mianowicie,words,9860,9860_8338_000077.csv
16.21,16.91,uschłą,words,9860,9860_8338_000077.csv
1.46,1.99,budując,words,9860,9860_8338_000010.csv
2.02,2.8,gorliwością,words,9860,9860_8338_000010.csv
2.8,3.43,murarki,words,9860,9860_8338_000010.csv
3.43,4.28,doprowadziliśmy,words,9860,9860_8338_000010.csv
4.69,5.22,szałasu,words,9860,9860_8338_000010.csv
5.36,5.93,koniecznej,words,9860,9860_8338_000010.csv
5.93,6.76,wysokości,words,9860,9860_8338_000010.csv
7.42,8.01,brakowało,words,9860,9860_8338_000010.csv
9.31,9.83,ponieważ,words,9860,9860_8338_000010.csv
11.09,11.7,zachodu,words,9860,9860_8338_000010.csv
12.79,13.31,pewni,words,9860,9860_8338_000010.csv
13.59,14.39,zbliżającą,words,9860,9860_8338_000010.csv
14.97,15.67,przepędzimy,words,9860,9860_8338_000010.csv
15.75,16.46,szczupłym,words,9860,9860_8338_000010.csv
17.0,17.7,własnym,words,9860,9860_8338_000010.csv
18.03,18.72,bezpiecznym,words,9860,9860_8338_000010.csv
0.83,1.43,ależ,words,9860,9860_8338_000072.csv
2.46,3.17,niewinność,words,9860,9860_8338_000072.csv
3.17,4.18,obchodzić,words,9860,9860_8338_000072.csv
5.48,6.16,dręczy,words,9860,9860_8338_000072.csv
7.27,8.1,myśleliśmy,words,9860,9860_8338_000072.csv
8.2,8.95,zaczepianiu,words,9860,9860_8338_000072.csv
12.7,13.49,skierowana,words,9860,9860_8338_000072.csv
1.03,1.59,nigdzie,words,9860,9860_8338_000121.csv
1.59,2.12,prawie,words,9860,9860_8338_000121.csv
2.34,2.87,spotyka,words,9860,9860_8338_000121.csv
3.91,4.65,niezmiernej,words,9860,9860_8338_000121.csv
4.65,5.44,ilości,words,9860,9860_8338_000121.csv
6.37,7.06,krainach,words,9860,9860_8338_000121.csv
7.06,7.7,wiecznej,words,9860,9860_8338_000121.csv
9.59,10.53,laplandyi,words,9860,9860_8338_000121.csv
11.35,12.11,komarów,words,9860,9860_8338_000121.csv
12.47,13.27,porównywać,words,9860,9860_8338_000121.csv
13.41,14.02,płatków,words,9860,9860_8338_000121.csv
14.06,14.75,śniegu,words,9860,9860_8338_000121.csv
15.03,15.68,kłębów,words,9860,9860_8338_000121.csv
0.77,1.32,odkrycie,words,9860,9860_8338_000123.csv
1.51,2.36,uspokoiło,words,9860,9860_8338_000123.csv
2.58,3.21,nieco,words,9860,9860_8338_000123.csv
3.87,4.4,wiedziałem,words,9860,9860_8338_000123.csv
4.54,5.08,pająki,words,9860,9860_8338_000123.csv
5.08,6.0,przędące,words,9860,9860_8338_000123.csv
6.45,7.07,obrębem,words,9860,9860_8338_000123.csv
7.99,8.79,fantazję,words,9860,9860_8338_000123.csv
10.39,11.13,napadają,words,9860,9860_8338_000123.csv
0.67,1.36,skupione,words,9860,9860_8338_000032.csv
2.35,3.01,pełzają,words,9860,9860_8338_000032.csv
3.7,4.3,dołowi,words,9860,9860_8338_000032.csv
5.65,6.16,wszystkie,words,9860,9860_8338_000032.csv
6.16,6.8,długości,words,9860,9860_8338_000032.csv
7.24,7.75,półtora,words,9860,9860_8338_000032.csv
7.75,8.39,łokcia,words,9860,9860_8338_000032.csv
9.68,11.17,żółtopopielatowego,words,9860,9860_8338_000032.csv
11.59,12.65,przezroczyste,words,9860,9860_8338_000032.csv
13.18,13.72,czarnymi,words,9860,9860_8338_000032.csv
13.72,14.46,główkami,words,9860,9860_8338_000032.csv
15.11,15.89,szklista,words,9860,9860_8338_000032.csv
16.87,17.54,sklejała,words,9860,9860_8338_000032.csv
3.35,3.93,nocy,words,9860,9860_8338_000068.csv
3.98,4.74,uniknąłem,words,9860,9860_8338_000068.csv
4.74,5.54,śmierci,words,9860,9860_8338_000068.csv
6.43,7.18,płomieni,words,9860,9860_8338_000068.csv
8.71,9.28,rozbicia,words,9860,9860_8338_000068.csv
9.43,10.22,skałach,words,9860,9860_8338_000068.csv
0.74,1.4,serdeczny,words,9860,9860_8338_000104.csv
1.4,2.05,przyjaciel,words,9860,9860_8338_000104.csv
2.05,2.6,profesor,words,9860,9860_8338_000104.csv
2.6,3.28,nowicki,words,9860,9860_8338_000104.csv
3.9,4.4,idąc,words,9860,9860_8338_000104.csv
4.83,5.41,osiemset,words,9860,9860_8338_000104.csv
5.41,6.1,sześćdziesiątym,words,9860,9860_8338_000104.csv
6.1,6.62,piątym,words,9860,9860_8338_000104.csv
7.55,8.11,szmeksu,words,9860,9860_8338_000104.csv
8.27,9.03,łomnicę,words,9860,9860_8338_000104.csv
9.3,10.0,napotkał,words,9860,9860_8338_000104.csv
10.09,10.67,reglach,words,9860,9860_8338_000104.csv
10.71,11.24,cztery,words,9860,9860_8338_000104.csv
11.61,12.13,plenie,words,9860,9860_8338_000104.csv
1.58,2.14,być,words,9860,9860_8338_000063.csv
2.79,3.45,powrócimy,words,9860,9860_8338_000063.csv
3.93,4.81,zakopanego,words,9860,9860_8338_000063.csv
5.57,6.22,spodziewam,words,9860,9860_8338_000063.csv
7.7,8.67,zostawisz,words,9860,9860_8338_000063.csv
9.27,9.87,ulokuję,words,9860,9860_8338_000063.csv
10.12,10.76,bezpiecznie,words,9860,9860_8338_000063.csv
10.86,11.42,pańskiej,words,9860,9860_8338_000063.csv
11.42,12.31,cygarnicy,words,9860,9860_8338_000063.csv
13.34,14.0,zapałek,words,9860,9860_8338_000063.csv
14.49,15.19,odwieziesz,words,9860,9860_8338_000063.csv
16.36,17.09,warszawy,words,9860,9860_8338_000063.csv
18.83,19.46,indii,words,9860,9860_8338_000063.csv
0.63,1.3,wszystko,words,9860,9860_8338_000115.csv
1.46,1.97,pozwala,words,9860,9860_8338_000115.csv
1.97,2.71,dostrzegać,words,9860,9860_8338_000115.csv
2.71,3.46,mikroskop,words,9860,9860_8338_000115.csv
3.71,4.32,dwadzieścia,words,9860,9860_8338_000115.csv
4.6,5.79,powiększający,words,9860,9860_8338_000115.csv
6.75,7.32,zostało,words,9860,9860_8338_000115.csv
8.02,8.53,legiony,words,9860,9860_8338_000115.csv
8.53,9.06,biologów,words,9860,9860_8338_000115.csv
9.15,9.92,obejrzane,words,9860,9860_8338_000115.csv
0.44,1.37,laplandczyk,words,9860,9860_8338_000026.csv
2.04,2.67,połknąć,words,9860,9860_8338_000026.csv
2.67,3.28,kawałka,words,9860,9860_8338_000026.csv
4.22,4.78,położyć,words,9860,9860_8338_000026.csv
5.15,6.05,spoczynek,words,9860,9860_8338_000026.csv
6.32,6.99,przedtem,words,9860,9860_8338_000026.csv
7.15,7.9,napuścił,words,9860,9860_8338_000026.csv
9.19,9.71,jurty,words,9860,9860_8338_000026.csv
10.89,11.63,zaledwie,words,9860,9860_8338_000026.csv
11.99,12.71,oddychać,words,9860,9860_8338_000026.csv
1.86,2.77,nadbrzeżna,words,9860,9860_8338_000067.csv
2.77,3.7,wskazywała,words,9860,9860_8338_000067.csv
3.87,4.51,przywykła,words,9860,9860_8338_000067.csv
4.93,5.55,kaprysów,words,9860,9860_8338_000067.csv
5.55,6.38,kryształowej,words,9860,9860_8338_000067.csv
6.38,6.96,fali,words,9860,9860_8338_000067.csv
8.61,9.51,odsłania,words,9860,9860_8338_000067.csv
10.12,10.65,znów,words,9860,9860_8338_000067.csv
10.74,11.37,zupełnie,words,9860,9860_8338_000067.csv
11.37,12.13,pogrąża,words,9860,9860_8338_000067.csv
12.22,12.84,zimnych,words,9860,9860_8338_000067.csv
12.84,13.84,objęciach,words,9860,9860_8338_000067.csv
1.16,2.16,napastnik,words,9860,9860_8338_000016.csv
2.47,3.16,zagadnął,words,9860,9860_8338_000016.csv
3.19,3.83,anglik,words,9860,9860_8338_000016.csv
3.92,4.77,wpatrujący,words,9860,9860_8338_000016.csv
5.15,6.01,gęstwinę,words,9860,9860_8338_000016.csv
7.1,7.84,przestraszył,words,9860,9860_8338_000016.csv
8.11,8.63,zapewne,words,9860,9860_8338_000016.csv
8.63,9.46,perspektywy,words,9860,9860_8338_000016.csv
9.46,10.05,kataru,words,9860,9860_8338_000016.csv
10.18,10.97,umknął,words,9860,9860_8338_000016.csv
11.45,12.24,odrzekłem,words,9860,9860_8338_000016.csv
12.27,12.86,ubawiony,words,9860,9860_8338_000016.csv
12.86,13.47,niepewną,words,9860,9860_8338_000016.csv
13.85,14.45,lorda,words,9860,9860_8338_000016.csv
0.34,1.14,skrzydlaty,words,9860,9860_8338_000109.csv
1.45,2.15,drobiazg,words,9860,9860_8338_000109.csv
3.07,3.86,postrachem,words,9860,9860_8338_000109.csv
5.46,6.18,źródłem,words,9860,9860_8338_000109.csv
6.18,7.37,niewypowiedzianych,words,9860,9860_8338_000109.csv
7.37,8.04,utrapień,words,9860,9860_8338_000109.csv
8.18,8.86,wszystkich,words,9860,9860_8338_000109.csv
10.21,10.75,wciska,words,9860,9860_8338_000109.csv
11.44,12.24,mieszkań,words,9860,9860_8338_000109.csv
1.59,2.3,plecami,words,9860,9860_8338_000014.csv
2.33,3.18,zaświszczał,words,9860,9860_8338_000014.csv
3.18,3.75,szalony,words,9860,9860_8338_000014.csv
3.75,4.34,wiatr,words,9860,9860_8338_000014.csv
5.32,6.02,ucichło,words,9860,9860_8338_000014.csv
6.02,6.61,trochę,words,9860,9860_8338_000014.csv
7.09,7.62,ustał,words,9860,9860_8338_000014.csv
7.65,8.22,łoskot,words,9860,9860_8338_000014.csv
8.22,8.78,niesionych,words,9860,9860_8338_000014.csv
9.27,10.01,piasku,words,9860,9860_8338_000014.csv
10.01,10.72,liści,words,9860,9860_8338_000014.csv
11.4,12.07,owadów,words,9860,9860_8338_000014.csv
12.55,13.25,podniosłem,words,9860,9860_8338_000014.csv
13.67,14.28,kolana,words,9860,9860_8338_000014.csv
14.7,15.38,ujrzałem,words,9860,9860_8338_000014.csv
15.38,16.2,puckinsa,words,9860,9860_8338_000014.csv
16.25,17.16,trzymającego,words,9860,9860_8338_000014.csv
17.16,17.87,oburącz,words,9860,9860_8338_000014.csv
17.87,18.47,grubą,words,9860,9860_8338_000014.csv
18.47,19.13,łodygę,words,9860,9860_8338_000014.csv
0.47,1.19,pojawiają,words,9860,9860_8338_000030.csv
2.01,2.65,gęstych,words,9860,9860_8338_000030.csv
2.65,3.44,tumanach,words,9860,9860_8338_000030.csv
3.78,4.78,zaćmiewają,words,9860,9860_8338_000030.csv
5.26,6.07,słońca,words,9860,9860_8338_000030.csv
7.71,8.33,wszystko,words,9860,9860_8338_000030.csv
8.33,8.87,jednak,words,9860,9860_8338_000030.csv
9.57,10.28,przytrafić,words,9860,9860_8338_000030.csv
10.76,11.51,strefie,words,9860,9860_8338_000030.csv
11.88,12.45,blednie,words,9860,9860_8338_000030.csv
14.15,14.87,wystawieni,words,9860,9860_8338_000030.csv
14.87,15.69,mieszkańcy,words,9860,9860_8338_000030.csv
15.69,16.22,stref,words,9860,9860_8338_000030.csv
16.25,17.14,gorących,words,9860,9860_8338_000030.csv
17.88,18.94,przybiegunowych,words,9860,9860_8338_000030.csv
2.06,2.63,uspokój,words,9860,9860_8338_000006.csv
3.37,3.95,lordzie,words,9860,9860_8338_000006.csv
4.34,4.88,zamiar,words,9860,9860_8338_000006.csv
6.1,6.76,mrzonek,words,9860,9860_8338_000006.csv
7.0,7.69,przeszkoda,words,9860,9860_8338_000006.csv
9.06,9.79,uporze,words,9860,9860_8338_000006.csv
10.95,11.8,przestrasza,words,9860,9860_8338_000006.csv
12.24,12.95,zwalczę,words,9860,9860_8338_000006.csv
0.93,1.65,spadały,words,1889,1889_1447_000114.csv
2.36,3.08,pociskiem,words,1889,1889_1447_000114.csv
3.29,3.83,obwisały,words,1889,1889_1447_000114.csv
3.83,4.4,ciężko,words,1889,1889_1447_000114.csv
5.12,5.79,powietrzu,words,1889,1889_1447_000114.csv
7.64,8.35,bezforemną,words,1889,1889_1447_000114.csv
8.7,9.22,pierza,words,1889,1889_1447_000114.csv
12.81,13.52,fantastyczną,words,1889,1889_1447_000114.csv
13.52,14.18,padliną,words,1889,1889_1447_000114.csv
1.18,1.99,subiekci,words,1889,1889_1447_000012.csv
2.81,3.34,urodziwe,words,1889,1889_1447_000012.csv
4.21,4.72,bronić,words,1889,1889_1447_000012.csv
5.33,6.23,szańców,words,1889,1889_1447_000012.csv
7.76,8.34,podejrzewał,words,1889,1889_1447_000012.csv
8.34,8.92,bolesną,words,1889,1889_1447_000012.csv
1.65,2.23,kochała,words,1889,1889_1447_000060.csv
2.43,3.1,myślałem,words,1889,1889_1447_000060.csv
4.84,5.45,zakorzeniony,words,1889,1889_1447_000060.csv
6.17,6.72,kobiety,words,1889,1889_1447_000060.csv
8.86,9.54,realność,words,1889,1889_1447_000060.csv
10.94,11.54,peryferii,words,1889,1889_1447_000060.csv
13.04,13.58,regionach,words,1889,1889_1447_000060.csv
13.68,14.19,krawędziach,words,1889,1889_1447_000060.csv
14.19,15.11,rzeczywistości,words,1889,1889_1447_000060.csv
1.38,1.92,czasu,words,1889,1889_1447_000125.csv
2.79,3.56,ekonomiki,words,1889,1889_1447_000125.csv
5.59,6.1,zapuścił,words,1889,1889_1447_000125.csv
6.1,6.65,korzenie,words,1889,1889_1447_000125.csv
7.49,8.17,peryferii,words,1889,1889_1447_000125.csv
9.26,10.03,pasożytniczą,words,1889,1889_1447_000125.csv
10.03,10.72,dzielnicę,words,1889,1889_1447_000125.csv
2.62,3.24,przekroczywszy,words,1889,1889_1447_000123.csv
3.81,4.48,napięcia,words,1889,1889_1447_000123.csv
4.98,5.51,zatrzymuje,words,1889,1889_1447_000123.csv
6.84,7.38,atmosfera,words,1889,1889_1447_000123.csv
7.9,8.54,przekwita,words,1889,1889_1447_000123.csv
9.2,9.79,możliwości,words,1889,1889_1447_000123.csv
9.79,10.3,więdną,words,1889,1889_1447_000123.csv
11.21,11.84,nicość,words,1889,1889_1447_000123.csv
12.38,12.9,oszalałe,words,1889,1889_1447_000123.csv
13.62,14.59,ekscytacji,words,1889,1889_1447_000123.csv
15.13,15.71,popiół,words,1889,1889_1447_000123.csv
1.86,2.45,wezbrały,words,1889,1889_1447_000054.csv
2.64,3.23,gontowymi,words,1889,1889_1447_000054.csv
3.23,4.11,przestworami,words,1889,1889_1447_000054.csv
4.69,5.25,garnków,words,1889,1889_1447_000054.csv
5.35,5.97,flaszek,words,1889,1889_1447_000054.csv
6.42,6.99,popłynęły,words,1889,1889_1447_000054.csv
7.46,7.99,stłoczonym,words,1889,1889_1447_000054.csv
8.47,8.98,miasto,words,1889,1889_1447_000054.csv
3.62,4.18,spojrzeniem,words,1889,1889_1447_000027.csv
4.27,4.86,kondora,words,1889,1889_1447_000027.csv
7.12,7.64,zmieszała,words,1889,1889_1447_000027.csv
10.55,11.09,umyślnie,words,1889,1889_1447_000027.csv
12.23,12.9,wykosztować,words,1889,1889_1447_000027.csv
13.0,13.56,zmieszanie,words,1889,1889_1447_000027.csv
14.67,15.25,spokojem,words,1889,1889_1447_000027.csv
15.25,16.05,opanowując,words,1889,1889_1447_000027.csv
16.05,16.58,wzbierający,words,1889,1889_1447_000027.csv
16.88,17.53,spytałem,words,1889,1889_1447_000027.csv
0.63,1.35,wyłysiałych,words,1889,1889_1447_000094.csv
2.47,3.04,workowe,words,1889,1889_1447_000094.csv
3.35,3.88,płótno,words,1889,1889_1447_000094.csv
8.32,8.97,łatwość,words,1889,1889_1447_000094.csv
11.2,11.72,ojca,words,1889,1889_1447_000094.csv
0.66,1.3,opowiadali,words,1889,1889_1447_000030.csv
1.3,1.87,bezładnie,words,1889,1889_1447_000030.csv
1.99,2.49,nocy,words,1889,1889_1447_000030.csv
2.79,3.39,wichurze,words,1889,1889_1447_000030.csv
4.58,5.09,nasiąkłe,words,1889,1889_1447_000030.csv
6.27,7.04,powietrzem,words,1889,1889_1447_000030.csv
8.02,8.56,trzepotali,words,1889,1889_1447_000030.csv
9.12,9.7,świetle,words,1889,1889_1447_000030.csv
11.99,12.59,ciemnością,words,1889,1889_1447_000030.csv
0.72,1.3,wypocząć,words,1889,1889_1447_000007.csv
1.62,2.4,nicości,words,1889,1889_1447_000007.csv
2.93,3.53,wciągnięte,words,1889,1889_1447_000007.csv
3.53,4.03,zostaną,words,1889,1889_1447_000007.csv
4.08,4.66,labirynty,words,1889,1889_1447_000007.csv
5.07,5.65,przygód,words,1889,1889_1447_000007.csv
5.78,6.63,rozdziałów,words,1889,1889_1447_000007.csv
9.21,9.83,pożółkły,words,1889,1889_1447_000007.csv
12.13,12.8,rozpadająca,words,1889,1889_1447_000007.csv
13.32,14.14,kalendarza,words,1889,1889_1447_000007.csv
2.43,3.25,błaznowaniem,words,1889,1889_1447_000062.csv
4.13,4.74,rozpraszał,words,1889,1889_1447_000062.csv
6.08,6.88,krajobrazu,words,1889,1889_1447_000062.csv
9.46,9.97,załomów,words,1889,1889_1447_000062.csv
10.06,10.57,dolin,words,1889,1889_1447_000062.csv
0.81,1.37,pojezierze,words,1889,1889_1447_000019.csv
2.27,2.79,moczarów,words,1889,1889_1447_000019.csv
