Begin,End,Label,Type,Speaker,filename
10.41,11.18,pragnąłbym,words,7775,7775_5541_000075.csv
11.55,12.28,możności,words,7775,7775_5541_000075.csv
12.55,13.24,uprzyjemnić,words,7775,7775_5541_000075.csv
13.96,14.53,stronach,words,7775,7775_5541_000075.csv
14.95,15.47,przywyknie,words,7775,7775_5541_000075.csv
15.97,16.53,okolicy,words,7775,7775_5541_000075.csv
2.15,2.8,wyblakłą,words,7775,7775_5541_000071.csv
3.6,4.27,brunetką,words,7775,7775_5541_000071.csv
4.52,5.08,silną,words,7775,7775_5541_000071.csv
6.7,7.21,anglii,words,7775,7775_5541_000071.csv
7.98,8.5,nadzwyczaj,words,7775,7775_5541_000071.csv
8.5,9.14,regularne,words,7775,7775_5541_000071.csv
9.78,10.4,ogniste,words,7775,7775_5541_000071.csv
11.14,11.69,prześlicznie,words,7775,7775_5541_000071.csv
11.69,12.29,wykrojone,words,7775,7775_5541_000071.csv
13.27,13.87,gorącym,words,7775,7775_5541_000071.csv
13.87,14.46,rumieńcem,words,7775,7775_5541_000071.csv
3.16,3.75,ciągle,words,7775,7775_5541_000001.csv
5.35,5.97,popołudnie,words,7775,7775_5541_000001.csv
6.29,6.81,henryka,words,7775,7775_5541_000001.csv
7.21,7.93,chirurgicznym,words,7775,7775_5541_000001.csv
9.19,9.76,mortimer,words,7775,7775_5541_000001.csv
10.95,11.85,nieostrożnością,words,7775,7775_5541_000001.csv
1.6,2.35,stołki,words,7775,7775_5541_000117.csv
3.57,4.09,epoki,words,7775,7775_5541_000117.csv
4.59,5.38,neolitycznej,words,7775,7775_5541_000117.csv
5.38,5.89,zapewne,words,7775,7775_5541_000117.csv
10.37,10.88,bagna,words,7775,7775_5541_000117.csv
10.92,11.43,wyrabiali,words,7775,7775_5541_000117.csv
12.28,12.8,kamienia,words,7775,7775_5541_000117.csv
4.03,4.59,oddali,words,7775,7775_5541_000066.csv
8.26,8.85,krzewy,words,7775,7775_5541_000066.csv
9.45,10.02,niezwykłe,words,7775,7775_5541_000066.csv
13.52,14.07,spróbuję,words,7775,7775_5541_000066.csv
0.4,1.03,niebezpiecznie,words,7775,7775_5541_000111.csv
1.03,1.54,zapuszczać,words,7775,7775_5541_000111.csv
1.88,2.65,trzęsawiska,words,7775,7775_5541_000111.csv
5.36,5.96,wtrąciłem,words,7775,7775_5541_000111.csv
7.59,8.14,wędrówkach,words,7775,7775_5541_000111.csv
9.22,9.9,bezpiecznych,words,7775,7775_5541_000111.csv
0.69,1.27,stapleton,words,7775,7775_5541_000008.csv
1.74,2.28,uśmiechem,words,7775,7775_5541_000008.csv
4.32,4.88,przywiązuje,words,7775,7775_5541_000008.csv
5.48,6.06,pogłosek,words,7775,7775_5541_000008.csv
7.24,7.78,oddziałała,words,7775,7775_5541_000008.csv
7.92,8.48,wyobraźnię,words,7775,7775_5541_000008.csv
11.68,12.25,sprowadziła,words,7775,7775_5541_000008.csv
1.12,1.7,odmówić,words,7775,7775_5541_000004.csv
2.46,3.05,henryka,words,7775,7775_5541_000004.csv
3.67,4.24,przypomniałem,words,7775,7775_5541_000004.csv
5.56,6.45,korespondencyą,words,7775,7775_5541_000004.csv
7.63,8.23,dopomóc,words,7775,7775_5541_000004.csv
10.48,11.15,sąsiedztwo,words,7775,7775_5541_000004.csv
12.28,12.8,zaproszenie,words,7775,7775_5541_000004.csv
13.05,13.66,stapleton,words,7775,7775_5541_000004.csv
3.24,3.84,ulubionym,words,7775,7775_5541_000003.csv
3.84,4.38,badaniom,words,7775,7775_5541_000003.csv
5.37,5.91,obfite,words,7775,7775_5541_000003.csv
6.4,6.95,studyów,words,7775,7775_5541_000003.csv
7.13,7.71,botaniką,words,7775,7775_5541_000003.csv
7.81,8.48,zoologią,words,7775,7775_5541_000003.csv
9.02,9.61,siostra,words,7775,7775_5541_000003.csv
10.14,10.69,upodobania,words,7775,7775_5541_000003.csv
10.69,11.33,przyrodnicze,words,7775,7775_5541_000003.csv
13.78,14.33,rozwiązanie,words,7775,7775_5541_000003.csv
14.33,14.95,zagadki,words,7775,7775_5541_000003.csv
15.9,16.5,zastanawiał,words,7775,7775_5541_000003.csv
17.29,18.05,oparzeniska,words,7775,7775_5541_000003.csv
1.46,2.04,przestroga,words,7775,7775_5541_000052.csv
2.55,3.14,wstępnego,words,7775,7775_5541_000052.csv
3.6,4.15,timesa,words,7775,7775_5541_000052.csv
4.9,5.41,przesłał,words,7775,7775_5541_000052.csv
7.44,8.08,pokrzyżować,words,7775,7775_5541_000052.csv
10.12,10.75,kamerdyner,words,7775,7775_5541_000052.csv
10.96,11.51,zabezpieczyć,words,7775,7775_5541_000052.csv
12.42,13.02,spokojne,words,7775,7775_5541_000052.csv
13.06,13.57,niezależne,words,7775,7775_5541_000052.csv
13.57,14.12,stanowisko,words,7775,7775_5541_000052.csv
14.18,14.76,pałacu,words,7775,7775_5541_000052.csv
16.01,16.63,nieobecności,words,7775,7775_5541_000052.csv
16.63,17.14,właścicieli,words,7775,7775_5541_000052.csv
17.28,17.81,prawdziwym,words,7775,7775_5541_000052.csv
0.3,0.82,błota,words,7775,7775_5541_000036.csv
0.82,1.42,nieprzebyte,words,7775,7775_5541_000036.csv
2.4,2.92,fałszywy,words,7775,7775_5541_000036.csv
3.72,4.23,pewna,words,7775,7775_5541_000036.csv
4.77,5.29,niedalej,words,7775,7775_5541_000036.csv
5.64,6.26,wczoraj,words,7775,7775_5541_000036.csv
8.93,9.46,źrebak,words,7775,7775_5541_000036.csv
9.85,10.38,pochłonęło,words,7775,7775_5541_000036.csv
10.47,11.23,trzęsawisko,words,7775,7775_5541_000036.csv
1.43,2.16,przyjechałem,words,7775,7775_5541_000098.csv
7.8,8.34,powtarzam,words,7775,7775_5541_000098.csv
11.83,12.34,strony,words,7775,7775_5541_000098.csv
13.89,14.44,nadchodzi,words,7775,7775_5541_000098.csv
2.47,3.31,wystarczaliśmy,words,7775,7775_5541_000047.csv
3.49,4.12,karolowi,words,7775,7775_5541_000047.csv
6.1,6.71,dworniej,words,7775,7775_5541_000047.csv
8.34,9.01,potrzebował,words,7775,7775_5541_000047.csv
1.57,2.09,kobiety,words,7775,7775_5541_000014.csv
2.09,2.62,odparł,words,7775,7775_5541_000014.csv
3.01,3.58,mleczarka,words,7775,7775_5541_000014.csv
7.98,8.5,płakała,words,7775,7775_5541_000014.csv
9.84,10.43,jednak,words,7775,7775_5541_000014.csv
10.96,11.59,kłamał,words,7775,7775_5541_000014.csv
1.32,1.95,watson,words,7775,7775_5541_000024.csv
8.92,9.57,zaproszenie,words,7775,7775_5541_000024.csv
10.34,11.0,niedaleka,words,7775,7775_5541_000024.csv
3.08,3.63,ucierpiała,words,7775,7775_5541_000103.csv
5.89,6.51,utrzymać,words,7775,7775_5541_000103.csv
9.25,9.89,pieniężną,words,7775,7775_5541_000103.csv
2.27,2.79,słowa,words,7775,7775_5541_000062.csv
3.4,3.96,obiecuję,words,7775,7775_5541_000062.csv
4.78,5.53,henrykowi,words,7775,7775_5541_000062.csv
7.44,8.07,stapleton,words,7775,7775_5541_000062.csv
8.71,9.24,wahanie,words,7775,7775_5541_000062.csv
11.26,11.81,przywiązujesz,words,7775,7775_5541_000062.csv
13.75,14.36,odrzekła,words,7775,7775_5541_000062.csv
0.91,1.79,trzęsawisko,words,7775,7775_5541_000053.csv
2.38,3.03,wskazując,words,7775,7775_5541_000053.csv
3.59,4.19,płaszczyznę,words,7775,7775_5541_000053.csv
6.68,7.59,nieoswojonego,words,7775,7775_5541_000053.csv
8.48,9.19,monotonnem,words,7775,7775_5541_000053.csv
9.25,9.77,smutnem,words,7775,7775_5541_000053.csv
10.71,11.33,przyzwyczai,words,7775,7775_5541_000053.csv
11.91,12.6,piaszczystych,words,7775,7775_5541_000053.csv
14.29,15.12,nieprzeparty,words,7775,7775_5541_000053.csv
0.33,0.84,spojrzał,words,7775,7775_5541_000045.csv
1.28,1.83,zdziwieniem,words,7775,7775_5541_000045.csv
6.52,7.05,zawołał,words,7775,7775_5541_000045.csv
8.91,9.47,wycieczki,words,7775,7775_5541_000045.csv
10.34,10.97,drogowskaz,words,7775,7775_5541_000045.csv
11.42,11.97,rośliny,words,7775,7775_5541_000045.csv
1.07,1.85,obowiązek,words,7775,7775_5541_000096.csv
1.92,2.49,przestrzedz,words,7775,7775_5541_000096.csv
3.22,4.14,niebezpieczeństwie,words,7775,7775_5541_000096.csv
8.39,9.14,niebezpieczeństwo,words,7775,7775_5541_000096.csv
9.14,9.69,polega,words,7775,7775_5541_000096.csv
3.03,3.65,charakter,words,7775,7775_5541_000023.csv
5.14,5.69,przytoczyć,words,7775,7775_5541_000023.csv
5.84,6.44,ważniejszego,words,7775,7775_5541_000023.csv
7.63,8.29,argumentem,words,7775,7775_5541_000023.csv
9.59,10.17,opuszczenia,words,7775,7775_5541_000023.csv
10.17,10.84,baskerville,words,7775,7775_5541_000023.csv
13.45,14.0,powodu,words,7775,7775_5541_000023.csv
0.5,1.04,jestem,words,7775,7775_5541_000051.csv
1.08,1.72,przyjacielem,words,7775,7775_5541_000051.csv
2.0,2.62,henryka,words,7775,7775_5541_000051.csv
3.54,4.39,bezpieczeństwo,words,7775,7775_5541_000051.csv
5.79,6.48,wytłumaczy,words,7775,7775_5541_000051.csv
7.94,8.45,opuścić,words,7775,7775_5541_000051.csv
9.52,10.06,londynu,words,7775,7775_5541_000051.csv
1.91,2.56,niewieści,words,7775,7775_5541_000012.csv
4.73,5.52,nasłuchiwać,words,7775,7775_5541_000012.csv
7.63,8.29,natężeniu,words,7775,7775_5541_000012.csv
9.44,10.01,płaczu,words,7775,7775_5541_000012.csv
10.49,11.29,usłyszałem,words,7775,7775_5541_000012.csv
11.72,12.23,zgoła,words,7775,7775_5541_000012.csv
1.97,2.57,wspomnienia,words,7775,7775_5541_000116.csv
3.09,3.8,wolelibyśmy,words,7775,7775_5541_000116.csv
3.92,4.61,opuścić,words,7775,7775_5541_000116.csv
5.56,6.11,uczynić,words,7775,7775_5541_000116.csv
6.57,7.18,chcielibyśmy,words,7775,7775_5541_000116.csv
7.87,8.53,interes,words,7775,7775_5541_000116.csv
8.9,9.42,hojność,words,7775,7775_5541_000116.csv
10.03,10.57,dostarczyła,words,7775,7775_5541_000116.csv
13.95,14.68,rezydencyę,words,7775,7775_5541_000116.csv
1.3,1.84,zdumiony,words,7775,7775_5541_000057.csv
2.49,3.12,stapleton,words,7775,7775_5541_000057.csv
4.06,4.67,kontrast,words,7775,7775_5541_000057.csv
7.04,7.64,blady,words,7775,7775_5541_000057.csv
7.67,8.32,szczupły,words,7775,7775_5541_000057.csv
9.46,10.05,wspaniale,words,7775,7775_5541_000057.csv
10.05,10.86,rozwinięta,words,7775,7775_5541_000057.csv
11.82,12.59,niepozorny,words,7775,7775_5541_000057.csv
13.49,14.16,wytworną,words,7775,7775_5541_000057.csv
1.65,2.25,przyjemna,words,7775,7775_5541_000084.csv
3.78,4.47,zawiązywaniu,words,7775,7775_5541_000084.csv
4.96,5.58,znajomości,words,7775,7775_5541_000084.csv
5.96,6.71,towarzyszami,words,7775,7775_5541_000084.csv
8.67,9.27,mortimera,words,7775,7775_5541_000084.csv
10.68,11.31,zazieleniły,words,7775,7775_5541_000084.csv
15.05,15.66,baskerville,words,7775,7775_5541_000084.csv
15.66,16.17,przyglądał,words,7775,7775_5541_000084.csv
16.31,16.96,krajobrazowi,words,7775,7775_5541_000084.csv
17.48,18.2,przyjemnością,words,7775,7775_5541_000084.csv
3.92,4.47,przestąpił,words,7775,7775_5541_000083.csv
6.14,6.73,znaleźliśmy,words,7775,7775_5541_000083.csv
6.95,7.52,ogromnej,words,7775,7775_5541_000083.csv
7.52,8.09,sklepionej,words,7775,7775_5541_000083.csv
8.97,9.59,wiązaniami,words,7775,7775_5541_000083.csv
9.96,10.51,dębowych,words,7775,7775_5541_000083.csv
11.04,11.74,staroświeckim,words,7775,7775_5541_000083.csv
13.78,14.5,wyciągnęliśmy,words,7775,7775_5541_000083.csv
14.86,15.58,zziębnięte,words,7775,7775_5541_000083.csv
2.02,2.6,mortimer,words,7775,7775_5541_000073.csv
4.94,5.53,henryka,words,7775,7775_5541_000073.csv
6.59,7.15,celtyckiego,words,7775,7775_5541_000073.csv
7.15,7.7,pochodzenia,words,7775,7775_5541_000073.csv
7.8,8.33,celtowie,words,7775,7775_5541_000073.csv
9.5,10.01,zdolności,words,7775,7775_5541_000073.csv
10.01,10.7,przywiązywania,words,7775,7775_5541_000073.csv
1.95,2.51,spytałem,words,7775,7775_5541_000030.csv
3.86,4.49,wszystkim,words,7775,7775_5541_000030.csv
4.81,5.32,zdarzy,words,7775,7775_5541_000030.csv
7.1,7.61,związku,words,7775,7775_5541_000030.csv
11.1,11.77,baskervilla,words,7775,7775_5541_000030.csv
11.91,12.46,sąsiedztwem,words,7775,7775_5541_000030.csv
13.55,14.1,szczegóły,words,7775,7775_5541_000030.csv
14.1,14.65,odnośnie,words,7775,7775_5541_000030.csv
0.32,0.91,zwłaszcza,words,7775,7775_5541_000105.csv
2.4,3.01,devonshire,words,7775,7775_5541_000105.csv
4.88,5.46,opuścił,words,7775,7775_5541_000105.csv
6.17,6.86,dokoła,words,7775,7775_5541_000105.csv
8.67,9.33,podobnego,words,7775,7775_5541_000105.csv
11.0,11.57,devonshire,words,7775,7775_5541_000105.csv
12.58,13.14,wtrąciłem,words,7775,7775_5541_000105.csv
15.49,16.08,przywiązania,words,7775,7775_5541_000105.csv
16.53,17.1,mieszkańcach,words,7775,7775_5541_000105.csv
3.96,4.55,okolicę,words,7775,7775_5541_000076.csv
5.25,5.92,chwilowo,words,7775,7775_5541_000076.csv
7.48,8.0,ważniejsze,words,7775,7775_5541_000076.csv
8.36,8.9,pochłaniają,words,7775,7775_5541_000076.csv
1.65,2.26,cudownem,words,7775,7775_5541_000006.csv
2.26,3.16,nadprzyrodzonem,words,7775,7775_5541_000006.csv
3.16,3.73,zjawiskiem,words,7775,7775_5541_000006.csv
4.46,5.16,krajobrazu,words,7775,7775_5541_000006.csv
6.63,7.28,niespokojnie,words,7775,7775_5541_000006.csv
7.41,7.97,bratem,words,7775,7775_5541_000006.csv
8.07,8.58,przyśpieszyła,words,7775,7775_5541_000006.csv
11.29,11.85,kapelusza,words,7775,7775_5541_000006.csv
12.38,13.0,przedstawić,words,7775,7775_5541_000006.csv
16.62,17.21,szepnęła,words,7775,7775_5541_000006.csv
18.07,18.61,natychmiast,words,7775,7775_5541_000006.csv
0.32,0.9,sędziowie,words,7775,7775_5541_000043.csv
3.0,3.6,potwornej,words,7775,7775_5541_000043.csv
3.6,4.11,zbrodni,words,7775,7775_5541_000043.csv
8.22,8.99,trzęsawiska,words,7775,7775_5541_000043.csv
9.36,9.91,najeżonego,words,7775,7775_5541_000043.csv
9.91,10.44,wysokiemi,words,7775,7775_5541_000043.csv
10.44,11.06,kamieniami,words,7775,7775_5541_000043.csv
11.91,12.43,groźny,words,7775,7775_5541_000043.csv
14.76,15.48,krajobrazem,words,7775,7775_5541_000043.csv
1.9,2.48,przyjaciela,words,7775,7775_5541_000091.csv
2.71,3.29,henryka,words,7775,7775_5541_000091.csv
5.91,6.49,ostrożny,words,7775,7775_5541_000091.csv
7.76,8.32,stapleton,words,7775,7775_5541_000091.csv
10.38,11.07,natręctwo,words,7775,7775_5541_000091.csv
12.09,12.85,propozycyi,words,7775,7775_5541_000091.csv
1.17,1.77,poczytywać,words,7775,7775_5541_000039.csv
3.16,3.7,hola,words,7775,7775_5541_000039.csv
5.48,6.04,mortimer,words,7775,7775_5541_000039.csv
1.17,1.9,opuścić,words,7775,7775_5541_000019.csv
2.57,3.11,henryk,words,7775,7775_5541_000019.csv
6.3,6.86,pokoleń,words,7775,7775_5541_000019.csv
8.37,9.01,rozpoczynać,words,7775,7775_5541_000019.csv
10.89,11.54,stosunku,words,7775,7775_5541_000019.csv
1.83,2.34,podniosłem,words,7775,7775_5541_000007.csv
5.64,6.32,portykiem,words,7775,7775_5541_000007.csv
6.85,7.38,pośrodku,words,7775,7775_5541_000007.csv
15.23,16.04,trzęsawisko,words,7775,7775_5541_000007.csv
2.86,3.46,mortimer,words,7775,7775_5541_000032.csv
4.07,4.62,stangret,words,7775,7775_5541_000032.csv
8.75,9.31,princetown,words,7775,7775_5541_000032.csv
4.2,4.77,niewielkich,words,7775,7775_5541_000080.csv
5.74,6.29,murowanym,words,7775,7775_5541_000080.csv
6.29,6.87,parkanom,words,7775,7775_5541_000080.csv
7.66,8.34,smutno,words,7775,7775_5541_000080.csv
8.5,9.01,ponuro,words,7775,7775_5541_000080.csv
11.93,12.58,służący,words,7775,7775_5541_000080.csv
13.74,14.39,obszerne,words,7775,7775_5541_000080.csv
14.77,15.31,urządzeniu,words,7775,7775_5541_000080.csv
16.18,16.71,kobiecą,words,7775,7775_5541_000080.csv
1.69,2.22,siatce,words,7775,7775_5541_000044.csv
2.27,2.84,odparłem,words,7775,7775_5541_000044.csv
4.07,4.68,stapleton,words,7775,7775_5541_000044.csv
4.84,5.56,naturalistą,words,7775,7775_5541_000044.csv
8.88,9.58,mortimera,words,7775,7775_5541_000044.csv
13.49,14.0,dogoniłem,words,7775,7775_5541_000044.csv
16.34,16.88,podróży,words,7775,7775_5541_000044.csv
0.88,1.47,bałamucił,words,7775,7775_5541_000060.csv
2.63,3.17,poddając,words,7775,7775_5541_000060.csv
3.59,4.26,podejrzenia,words,7775,7775_5541_000060.csv
7.02,7.65,faktach,words,7775,7775_5541_000060.csv
8.02,8.71,największymi,words,7775,7775_5541_000060.csv
8.71,9.32,szczegółami,words,7775,7775_5541_000060.csv
10.35,10.88,wysnuwanie,words,7775,7775_5541_000060.csv
11.07,11.61,wniosków,words,7775,7775_5541_000060.csv
3.45,4.25,prześladującym,words,7775,7775_5541_000067.csv
5.12,5.71,słyszałem,words,7775,7775_5541_000067.csv
8.45,9.16,łatwowierni,words,7775,7775_5541_000067.csv
10.5,11.01,przysiądz,words,7775,7775_5541_000067.csv
4.54,5.14,baskerville,words,7775,7775_5541_000061.csv
7.2,7.8,własnych,words,7775,7775_5541_000061.csv
7.87,8.44,spytałem,words,7775,7775_5541_000061.csv
9.56,10.07,strychu,words,7775,7775_5541_000061.csv
13.99,14.52,powiedziała,words,7775,7775_5541_000061.csv
17.36,17.88,barrymore,words,7775,7775_5541_000061.csv
1.0,1.65,smutny,words,7775,7775_5541_000102.csv
2.96,3.65,baskerville,words,7775,7775_5541_000102.csv
3.65,4.22,przyglądał,words,7775,7775_5541_000102.csv
4.63,5.26,wzruszeniem,words,7775,7775_5541_000102.csv
5.84,6.73,pobojowisku,words,7775,7775_5541_000102.csv
7.41,7.92,rozegrały,words,7775,7775_5541_000102.csv
11.0,11.81,ściągniętych,words,7775,7775_5541_000102.csv
13.83,14.47,niezłomną,words,7775,7775_5541_000102.csv
15.03,15.59,energię,words,7775,7775_5541_000102.csv
1.26,1.99,niedostateczną,words,7775,7775_5541_000110.csv
2.55,3.08,zbrodni,words,7775,7775_5541_000110.csv
8.3,8.84,najprędzej,words,7775,7775_5541_000110.csv
9.94,10.56,przyjaciela,words,7775,7775_5541_000110.csv
3.4,3.99,platformie,words,7775,7775_5541_000034.csv
5.47,5.99,wieści,words,7775,7775_5541_000034.csv
6.77,7.37,mortimer,words,7775,7775_5541_000034.csv
8.29,8.81,holmesa,words,7775,7775_5541_000034.csv
12.94,13.48,ostatnie,words,7775,7775_5541_000034.csv
14.11,14.67,wychodziliśmy,words,7775,7775_5541_000034.csv
15.83,16.57,policjanta,words,7775,7775_5541_000034.csv
17.42,18.0,podejrzanego,words,7775,7775_5541_000034.csv
2.28,2.81,mężczyzna,words,7775,7775_5541_000090.csv
2.81,3.39,wysoki,words,7775,7775_5541_000090.csv
5.11,5.75,amerykana,words,7775,7775_5541_000090.csv
6.84,7.37,kobieta,words,7775,7775_5541_000090.csv
7.56,8.06,pomagała,words,7775,7775_5541_000090.csv
8.6,9.19,kuferki,words,7775,7775_5541_000090.csv
11.39,12.05,zsiadając,words,7775,7775_5541_000090.csv
13.56,14.14,mortimer,words,7775,7775_5541_000090.csv
0.17,0.68,barrymore,words,7775,7775_5541_000020.csv
0.68,1.2,zaniósłszy,words,7775,7775_5541_000020.csv
2.02,2.53,pokojów,words,7775,7775_5541_000020.csv
5.1,5.8,służbista,words,7775,7775_5541_000020.csv
8.59,9.12,mężczyzna,words,7775,7775_5541_000020.csv
9.31,9.84,średnich,words,7775,7775_5541_000020.csv
12.65,13.16,czarną,words,7775,7775_5541_000020.csv
13.73,14.42,regularnymi,words,7775,7775_5541_000020.csv
1.39,1.91,ozdobiony,words,7775,7775_5541_000115.csv
2.06,2.64,wspaniałym,words,7775,7775_5541_000115.csv
2.64,3.27,portykiem,words,7775,7775_5541_000115.csv
5.34,6.21,średniowieczne,words,7775,7775_5541_000115.csv
7.01,7.7,strzelnicami,words,7775,7775_5541_000115.csv
9.46,10.08,henryku,words,7775,7775_5541_000115.csv
11.24,11.77,przodków,words,7775,7775_5541_000115.csv
12.06,12.66,baskerville,words,7775,7775_5541_000115.csv
2.6,3.17,strychu,words,7775,7775_5541_000101.csv
6.28,6.79,strychu,words,7775,7775_5541_000101.csv
10.13,10.82,pocztmistrz,words,7775,7775_5541_000101.csv
12.13,12.69,depeszy,words,7775,7775_5541_000101.csv
13.64,14.19,pomyłka,words,7775,7775_5541_000101.csv
0.43,0.94,rumieniec,words,7775,7775_5541_000108.csv
1.85,2.45,twarzyczkę,words,7775,7775_5541_000108.csv
4.39,5.17,zaszło,words,7775,7775_5541_000108.csv
5.17,6.12,nieporozumienie,words,7775,7775_5541_000108.csv
8.91,9.45,rozmowę,words,7775,7775_5541_000108.csv
10.49,11.11,przeszywając,words,7775,7775_5541_000108.csv
11.54,12.05,badawczym,words,7775,7775_5541_000108.csv
0.34,0.94,niebezpiecznie,words,7775,7775_5541_000026.csv
4.42,4.93,jesiennych,words,7775,7775_5541_000026.csv
4.93,5.51,roztopów,words,7775,7775_5541_000026.csv
6.39,7.08,cmentarzem,words,7775,7775_5541_000026.csv
8.42,8.95,przejść,words,7775,7775_5541_000026.csv
9.39,9.95,bezpiecznie,words,7775,7775_5541_000026.csv
0.53,1.05,dziwiłem,words,7775,7775_5541_000081.csv
1.29,1.8,istotnie,words,7775,7775_5541_000081.csv
1.92,2.44,państwo,words,7775,7775_5541_000081.csv
2.97,3.58,okolicę,words,7775,7775_5541_000081.csv
4.35,4.86,pobyt,words,7775,7775_5541_000081.csv
5.38,5.98,smutny,words,7775,7775_5541_000081.csv
8.5,9.12,dobrze,words,7775,7775_5541_000081.csv
9.32,10.01,oświadczyła,words,7775,7775_5541_000081.csv
3.39,4.11,krajobrazu,words,7775,7775_5541_000010.csv
5.08,5.62,ostrzeżeń,words,7775,7775_5541_000010.csv
5.89,6.57,stapleton,words,7775,7775_5541_000010.csv
6.95,7.57,wypowiedzianych,words,7775,7775_5541_000010.csv
7.8,8.43,poważnie,words,7775,7775_5541_000010.csv
8.59,9.14,uroczyście,words,7775,7775_5541_000010.csv
11.13,11.67,tajemnicę,words,7775,7775_5541_000010.csv
13.34,13.91,naglących,words,7775,7775_5541_000010.csv
13.91,14.45,zaprosin,words,7775,7775_5541_000010.csv
14.55,15.11,śniadanie,words,7775,7775_5541_000010.csv
15.48,16.1,pożegnałem,words,7775,7775_5541_000010.csv
16.1,16.8,rodzeństwo,words,7775,7775_5541_000010.csv
18.43,18.94,ścieżką,words,7775,7775_5541_000010.csv
0.26,0.99,najzupełniej,words,7775,7775_5541_000018.csv
3.02,3.6,baronet,words,7775,7775_5541_000018.csv
8.21,8.77,zagrzebując,words,7775,7775_5541_000018.csv
12.22,12.76,wdzięczna,words,7775,7775_5541_000018.csv
13.27,13.87,spodziewam,words,7775,7775_5541_000018.csv
14.34,14.86,henryk,words,7775,7775_5541_000018.csv
15.23,15.78,przesądnych,words,7775,7775_5541_000018.csv
17.44,17.96,rozumny,words,7775,7775_5541_000018.csv
2.55,3.1,mknęliśmy,words,7775,7775_5541_000042.csv
4.19,4.74,uprawnych,words,7775,7775_5541_000042.csv
6.18,6.92,ujawniającym,words,7775,7775_5541_000042.csv
