Begin,End,Label,Type,Speaker,filename
5.2,5.98,capitaine,words,4193,4193_3103_000048.csv
6.19,7.16,constructeur,words,4193,4193_3103_000048.csv
7.63,8.53,l'ingénieur,words,4193,4193_3103_000048.csv
9.84,10.35,capitaine,words,4193,4193_3103_000048.csv
11.46,12.03,éloquence,words,4193,4193_3103_000048.csv
12.03,12.55,entraînante,words,4193,4193_3103_000048.csv
14.05,14.69,regard,words,4193,4193_3103_000048.csv
15.68,16.23,geste,words,4193,4193_3103_000048.csv
16.56,17.43,transfiguraient,words,4193,4193_3103_000048.csv
0.75,1.45,auteurs,words,4193,4193_3103_000101.csv
2.22,2.94,naturalistes,words,4193,4193_3103_000101.csv
5.0,5.93,mélodieusement,words,4193,4193_3103_000101.csv
8.24,8.78,concert,words,4193,4193_3103_000101.csv
10.11,10.63,saurait,words,4193,4193_3103_000101.csv
0.65,1.24,charbon,words,4193,4193_3103_000015.csv
1.39,2.12,s'épuise,words,4193,4193_3103_000015.csv
2.51,3.32,l'électricité,words,4193,4193_3103_000015.csv
3.83,4.68,mécanique,words,4193,4193_3103_000015.csv
5.49,6.06,rencontre,words,4193,4193_3103_000015.csv
6.12,6.79,redouter,words,4193,4193_3103_000015.csv
8.42,9.29,profondes,words,4193,4193_3103_000015.csv
13.53,14.17,l'absolue,words,4193,4193_3103_000015.csv
14.17,15.11,tranquillité,words,4193,4193_3103_000015.csv
0.72,1.25,conséquent,words,4193,4193_3103_000036.csv
1.69,2.38,déplacer,words,4193,4193_3103_000036.csv
2.71,3.35,conditions,words,4193,4193_3103_000036.csv
4.47,5.02,volume,words,4193,4193_3103_000036.csv
8.26,9.07,centièmes,words,4193,4193_3103_000036.csv
14.79,15.48,construisant,words,4193,4193_3103_000036.csv
15.89,16.43,dimensions,words,4193,4193_3103_000036.csv
16.43,16.96,susdites,words,4193,4193_3103_000036.csv
1.1,1.68,direction,words,4193,4193_3103_000062.csv
2.96,3.64,modifiée,words,4193,4193_3103_000062.csv
6.3,7.18,européennes,words,4193,4193_3103_000062.csv
8.31,9.04,momentanément,words,4193,4193_3103_000062.csv
9.04,9.75,rejeté,words,4193,4193_3103_000062.csv
10.67,11.18,capitaine,words,4193,4193_3103_000062.csv
12.59,13.1,sud,words,4193,4193_3103_000062.csv
15.9,16.71,l'imaginer,words,4193,4193_3103_000062.csv
0.78,1.29,partage,words,4193,4193_3103_000124.csv
3.65,4.19,phénomène,words,4193,4193_3103_000124.csv
4.8,5.58,spécial,words,4193,4193_3103_000124.csv
6.47,6.99,pénètrent,words,4193,4193_3103_000124.csv
10.15,10.93,provenance,words,4193,4193_3103_000124.csv
11.16,11.81,entassés,words,4193,4193_3103_000124.csv
12.81,13.52,brunâtres,words,4193,4193_3103_000124.csv
16.16,16.7,montagnes,words,4193,4193_3103_000124.csv
16.7,17.44,rocheuses,words,4193,4193_3103_000124.csv
17.49,18.07,flottés,words,4193,4193_3103_000124.csv
18.31,18.84,l'amazone,words,4193,4193_3103_000124.csv
19.0,19.83,mississipi,words,4193,4193_3103_000124.csv
2.06,2.7,visages,words,4193,4193_4703_000001.csv
5.98,6.49,jour,words,4193,4193_4703_000001.csv
6.56,7.1,fatigués,words,4193,4193_4703_000001.csv
7.43,8.03,farouches,words,4193,4193_4703_000001.csv
9.65,10.38,dormir,words,4193,4193_4703_000001.csv
11.65,12.23,plâtre,words,4193,4193_4703_000001.csv
13.27,13.88,carrières,words,4193,4193_4703_000001.csv
13.88,14.43,abandonnées,words,4193,4193_4703_000001.csv
14.55,15.09,montmartre,words,4193,4193_4703_000001.csv
15.26,16.09,montrouge,words,4193,4193_4703_000001.csv
0.54,1.18,juste,words,4193,4193_3103_000107.csv
1.65,2.3,capitaine,words,4193,4193_3103_000107.csv
3.04,3.55,ensuite,words,4193,4193_3103_000107.csv
4.37,4.9,l'oxygène,words,4193,4193_3103_000107.csv
6.97,7.5,quantité,words,4193,4193_3103_000107.csv
7.5,8.06,d'oxygène,words,4193,4193_3103_000107.csv
8.06,8.65,dissous,words,4193,4193_3103_000107.csv
10.22,11.06,profondeur,words,4193,4193_3103_000107.csv
11.69,12.36,diminuer,words,4193,4193_3103_000107.csv
13.1,13.62,pression,words,4193,4193_3103_000107.csv
14.38,15.03,contribue,words,4193,4193_3103_000107.csv
15.19,15.91,comprimer,words,4193,4193_3103_000107.csv
1.1,1.79,capitaine,words,4193,4193_3103_000130.csv
4.09,4.64,l'océan,words,4193,4193_3103_000130.csv
4.87,5.43,végétale,words,4193,4193_3103_000130.csv
5.43,5.95,disparaît,words,4193,4193_3103_000130.csv
6.72,7.27,animale,words,4193,4193_3103_000130.csv
9.03,9.66,rencontrent,words,4193,4193_3103_000130.csv
10.4,10.92,animés,words,4193,4193_3103_000130.csv
12.5,13.05,hydrophyte,words,4193,4193_3103_000130.csv
2.27,2.89,aronnax,words,4193,4193_3103_000029.csv
3.73,4.27,différent,words,4193,4193_3103_000029.csv
4.45,5.0,globe,words,4193,4193_3103_000029.csv
5.96,6.61,destination,words,4193,4193_3103_000029.csv
6.61,7.31,déguisée,words,4193,4193_3103_000029.csv
9.42,10.07,creusot,words,4193,4193_3103_000029.csv
11.81,12.33,compagnie,words,4193,4193_3103_000029.csv
15.15,15.7,leard,words,4193,4193_3103_000029.csv
15.82,16.57,liverpool,words,4193,4193_3103_000029.csv
1.73,2.3,sabre,words,4193,4193_3103_000074.csv
4.55,5.14,cavalier,words,4193,4193_3103_000074.csv
13.48,14.19,vérifier,words,4193,4193_3103_000074.csv
14.32,15.12,voracité,words,4193,4193_3103_000074.csv
3.77,4.29,réduction,words,4193,4193_3103_000050.csv
5.64,6.39,équivalente,words,4193,4193_3103_000050.csv
10.95,11.84,atmosphères,words,4193,4193_3103_000050.csv
12.34,13.05,réduction,words,4193,4193_3103_000050.csv
15.22,16.01,millièmes,words,4193,4193_3103_000050.csv
1.66,2.34,soumettre,words,4193,4193_3103_000084.csv
6.96,7.6,penser,words,4193,4193_3103_000084.csv
8.16,8.73,l'obtenir,words,4193,4193_3103_000084.csv
8.9,9.66,persuasion,words,4193,4193_3103_000084.csv
10.99,11.6,terminé,words,4193,4193_3103_000084.csv
12.96,13.71,consentirait,words,4193,4193_3103_000084.csv
15.1,15.67,liberté,words,4193,4193_3103_000084.csv
17.35,18.17,existence,words,4193,4193_3103_000084.csv
2.17,3.07,profondeur,words,4193,4193_3103_000039.csv
4.4,4.97,supportent,words,4193,4193_3103_000039.csv
6.1,7.0,atmosphères,words,4193,4193_3103_000039.csv
9.22,9.84,réservoirs,words,4193,4193_3103_000039.csv
9.84,10.72,supplémentaires,words,4193,4193_3103_000039.csv
12.79,13.52,surface,words,4193,4193_3103_000039.csv
0.61,1.22,bibliothèque,words,4193,4193_3103_000133.csv
2.95,3.76,entrouverts,words,4193,4193_3103_000133.csv
4.2,4.72,surtout,words,4193,4193_3103_000133.csv
5.52,6.27,naturelle,words,4193,4193_3103_000133.csv
8.04,8.56,marins,words,4193,4193_3103_000133.csv
11.11,11.72,marge,words,4193,4193_3103_000133.csv
12.09,12.73,contredisaient,words,4193,4193_3103_000133.csv
13.29,13.86,théories,words,4193,4193_3103_000133.csv
14.38,15.07,systèmes,words,4193,4193_3103_000133.csv
3.05,3.61,professeur,words,4193,4193_3103_000112.csv
3.74,4.52,copenhague,words,4193,4193_3103_000112.csv
7.67,8.28,marsouins,words,4193,4193_3103_000112.csv
8.87,9.44,phoques,words,4193,4193_3103_000112.csv
9.89,10.44,c'était,words,4193,4193_3103_000112.csv
11.06,11.7,épaulard,words,4193,4193_3103_000112.csv
11.91,12.54,appartenant,words,4193,4193_3103_000112.csv
15.48,16.01,quelquefois,words,4193,4193_3103_000112.csv
3.74,4.31,l'océan,words,4193,4193_3103_000016.csv
6.07,6.59,tendance,words,4193,4193_3103_000016.csv
6.99,7.72,fondriers,words,4193,4193_3103_000016.csv
8.92,9.5,raisonnement,words,4193,4193_3103_000016.csv
1.29,1.83,jamais,words,7601,7601_7727_000141.csv
1.83,2.76,l'oublier,words,7601,7601_7727_000141.csv
3.04,3.94,colombe,words,7601,7601_7727_000141.csv
4.11,4.73,blanche,words,7601,7601_7727_000141.csv
4.73,5.59,rade,words,7601,7601_7727_000141.csv
6.17,7.19,marguerite,words,7601,7601_7727_000141.csv
7.19,8.35,exfoliée,words,7601,7601_7727_000141.csv
10.42,11.64,désirade,words,7601,7601_7727_000141.csv
11.88,12.68,rose,words,7601,7601_7727_000141.csv
13.5,14.81,giroflier,words,7601,7601_7727_000141.csv
16.29,17.07,satyres,words,7601,7601_7727_000141.csv
17.6,18.44,pyraustes,words,7601,7601_7727_000141.csv
2.48,3.05,prient,words,7601,7601_7727_000057.csv
4.28,5.12,allaitent,words,7601,7601_7727_000057.csv
5.56,6.18,enfants,words,7601,7601_7727_000057.csv
6.9,7.59,emplissent,words,7601,7601_7727_000057.csv
8.17,8.95,odeur,words,7601,7601_7727_000057.csv
10.99,11.69,lazare,words,7601,7601_7727_000057.csv
2.83,3.35,sonne,words,7601,7601_7727_000136.csv
3.35,3.98,l'heure,words,7601,7601_7727_000136.csv
8.05,9.0,demeure,words,7601,7601_7727_000136.csv
10.88,11.43,jours,words,7601,7601_7727_000136.csv
12.2,13.22,semaines,words,7601,7601_7727_000136.csv
0.93,1.62,malheur,words,7601,7601_7727_000134.csv
1.62,2.29,dieu,words,7601,7601_7727_000134.csv
3.45,4.27,d'ivoire,words,7601,7601_7727_000134.csv
5.01,5.7,prêtres,words,7601,7601_7727_000134.csv
5.7,6.21,fous,words,7601,7601_7727_000134.csv
6.82,7.42,paré,words,7601,7601_7727_000134.csv
7.65,8.35,victimes,words,7601,7601_7727_000134.csv
8.99,9.67,noire,words,7601,7601_7727_000134.csv
10.93,11.62,vainement,words,7601,7601_7727_000134.csv
11.62,12.38,pleuré,words,7601,7601_7727_000134.csv
12.38,13.16,malheur,words,7601,7601_7727_000134.csv
13.16,13.77,dieu,words,7601,7601_7727_000134.csv
15.31,16.0,croire,words,7601,7601_7727_000134.csv
0.64,1.21,après,words,7601,7601_7727_000038.csv
2.31,2.95,troupe,words,7601,7601_7727_000038.csv
3.65,4.46,embarquée,words,7601,7601_7727_000038.csv
6.04,6.61,ramaient,words,7601,7601_7727_000038.csv
7.62,8.2,vigueur,words,7601,7601_7727_000038.csv
8.59,9.26,vivants,words,7601,7601_7727_000038.csv
11.79,12.63,gouvernais,words,7601,7601_7727_000038.csv
13.18,13.71,parlait,words,7601,7601_7727_000038.csv
14.73,15.24,femme,words,7601,7601_7727_000038.csv
16.53,17.32,jaune,words,7601,7601_7727_000038.csv
1.07,1.77,seconde,words,7601,7601_7727_000145.csv
1.77,2.51,nommée,words,7601,7601_7727_000145.csv
2.51,3.61,noubosse,words,7601,7601_7727_000145.csv
5.64,6.27,joyeux,words,7601,7601_7727_000145.csv
8.85,9.41,noces,words,7601,7601_7727_000145.csv
10.81,11.52,trente,words,7601,7601_7727_000145.csv
12.0,12.67,rieux,words,7601,7601_7727_000145.csv
13.85,14.45,douée,words,7601,7601_7727_000145.csv
14.93,15.99,carabosse,words,7601,7601_7727_000145.csv
0.45,1.58,j'humilie,words,7601,7601_7727_000000.csv
1.58,2.45,maintenant,words,7601,7601_7727_000000.csv
3.09,3.8,pauvre,words,7601,7601_7727_000000.csv
3.8,4.31,fille,words,7601,7601_7727_000000.csv
4.81,5.37,rire,words,7601,7601_7727_000000.csv
5.59,6.48,horrible,words,7601,7601_7727_000000.csv
6.79,7.45,bouche,words,7601,7601_7727_000000.csv
9.82,10.38,matin,words,7601,7601_7727_000000.csv
10.54,11.19,venir,words,7601,7601_7727_000000.csv
12.97,13.59,tinter,words,7601,7601_7727_000000.csv
13.88,14.47,bidons,words,7601,7601_7727_000000.csv
0.57,1.23,alors,words,7601,7601_7727_000131.csv
4.26,4.78,rien,words,7601,7601_7727_000131.csv
4.98,5.75,vivant,words,7601,7601_7727_000131.csv
7.95,8.6,passèrent,words,7601,7601_7727_000131.csv
8.99,9.54,ombres,words,7601,7601_7727_000131.csv
9.54,10.37,vivaces,words,7601,7601_7727_000131.csv
1.46,2.05,sache,words,7601,7601_7727_000112.csv
2.05,2.6,enfin,words,7601,7601_7727_000112.csv
2.6,3.22,celui,words,7601,7601_7727_000112.csv
5.57,6.12,connais,words,7601,7601_7727_000112.csv
6.42,7.07,autres,words,7601,7601_7727_000112.csv
10.49,11.0,quelques,words,7601,7601_7727_000112.csv
11.25,11.84,autres,words,7601,7601_7727_000112.csv
1.42,2.05,besoin,words,7601,7601_7727_000087.csv
2.26,3.37,personne,words,7601,7601_7727_000087.csv
8.29,9.38,enregistré,words,7601,7601_7727_000087.csv
9.38,10.04,par,words,7601,7601_7727_000087.csv
10.04,11.19,malone,words,7601,7601_7727_000087.csv
0.47,1.14,laissait,words,7601,7601_7727_000052.csv
1.33,2.25,étudiant,words,7601,7601_7727_000052.csv
2.25,3.23,agenouillé,words,7601,7601_7727_000052.csv
4.66,5.21,parler,words,7601,7601_7727_000052.csv
5.43,6.73,fiançailles,words,7601,7601_7727_000052.csv
8.46,9.24,attendrai,words,7601,7601_7727_000052.csv
12.81,13.56,volonté,words,7601,7601_7727_000052.csv
13.56,14.11,sera,words,7601,7601_7727_000052.csv
14.27,14.99,mienne,words,7601,7601_7727_000052.csv
1.84,2.88,compagnons,words,7601,7601_7727_000124.csv
2.93,3.77,sonneries,words,7601,7601_7727_000124.csv
3.77,4.71,électriques,words,7601,7601_7727_000124.csv
4.89,5.55,gares,words,7601,7601_7727_000124.csv
6.62,7.8,moissonneuses,words,7601,7601_7727_000124.csv
8.31,8.96,traîneau,words,7601,7601_7727_000124.csv
9.21,9.9,boucher,words,7601,7601_7727_000124.csv
9.9,10.69,régiment,words,7601,7601_7727_000124.csv
11.74,12.57,nombre,words,7601,7601_7727_000124.csv
0.46,1.17,cherchais,words,7601,7601_7727_000103.csv
1.48,2.14,corps,words,7601,7601_7727_000103.csv
3.39,4.37,survenaient,words,7601,7601_7727_000103.csv
5.8,6.41,même,words,7601,7601_7727_000103.csv
6.74,7.45,amenaient,words,7601,7601_7727_000103.csv
8.59,9.16,morceaux,words,7601,7601_7727_000103.csv
9.59,10.17,même,words,7601,7601_7727_000103.csv
11.0,11.54,bâtit,words,7601,7601_7727_000103.csv
13.96,14.55,élève,words,7601,7601_7727_000103.csv
14.98,15.91,tour,words,7601,7601_7727_000103.csv
16.4,17.06,peuples,words,7601,7601_7727_000103.csv
17.06,18.04,s'entassaient,words,7601,7601_7727_000103.csv
19.16,19.72,même,words,7601,7601_7727_000103.csv
0.95,1.92,recules,words,7601,7601_7727_000037.csv
1.92,2.67,aussi,words,7601,7601_7727_000037.csv
3.63,4.37,lentement,words,7601,7601_7727_000037.csv
5.01,5.83,montant,words,7601,7601_7727_000037.csv
6.56,7.39,hradschin,words,7601,7601_7727_000037.csv
9.18,9.89,écoutant,words,7601,7601_7727_000037.csv
10.34,11.09,tavernes,words,7601,7601_7727_000037.csv
11.09,11.8,chanter,words,7601,7601_7727_000037.csv
12.34,13.06,chansons,words,7601,7601_7727_000037.csv
13.16,13.69,tchèques,words,7601,7601_7727_000037.csv
1.54,2.21,verres,words,7601,7601_7727_000035.csv
2.96,3.52,encore,words,7601,7601_7727_000035.csv
4.48,5.09,regard,words,7601,7601_7727_000035.csv
5.09,5.74,d'orphée,words,7601,7601_7727_000035.csv
5.74,6.42,mourant,words,7601,7601_7727_000035.csv
8.97,9.66,grandi,words,7601,7601_7727_000035.csv
9.84,10.42,beaucoup,words,7601,7601_7727_000035.csv
10.42,10.98,pourraient,words,7601,7601_7727_000035.csv
10.98,11.86,confondre,words,7601,7601_7727_000035.csv
12.12,12.96,yeux,words,7601,7601_7727_000035.csv
13.05,13.7,étoiles,words,7601,7601_7727_000035.csv
2.28,3.17,campagne,words,7601,7601_7727_000044.csv
3.61,4.65,s'éparpilla,words,7601,7601_7727_000044.csv
5.64,6.29,chevau,words,7601,7601_7727_000044.csv
6.29,6.88,légers,words,7601,7601_7727_000044.csv
7.17,7.9,joignirent,words,7601,7601_7727_000044.csv
9.18,9.76,fête,words,7601,7601_7727_000044.csv
10.35,10.98,coupèrent,words,7601,7601_7727_000044.csv
11.21,11.74,bois,words,7601,7601_7727_000044.csv
11.88,12.71,viorne,words,7601,7601_7727_000044.csv
13.14,13.99,sureau,words,7601,7601_7727_000044.csv
15.62,16.35,sifflets,words,7601,7601_7727_000044.csv
16.93,18.16,distribuèrent,words,7601,7601_7727_000044.csv
18.4,19.07,enfants,words,7601,7601_7727_000044.csv
1.79,2.49,juillet,words,7601,7601_7727_000074.csv
3.85,4.41,neuf,words,7601,7601_7727_000074.csv
5.97,6.49,voyant,words,7601,7601_7727_000074.csv
6.72,7.41,drapeaux,words,7601,7601_7727_000074.csv
7.65,8.27,matin,words,7601,7601_7727_000074.csv
10.67,11.21,voilà,words,7601,7601_7727_000074.csv
11.88,12.49,vêtements,words,7601,7601_7727_000074.csv
12.72,13.44,pauvres,words,7601,7601_7727_000074.csv
14.51,15.14,pudeur,words,7601,7601_7727_000074.csv
15.14,16.05,démocratique,words,7601,7601_7727_000074.csv
16.82,17.34,voiler,words,7601,7601_7727_000074.csv
17.61,18.34,douleur,words,7601,7601_7727_000074.csv
1.33,2.01,revis,words,7601,7601_7727_000089.csv
2.14,2.9,faisant,words,7601,7601_7727_000089.csv
2.9,3.45,ceci,words,7601,7601_7727_000089.csv
4.19,4.83,l'honneur,words,7601,7601_7727_000089.csv
5.33,6.08,paroles,words,7601,7601_7727_000089.csv
7.0,7.69,changent,words,7601,7601_7727_000089.csv
8.56,9.13,enfants,words,7601,7601_7727_000089.csv
11.11,11.78,choses,words,7601,7601_7727_000089.csv
12.62,13.5,souvenir,words,7601,7601_7727_000089.csv
13.73,14.43,avenir,words,7601,7601_7727_000089.csv
15.38,16.01,ami,words,7601,7601_7727_000089.csv
16.34,16.91,andré,words,7601,7601_7727_000089.csv
16.91,17.59,salmon,words,7601,7601_7727_000089.csv
17.84,18.49,marie,words,7601,7601_7727_000089.csv
0.5,1.04,bientôt,words,7601,7601_7727_000047.csv
2.81,3.36,quelques,words,7601,7601_7727_000047.csv
4.2,5.05,quittèrent,words,7601,7601_7727_000047.csv
5.05,5.63,devant,words,7601,7601_7727_000047.csv
5.97,6.67,boucherie,words,7601,7601_7727_000047.csv
6.67,7.41,canine,words,7601,7601_7727_000047.csv
8.1,8.63,acheter,words,7601,7601_7727_000047.csv
9.49,10.06,soir,words,7601,7601_7727_000047.csv
1.3,2.17,navire,words,7601,7601_7727_000138.csv
2.79,3.8,mémoire,words,7601,7601_7727_000138.csv
4.45,5.0,avons,words,7601,7601_7727_000138.csv
5.92,6.83,navigué,words,7601,7601_7727_000138.csv
7.68,8.55,onde,words,7601,7601_7727_000138.csv
8.55,9.22,mauvaise,words,7601,7601_7727_000138.csv
9.37,10.15,boire,words,7601,7601_7727_000138.csv
12.09,13.04,divagué,words,7601,7601_7727_000138.csv
14.08,14.59,aube,words,7601,7601_7727_000138.csv
14.73,15.36,triste,words,7601,7601_7727_000138.csv
15.36,16.17,soir,words,7601,7601_7727_000138.csv
1.05,1.84,surtout,words,7601,7601_7727_000041.csv
2.16,2.92,juifs,words,7601,7601_7727_000041.csv
3.72,4.27,femmes,words,7601,7601_7727_000041.csv
4.27,4.82,portent,words,7601,7601_7727_000041.csv
4.82,5.63,perruque,words,7601,7601_7727_000041.csv
6.49,7.09,restent,words,7601,7601_7727_000041.csv
7.09,8.05,assises,words,7601,7601_7727_000041.csv
8.1,9.06,exsangues,words,7601,7601_7727_000041.csv
10.09,10.7,boutiques,words,7601,7601_7727_000041.csv
0.79,1.34,barques,words,7601,7601_7727_000024.csv
1.34,2.07,étaient,words,7601,7601_7727_000024.csv
2.07,2.91,arrivées,words,7601,7601_7727_000024.csv
3.19,3.93,endroit,words,7601,7601_7727_000024.csv
4.39,5.0,chevaux,words,7601,7601_7727_000024.csv
5.5,6.16,savaient,words,7601,7601_7727_000024.csv
6.59,7.15,écho,words,7601,7601_7727_000024.csv
7.18,7.92,répondait,words,7601,7601_7727_000024.csv
8.35,8.94,rive,words,7601,7601_7727_000024.csv
11.36,12.57,l'interroger,words,7601,7601_7727_000024.csv
13.79,14.38,questions,words,7601,7601_7727_000024.csv
14.67,15.78,extravagantes,words,7601,7601_7727_000024.csv
16.15,16.8,réponses,words,7601,7601_7727_000024.csv
17.48,18.06,pleines,words,7601,7601_7727_000024.csv
18.6,19.35,propos,words,7601,7601_7727_000024.csv
2.07,2.74,jardin,words,7601,7601_7727_000015.csv
3.05,3.88,auberge,words,7601,7601_7727_000015.csv
4.23,4.95,environs,words,7601,7601_7727_000015.csv
5.17,5.82,prague,words,7601,7601_7727_000015.csv
7.99,8.6,heureux,words,7601,7601_7727_000015.csv
9.54,10.23,rose,words,7601,7601_7727_000015.csv
10.78,11.44,table,words,7601,7601_7727_000015.csv
12.11,12.76,observes,words,7601,7601_7727_000015.csv
13.5,14.09,d'écrire,words,7601,7601_7727_000015.csv
15.26,16.06,prose,words,7601,7601_7727_000015.csv
2.78,3.42,d'argent,words,7601,7601_7727_000151.csv
3.64,4.35,noya,words,7601,7601_7727_000151.csv
5.84,6.45,ouverte,words,7601,7601_7727_000151.csv
7.48,8.07,revint,words,7601,7601_7727_000151.csv
8.31,9.28,surnageant,words,7601,7601_7727_000151.csv
10.44,11.1,rive,words,7601,7601_7727_000151.csv
11.1,11.77,dormir,words,7601,7601_7727_000151.csv
11.77,12.47,inerte,words,7601,7601_7727_000151.csv
14.41,14.97,ciel,words,7601,7601_7727_000151.csv
14.97,15.75,changeant,words,7601,7601_7727_000151.csv
0.57,1.6,violâtres,words,7601,7601_7727_000129.csv
2.28,2.97,cerne,words,7601,7601_7727_000129.csv
3.73,4.43,automne,words,7601,7601_7727_000129.csv
6.72,7.53,lentement,words,7601,7601_7727_000129.csv
7.53,8.85,s'empoisonne,words,7601,7601_7727_000129.csv
11.51,12.02,viennent,words,7601,7601_7727_000129.csv
12.4,13.09,fracas,words,7601,7601_7727_000129.csv
13.33,14.01,vêtus,words,7601,7601_7727_000129.csv
14.29,15.15,hoquetons,words,7601,7601_7727_000129.csv
15.32,15.98,jouant,words,7601,7601_7727_000129.csv
16.22,17.13,l'harmonica,words,7601,7601_7727_000129.csv
0.97,1.84,regards,words,7601,7601_7727_000121.csv
2.65,3.37,regards,words,7601,7601_7727_000121.csv
4.01,4.62,yeux,words,7601,7601_7727_000121.csv
5.42,6.07,bords,words,7601,7601_7727_000121.csv
6.5,7.42,déserts,words,7601,7601_7727_000121.csv
7.42,8.26,herbeux,words,7601,7601_7727_000121.csv
8.26,9.32,silencieux,words,7601,7601_7727_000121.csv
10.46,11.31,montagne,words,7601,7601_7727_000121.csv
12.16,12.89,rive,words,7601,7601_7727_000121.csv
13.69,14.35,claire,words,7601,7601_7727_000121.csv
1.01,1.87,tréteaux,words,7601,7601_7727_000143.csv
1.87,2.68,l'arlequin,words,7601,7601_7727_000143.csv
2.99,3.88,blême,words,7601,7601_7727_000143.csv
3.88,4.43,salue,words,7601,7601_7727_000143.csv
4.43,5.0,d'abord,words,7601,7601_7727_000143.csv
5.08,6.07,spectateurs,words,7601,7601_7727_000143.csv
7.14,7.68,sorciers,words,7601,7601_7727_000143.csv
8.13,8.68,venus,words,7601,7601_7727_000143.csv
8.83,9.7,bohême,words,7601,7601_7727_000143.csv
11.77,12.84,enchanteurs,words,7601,7601_7727_000143.csv
1.17,2.19,cosaques,words,7601,7601_7727_000107.csv
2.19,3.27,zaporogues,words,7601,7601_7727_000107.csv
4.16,4.71,votre,words,7601,7601_7727_000107.csv
4.71,5.61,seigneur,words,7601,7601_7727_000107.csv
5.61,6.74,éblouissant,words,7601,7601_7727_000107.csv
7.59,8.27,devenez,words,7601,7601_7727_000107.csv
8.52,9.19,sujets,words,7601,7601_7727_000107.csv
9.19,10.02,fidèles,words,7601,7601_7727_000107.csv
1.0,1.8,liberté,words,7601,7601_7727_000031.csv
2.2,3.1,honneur,words,7601,7601_7727_000031.csv
4.33,5.0,maintenant,words,7601,7601_7727_000031.csv
5.18,5.74,feuilles,words,7601,7601_7727_000031.csv
6.85,7.77,liberté,words,7601,7601_7727_000031.csv
7.77,9.28,végétale,words,7601,7601_7727_000031.csv
10.38,11.09,liberté,words,7601,7601_7727_000031.csv
2.43,2.94,grand,words,7601,7601_7727_000061.csv
2.94,3.75,restaurant,words,7601,7601_7727_000061.csv
5.02,5.54,femmes,words,7601,7601_7727_000061.csv
6.3,7.03,méchantes,words,7601,7601_7727_000061.csv
8.4,9.19,soucis,words,7601,7601_7727_000061.csv
10.25,11.1,cependant,words,7601,7601_7727_000061.csv
12.35,12.96,même,words,7601,7601_7727_000061.csv
14.5,15.12,souffrir,words,7601,7601_7727_000061.csv
15.58,16.15,amant,words,7601,7601_7727_000061.csv
2.33,3.15,texas,words,7601,7601_7727_000001.csv
3.87,4.56,mobile,words,7601,7601_7727_000001.csv
4.73,5.64,galveston,words,7601,7601_7727_000001.csv
7.16,7.85,jardin,words,7601,7601_7727_000001.csv
8.6,9.33,roses,words,7601,7601_7727_000001.csv
10.13,10.76,contient,words,7601,7601_7727_000001.csv
11.4,11.97,villa,words,7601,7601_7727_000001.csv
13.69,14.44,rose,words,7601,7601_7727_000001.csv
0.73,1.27,lumière,words,7601,7601_7727_000045.csv
1.35,2.38,l'aurore,words,7601,7601_7727_000045.csv
3.29,3.96,regards,words,7601,7601_7727_000045.csv
4.25,5.01,fiancé,words,7601,7601_7727_000045.csv
5.01,5.55,auront,words,7601,7601_7727_000045.csv
5.55,6.22,meilleure,words,7601,7601_7727_000045.csv
6.22,6.76,odeur,words,7601,7601_7727_000045.csv
6.76,7.5,encore,words,7601,7601_7727_000045.csv
8.03,8.7,hélas,words,7601,7601_7727_000045.csv
10.41,11.27,brisée,words,7601,7601_7727_000045.csv
1.3,1.83,reçois,words,4937,4937_2928_000086.csv
1.99,2.57,l'intendant,words,4937,4937_2928_000086.csv
4.64,5.31,demande,words,4937,4937_2928_000086.csv
7.16,7.71,campagne,words,4937,4937_2928_000086.csv
9.68,10.31,biscuit,words,4937,4937_2928_000086.csv
11.44,12.04,campagne,words,4937,4937_2928_000086.csv
12.92,13.53,l'exception,words,4937,4937_2928_000086.csv
3.4,3.95,blessé,words,4937,4937_2928_000043.csv
7.27,7.83,nombreux,words,4937,4937_2928_000043.csv
9.57,10.24,police,words,4937,4937_2928_000043.csv
12.23,12.99,révolutionnaires,words,4937,4937_2928_000043.csv
1.23,1.77,metz,words,4937,4937_2928_000074.csv
2.14,2.7,sucre,words,4937,4937_2928_000074.csv
7.65,8.23,biscuit,words,4937,4937_2928_000074.csv
8.94,9.5,envoyez,words,4937,4937_2928_000074.csv
9.5,10.09,d'urgence,words,4937,4937_2928_000074.csv
11.24,11.77,rations,words,4937,4937_2928_000074.csv
12.04,12.59,thionville,words,4937,4937_2928_000074.csv
0.76,1.55,secrétaire,words,4937,4937_2928_000024.csv
3.76,4.42,demandions,words,4937,4937_2928_000024.csv
5.73,6.25,précautions,words,4937,4937_2928_000024.csv
10.31,10.87,secrétaire,words,4937,4937_2928_000024.csv
13.55,14.21,populaire,words,4937,4937_2928_000024.csv
15.31,15.83,continuelle,words,4937,4937_2928_000024.csv
16.1,16.62,d'apprendre,words,4937,4937_2928_000024.csv
16.62,17.28,l'exécution,words,4937,4937_2928_000024.csv
4.21,4.73,savetier,words,4937,4937_3731_000003.csv
4.88,5.57,financier,words,4937,4937_3731_000003.csv
6.56,7.25,enregistrement,words,4937,4937_3731_000003.csv
8.27,8.92,public,words,4937,4937_3731_000003.csv
2.39,3.17,d'antichambre,words,4937,4937_2928_000030.csv
