Begin,End,Label,Type,Speaker,filename
11.11,11.9,medonho,words,11247,11247_10229_000056.csv
13.34,13.87,comiam,words,11247,11247_10229_000056.csv
13.91,14.44,cadáver,words,11247,11247_10229_000056.csv
15.75,16.26,terra,words,11247,11247_10229_000056.csv
17.16,18.0,solitário,words,11247,11247_10229_000056.csv
18.2,18.95,abandonado,words,11247,11247_10229_000056.csv
18.95,19.73,imigrante,words,11247,11247_10229_000056.csv
0.43,0.94,corpo,words,11247,11247_10229_000055.csv
1.77,2.49,feriam,words,11247,11247_10229_000055.csv
2.71,3.75,despedaçavam,words,11247,11247_10229_000055.csv
4.47,5.03,combate,words,11247,11247_10229_000055.csv
5.14,5.84,doidos,words,11247,11247_10229_000055.csv
6.61,7.29,estavam,words,11247,11247_10229_000055.csv
7.46,8.71,estraçalhados,words,11247,11247_10229_000055.csv
9.33,9.84,pernas,words,11247,11247_10229_000055.csv
10.37,10.9,brancas,words,11247,11247_10229_000055.csv
12.77,13.37,quente,words,11247,11247_10229_000055.csv
13.98,14.79,guinchando,words,11247,11247_10229_000055.csv
15.26,15.89,morriam,words,11247,11247_10229_000055.csv
16.09,17.15,estortecendo,words,11247,11247_10229_000055.csv
17.78,18.55,possessos,words,11247,11247_10229_000055.csv
18.61,19.25,atirando,words,11247,11247_10229_000055.csv
0.29,0.8,terreiro,words,11247,11247_10229_000032.csv
0.8,1.85,perseguidos,words,11247,11247_10229_000032.csv
2.17,2.76,estes,words,11247,11247_10229_000032.csv
2.76,3.28,trataram,words,11247,11247_10229_000032.csv
4.27,4.79,traçando,words,11247,11247_10229_000032.csv
5.04,5.63,instrumentos,words,11247,11247_10229_000032.csv
6.24,6.86,defesa,words,11247,11247_10229_000032.csv
7.69,8.61,afrouxem,words,11247,11247_10229_000032.csv
8.76,9.39,ordenava,words,11247,11247_10229_000032.csv
9.39,10.26,felicíssimo,words,11247,11247_10229_000032.csv
10.81,11.57,avança,words,11247,11247_10229_000032.csv
11.57,12.33,avança,words,11247,11247_10229_000032.csv
14.27,14.9,recuaram,words,11247,11247_10229_000032.csv
15.59,16.1,energia,words,11247,11247_10229_000032.csv
16.2,16.95,ataque,words,11247,11247_10229_000032.csv
17.31,18.02,correndo,words,11247,11247_10229_000032.csv
18.02,18.54,sumiram,words,11247,11247_10229_000032.csv
19.09,19.69,encanto,words,11247,11247_10229_000032.csv
0.3,0.91,percebia,words,11247,11247_10229_000008.csv
1.56,2.38,desalento,words,11247,11247_10229_000008.csv
2.83,3.39,conjunto,words,11247,11247_10229_000008.csv
3.39,4.02,tropical,words,11247,11247_10229_000008.csv
5.59,6.4,estático,words,11247,11247_10229_000008.csv
6.71,7.51,errante,words,11247,11247_10229_000008.csv
7.98,9.02,incompreensível,words,11247,11247_10229_000008.csv
9.68,10.2,alma,words,11247,11247_10229_000008.csv
10.23,10.87,emigrava,words,11247,11247_10229_000008.csv
11.78,12.36,incapaz,words,11247,11247_10229_000008.csv
12.97,13.76,perfeita,words,11247,11247_10229_000008.csv
14.65,15.56,infiltração,words,11247,11247_10229_000008.csv
15.56,16.33,definitiva,words,11247,11247_10229_000008.csv
16.59,17.12,terra,words,11247,11247_10229_000008.csv
18.48,19.01,então,words,11247,11247_10229_000008.csv
1.46,1.98,ficaram,words,11247,11247_10229_000063.csv
1.98,2.54,atirando,words,11247,11247_10229_000063.csv
2.54,3.13,pedras,words,11247,11247_10229_000063.csv
3.36,3.91,cães,words,11247,11247_10229_000063.csv
4.38,5.04,estacados,words,11247,11247_10229_000063.csv
5.15,5.9,cancela,words,11247,11247_10229_000063.csv
6.64,7.25,arredavam,words,11247,11247_10229_000063.csv
7.29,8.08,furiosos,words,11247,11247_10229_000063.csv
8.15,8.92,tremendos,words,11247,11247_10229_000063.csv
9.42,9.93,urubus,words,11247,11247_10229_000063.csv
9.93,10.45,descendo,words,11247,11247_10229_000063.csv
12.32,13.17,continuavam,words,11247,11247_10229_000063.csv
13.26,14.0,cortejo,words,11247,11247_10229_000063.csv
14.12,14.7,penetrar,words,11247,11247_10229_000063.csv
15.9,16.42,horrível,words,11247,11247_10229_000063.csv
16.47,17.31,crescente,words,11247,11247_10229_000063.csv
17.37,17.95,fétido,words,11247,11247_10229_000063.csv
17.95,18.46,mesmo,words,11247,11247_10229_000063.csv
18.5,19.37,distância,words,11247,11247_10229_000063.csv
0.42,1.52,desaparecera,words,11247,11247_10229_000045.csv
1.77,2.54,coivara,words,11247,11247_10229_000045.csv
3.2,3.81,terreno,words,11247,11247_10229_000045.csv
3.81,4.7,semelhava,words,11247,11247_10229_000045.csv
4.86,5.66,verdejante,words,11247,11247_10229_000045.csv
5.8,6.36,parque,words,11247,11247_10229_000045.csv
6.69,7.39,cercado,words,11247,11247_10229_000045.csv
7.68,8.22,árvores,words,11247,11247_10229_000045.csv
8.22,8.75,imensas,words,11247,11247_10229_000045.csv
8.85,9.57,floresta,words,11247,11247_10229_000045.csv
10.39,11.35,interrompida,words,11247,11247_10229_000045.csv
12.28,12.8,casinha,words,11247,11247_10229_000045.csv
13.27,14.0,emigrados,words,11247,11247_10229_000045.csv
14.38,14.98,coberta,words,11247,11247_10229_000045.csv
15.1,16.11,trepadeiras,words,11247,11247_10229_000045.csv
1.04,1.91,trabalhavam,words,11247,11247_10229_000075.csv
1.91,2.55,mudos,words,11247,11247_10229_000075.csv
2.6,3.4,abismados,words,11247,11247_10229_000075.csv
4.02,4.91,cismas,words,11247,11247_10229_000075.csv
6.19,6.73,passo,words,11247,11247_10229_000075.csv
6.73,7.36,moroso,words,11247,11247_10229_000075.csv
7.45,8.24,incerto,words,11247,11247_10229_000075.csv
8.37,9.01,vagavam,words,11247,11247_10229_000075.csv
9.97,10.7,habitações,words,11247,11247_10229_000075.csv
10.7,11.54,vizinhas,words,11247,11247_10229_000075.csv
1.23,1.95,trabalhara,words,11247,11247_10229_000004.csv
3.66,4.59,vizinhanças,words,11247,11247_10229_000004.csv
4.94,5.72,caçavam,words,11247,11247_10229_000004.csv
5.77,6.28,vagavam,words,11247,11247_10229_000004.csv
6.58,7.22,montes,words,11247,11247_10229_000004.csv
8.17,9.05,povoados,words,11247,11247_10229_000004.csv
9.26,9.87,mulheres,words,11247,11247_10229_000004.csv
12.6,13.12,cigano,words,11247,11247_10229_000004.csv
16.27,16.85,pregava,words,11247,11247_10229_000004.csv
17.41,18.33,preguiçosos,words,11247,11247_10229_000004.csv
18.43,19.18,poente,words,11247,11247_10229_000004.csv
0.85,1.41,sangue,words,11247,11247_10229_000027.csv
1.8,2.35,flores,words,11247,11247_10229_000027.csv
2.65,3.18,frutos,words,11247,11247_10229_000027.csv
3.61,4.47,bálsamos,words,11247,11247_10229_000027.csv
5.38,5.93,ferida,words,11247,11247_10229_000027.csv
5.93,6.64,estranha,words,11247,11247_10229_000027.csv
7.55,8.09,fariam,words,11247,11247_10229_000027.csv
8.51,9.24,perfume,words,11247,11247_10229_000027.csv
10.21,10.92,coisas,words,11247,11247_10229_000027.csv
0.92,1.59,alemanha,words,11247,11247_10229_000073.csv
1.95,2.47,ancião,words,11247,11247_10229_000073.csv
3.31,3.89,demora,words,11247,11247_10229_000073.csv
3.99,4.57,traços,words,11247,11247_10229_000073.csv
5.0,5.53,vida,words,11247,11247_10229_000073.csv
6.29,7.03,veterano,words,11247,11247_10229_000073.csv
7.17,7.92,exército,words,11247,11247_10229_000073.csv
7.92,8.84,prussiano,words,11247,11247_10229_000073.csv
10.82,11.51,lembranças,words,11247,11247_10229_000073.csv
12.58,13.1,guerra,words,11247,11247_10229_000073.csv
1.11,1.64,lentz,words,11247,11247_10229_000039.csv
1.64,2.28,passeando,words,11247,11247_10229_000039.csv
4.79,5.41,roçado,words,11247,11247_10229_000039.csv
6.84,7.63,vizinhos,words,11247,11247_10229_000039.csv
8.48,9.08,bem,words,11247,11247_10229_000039.csv
9.47,9.98,milkau,words,11247,11247_10229_000039.csv
10.4,11.19,trabalhar,words,11247,11247_10229_000039.csv
13.32,14.22,apática,words,11247,11247_10229_000039.csv
14.34,15.26,irresoluta,words,11247,11247_10229_000039.csv
15.31,16.16,entorpecida,words,11247,11247_10229_000039.csv
16.28,16.93,preguiça,words,11247,11247_10229_000039.csv
1.01,1.78,queixava,words,11247,11247_10229_000025.csv
2.16,2.71,antigos,words,11247,11247_10229_000025.csv
2.71,3.61,tormentos,words,11247,11247_10229_000025.csv
3.98,4.63,juntava,words,11247,11247_10229_000025.csv
4.67,5.51,desprezo,words,11247,11247_10229_000025.csv
6.58,7.42,patrões,words,11247,11247_10229_000025.csv
8.79,9.46,agarrava,words,11247,11247_10229_000025.csv
10.37,11.07,migalhas,words,11247,11247_10229_000025.csv
11.8,12.71,desdenhosa,words,11247,11247_10229_000025.csv
12.71,13.85,condescendência,words,11247,11247_10229_000025.csv
13.89,14.47,humana,words,11247,11247_10229_000025.csv
0.75,1.29,montes,words,11247,11247_10229_000005.csv
1.29,1.8,levada,words,11247,11247_10229_000005.csv
2.02,2.59,brisa,words,11247,11247_10229_000005.csv
3.71,4.64,imperceptível,words,11247,11247_10229_000005.csv
5.86,6.41,deusa,words,11247,11247_10229_000005.csv
6.44,7.06,errante,words,11247,11247_10229_000005.csv
7.19,8.11,retardada,words,11247,11247_10229_000005.csv
9.87,10.57,descera,words,11247,11247_10229_000005.csv
11.55,12.07,olhos,words,11247,11247_10229_000005.csv
12.62,13.34,incendiava,words,11247,11247_10229_000005.csv
13.5,14.17,pupila,words,11247,11247_10229_000005.csv
14.74,15.52,meiguices,words,11247,11247_10229_000005.csv
15.65,16.4,natureza,words,11247,11247_10229_000005.csv
17.66,18.5,magiares,words,11247,11247_10229_000005.csv
19.17,19.71,corda,words,11247,11247_10229_000005.csv
0.47,1.37,instintiva,words,11247,11247_10229_000042.csv
1.44,2.4,animalidade,words,11247,11247_10229_000042.csv
2.4,2.95,surge,words,11247,11247_10229_000042.csv
3.19,3.73,eles,words,11247,11247_10229_000042.csv
4.05,4.85,perturbando,words,11247,11247_10229_000042.csv
4.87,5.66,simpatia,words,11247,11247_10229_000042.csv
7.37,8.16,subjugar,words,11247,11247_10229_000042.csv
8.7,9.29,força,words,11247,11247_10229_000042.csv
10.13,10.92,superioridade,words,11247,11247_10229_000042.csv
10.99,11.89,inteligência,words,11247,11247_10229_000042.csv
12.57,13.45,consciência,words,11247,11247_10229_000042.csv
13.56,14.07,própria,words,11247,11247_10229_000042.csv
14.07,14.9,perfeição,words,11247,11247_10229_000042.csv
1.69,2.39,miserável,words,11247,11247_10229_000064.csv
2.88,3.52,governa,words,11247,11247_10229_000064.csv
5.36,5.93,quer,words,11247,11247_10229_000064.csv
7.24,8.04,identificar,words,11247,11247_10229_000064.csv
8.62,9.27,moléculas,words,11247,11247_10229_000064.csv
0.72,1.34,veludo,words,11247,11247_10229_000026.csv
1.63,2.15,cinta,words,11247,11247_10229_000026.csv
2.79,3.3,faixa,words,11247,11247_10229_000026.csv
3.86,4.67,carmesim,words,11247,11247_10229_000026.csv
5.25,6.07,enlaçavam,words,11247,11247_10229_000026.csv
6.23,7.16,raparigas,words,11247,11247_10229_000026.csv
7.47,8.19,corpinho,words,11247,11247_10229_000026.csv
8.8,9.32,aberto,words,11247,11247_10229_000026.csv
9.39,9.97,colo,words,11247,11247_10229_000026.csv
10.45,11.18,vestia,words,11247,11247_10229_000026.csv
11.76,12.47,esbelto,words,11247,11247_10229_000026.csv
13.25,13.77,saias,words,11247,11247_10229_000026.csv
14.06,14.8,ornadas,words,11247,11247_10229_000026.csv
14.95,15.6,veludo,words,11247,11247_10229_000026.csv
15.82,16.43,seda,words,11247,11247_10229_000026.csv
17.02,17.76,envolviam,words,11247,11247_10229_000026.csv
17.97,18.54,formas,words,11247,11247_10229_000026.csv
18.54,19.5,poderosas,words,11247,11247_10229_000026.csv
0.24,0.76,varada,words,11247,11247_10229_000007.csv
1.0,1.63,vento,words,11247,11247_10229_000007.csv
1.73,2.28,invadida,words,11247,11247_10229_000007.csv
2.53,3.11,chuva,words,11247,11247_10229_000007.csv
3.89,4.6,tormenta,words,11247,11247_10229_000007.csv
5.18,5.8,cumpriam,words,11247,11247_10229_000007.csv
5.83,6.34,ritual,words,11247,11247_10229_000007.csv
6.53,7.21,costumes,words,11247,11247_10229_000007.csv
7.21,8.06,pátrios,words,11247,11247_10229_000007.csv
8.57,9.11,pressão,words,11247,11247_10229_000007.csv
9.11,9.78,covarde,words,11247,11247_10229_000007.csv
9.87,10.74,isolamento,words,11247,11247_10229_000007.csv
10.83,11.58,apegavam,words,11247,11247_10229_000007.csv
12.21,13.01,refugio,words,11247,11247_10229_000007.csv
13.62,14.37,intactas,words,11247,11247_10229_000007.csv
14.37,15.35,tradições,words,11247,11247_10229_000007.csv
15.35,16.33,transportadas,words,11247,11247_10229_000007.csv
16.86,17.46,sangue,words,11247,11247_10229_000007.csv
0.27,0.96,fugiu,words,11247,11247_10229_000001.csv
1.76,2.36,espanou,words,11247,11247_10229_000001.csv
3.08,3.79,dilatou,words,11247,11247_10229_000001.csv
4.06,4.81,maravilhosa,words,11247,11247_10229_000001.csv
4.81,5.78,limpidez,words,11247,11247_10229_000001.csv
7.85,8.51,planície,words,11247,11247_10229_000001.csv
8.51,9.08,definiu,words,11247,11247_10229_000001.csv
9.37,9.97,perfil,words,11247,11247_10229_000001.csv
10.65,11.37,cavalo,words,11247,11247_10229_000001.csv
11.91,12.5,passeava,words,11247,11247_10229_000001.csv
13.88,14.53,velhice,words,11247,11247_10229_000001.csv
14.56,15.28,fadiga,words,11247,11247_10229_000001.csv
15.75,16.36,tristes,words,11247,11247_10229_000001.csv
16.42,17.13,longos,words,11247,11247_10229_000001.csv
18.07,18.9,passada,words,11247,11247_10229_000001.csv
0.96,1.6,família,words,11247,11247_10229_000047.csv
1.6,2.81,magiar,words,11247,11247_10229_000047.csv
2.85,3.62,composta,words,11247,11247_10229_000047.csv
4.04,4.72,viúvo,words,11247,11247_10229_000047.csv
5.39,5.95,filhas,words,11247,11247_10229_000047.csv
6.1,6.62,filho,words,11247,11247_10229_000047.csv
7.55,8.14,juntaram,words,11247,11247_10229_000047.csv
8.38,8.93,rapaz,words,11247,11247_10229_000047.csv
9.43,9.99,raça,words,11247,11247_10229_000047.csv
11.71,12.61,raparigas,words,11247,11247_10229_000047.csv
13.15,13.86,cigano,words,11247,11247_10229_000047.csv
0.33,0.85,admirou,words,11247,11247_10229_000010.csv
1.02,1.53,longe,words,11247,11247_10229_000010.csv
2.2,3.17,montanhas,words,11247,11247_10229_000010.csv
3.63,4.14,negrura,words,11247,11247_10229_000010.csv
4.3,4.89,mata,words,11247,11247_10229_000010.csv
5.53,6.07,fronte,words,11247,11247_10229_000010.csv
6.37,7.16,árvores,words,11247,11247_10229_000010.csv
7.5,8.1,debaixo,words,11247,11247_10229_000010.csv
8.52,9.08,pés,words,11247,11247_10229_000010.csv
9.54,10.26,vermelha,words,11247,11247_10229_000010.csv
11.21,11.73,embebida,words,11247,11247_10229_000010.csv
11.85,12.5,sangue,words,11247,11247_10229_000010.csv
13.28,13.79,plantas,words,11247,11247_10229_000010.csv
13.79,14.59,tenebrosas,words,11247,11247_10229_000010.csv
15.24,15.92,tonteia,words,11247,11247_10229_000010.csv
16.08,16.74,excita,words,11247,11247_10229_000010.csv
1.68,2.38,histérica,words,11247,11247_10229_000023.csv
2.38,3.65,insensibilidade,words,11247,11247_10229_000023.csv
4.2,5.18,rudimentar,words,11247,11247_10229_000023.csv
5.21,6.11,anestesia,words,11247,11247_10229_000023.csv
6.49,7.24,assassina,words,11247,11247_10229_000023.csv
7.24,8.0,obsessão,words,11247,11247_10229_000023.csv
8.39,9.18,estonteou,words,11247,11247_10229_000023.csv
9.39,10.12,vertigem,words,11247,11247_10229_000023.csv
10.47,11.07,açoite,words,11247,11247_10229_000023.csv
15.52,16.27,frouxo,words,11247,11247_10229_000023.csv
16.27,16.8,mofino,words,11247,11247_10229_000023.csv
17.7,18.41,prosseguia,words,11247,11247_10229_000023.csv
18.44,19.26,arrastado,words,11247,11247_10229_000023.csv
0.9,1.71,pequenina,words,11247,11247_10229_000044.csv
1.82,2.59,mesquinha,words,11247,11247_10229_000044.csv
3.04,3.75,limitação,words,11247,11247_10229_000044.csv
4.45,5.11,homens,words,11247,11247_10229_000044.csv
5.65,6.4,restrição,words,11247,11247_10229_000044.csv
7.03,7.63,quebrar,words,11247,11247_10229_000044.csv
7.84,8.38,entraram,words,11247,11247_10229_000044.csv
10.73,11.43,debateram,words,11247,11247_10229_000044.csv
11.8,12.51,ideias,words,11247,11247_10229_000044.csv
13.03,13.54,seguinte,words,11247,11247_10229_000044.csv
14.25,14.85,trabalhava,words,11247,11247_10229_000044.csv
14.85,15.54,solitário,words,11247,11247_10229_000044.csv
16.26,16.9,cabeça,words,11247,11247_10229_000044.csv
0.12,0.64,diante,words,11247,11247_10229_000051.csv
2.13,2.68,urubus,words,11247,11247_10229_000051.csv
2.68,3.9,esbordoados,words,11247,11247_10229_000051.csv
3.93,4.53,largaram,words,11247,11247_10229_000051.csv
4.58,5.17,presa,words,11247,11247_10229_000051.csv
6.47,7.06,espalhando,words,11247,11247_10229_000051.csv
8.28,8.89,fedor,words,11247,11247_10229_000051.csv
9.26,10.11,incapazes,words,11247,11247_10229_000051.csv
10.37,11.0,afastarem,words,11247,11247_10229_000051.csv
11.41,12.41,nauseabunda,words,11247,11247_10229_000051.csv
12.41,13.3,atmosfera,words,11247,11247_10229_000051.csv
13.75,14.3,pousaram,words,11247,11247_10229_000051.csv
14.3,15.04,morosos,words,11247,11247_10229_000051.csv
15.04,15.77,pesados,words,11247,11247_10229_000051.csv
16.52,17.05,casa,words,11247,11247_10229_000051.csv
17.87,18.5,postaram,words,11247,11247_10229_000051.csv
18.5,19.44,fúnebres,words,11247,11247_10229_000051.csv
0.47,1.01,novas,words,11247,11247_10229_000021.csv
1.01,2.02,medições,words,11247,11247_10229_000021.csv
2.36,3.21,agrimensor,words,11247,11247_10229_000021.csv
3.66,4.32,trabalho,words,11247,11247_10229_000021.csv
6.0,6.7,conversar,words,11247,11247_10229_000021.csv
6.85,7.38,colônia,words,11247,11247_10229_000021.csv
7.52,8.1,milkau,words,11247,11247_10229_000021.csv
9.2,10.11,vivacidade,words,11247,11247_10229_000021.csv
10.16,10.81,alegria,words,11247,11247_10229_000021.csv
10.84,11.51,entretinha,words,11247,11247_10229_000021.csv
11.86,12.7,emigrados,words,11247,11247_10229_000021.csv
13.46,14.08,episódios,words,11247,11247_10229_000021.csv
14.89,15.76,aventureira,words,11247,11247_10229_000021.csv
16.57,17.22,norte,words,11247,11247_10229_000021.csv
17.84,18.45,ceará,words,11247,11247_10229_000021.csv
18.51,19.26,trágico,words,11247,11247_10229_000021.csv
19.45,20.0,cuja,words,11247,11247_10229_000021.csv
0.43,1.09,empregava,words,11247,11247_10229_000072.csv
1.33,1.92,desvelo,words,11247,11247_10229_000072.csv
2.61,3.3,trabalho,words,11247,11247_10229_000072.csv
4.35,4.91,próprias,words,11247,11247_10229_000072.csv
4.91,5.57,mãos,words,11247,11247_10229_000072.csv
5.96,6.86,enobrecia,words,11247,11247_10229_000072.csv
7.2,7.77,destino,words,11247,11247_10229_000072.csv
7.77,8.33,humano,words,11247,11247_10229_000072.csv
8.84,9.38,lentz,words,11247,11247_10229_000072.csv
9.64,10.47,caçador,words,11247,11247_10229_000072.csv
10.63,11.58,restringido,words,11247,11247_10229_000072.csv
11.76,12.28,círculo,words,11247,11247_10229_000072.csv
12.4,13.05,limitada,words,11247,11247_10229_000072.csv
13.15,14.01,atividade,words,11247,11247_10229_000072.csv
2.2,3.25,fratricida,words,11247,11247_10229_000074.csv
4.25,5.03,dois,words,11247,11247_10229_000074.csv
5.16,5.92,interpretes,words,11247,11247_10229_000074.csv
5.92,6.76,sucessivos,words,11247,11247_10229_000074.csv
7.49,8.06,formara,words,11247,11247_10229_000074.csv
8.41,9.16,atração,words,11247,11247_10229_000074.csv
9.61,10.23,solda,words,11247,11247_10229_000074.csv
10.26,11.49,inquebrantável,words,11247,11247_10229_000074.csv
0.6,1.1,parte,words,11247,11247_10229_000035.csv
1.37,2.16,guarnição,words,11247,11247_10229_000035.csv
2.2,2.84,exigira,words,11247,11247_10229_000035.csv
3.04,3.69,moradores,words,11247,11247_10229_000035.csv
3.81,4.37,casa,words,11247,11247_10229_000035.csv
4.87,5.56,acampara,words,11247,11247_10229_000035.csv
6.13,7.22,cobertores,words,11247,11247_10229_000035.csv
