Begin,End,Label,Type,Speaker,filename
11.74,12.44,infinito,words,6566,6566_5323_000073.csv
0.89,1.54,és,words,6566,6566_5323_000084.csv
1.81,2.52,perguntei,words,6566,6566_5323_000084.csv
3.04,3.61,abalo,words,6566,6566_5323_000084.csv
3.88,4.76,fantasma,words,6566,6566_5323_000084.csv
7.49,8.15,irmãos,words,6566,6566_5323_000084.csv
8.2,9.0,respondeu,words,6566,6566_5323_000084.csv
9.58,10.35,humanos,words,6566,6566_5323_000084.csv
0.54,1.25,turbilhão,words,6566,6566_5323_000001.csv
2.37,2.89,batalha,words,6566,6566_5323_000001.csv
2.89,3.49,reis,words,6566,6566_5323_000001.csv
4.25,5.03,sonho,words,6566,6566_5323_000001.csv
5.16,5.85,desfilam,words,6566,6566_5323_000001.csv
6.03,6.83,visões,words,6566,6566_5323_000001.csv
7.24,8.0,espectros,words,6566,6566_5323_000001.csv
9.13,10.18,pensamentos,words,6566,6566_5323_000001.csv
12.05,12.72,ventos,words,6566,6566_5323_000001.csv
12.78,13.67,arrebatado,words,6566,6566_5323_000001.csv
14.19,15.07,turbilhões,words,6566,6566_5323_000001.csv
0.37,1.16,sonho,words,6566,6566_5323_000042.csv
1.67,2.41,abertos,words,6566,6566_5323_000042.csv
2.55,3.33,caminhando,words,6566,6566_5323_000042.csv
4.17,4.74,formas,words,6566,6566_5323_000042.csv
4.93,5.48,já,words,6566,6566_5323_000042.csv
5.91,6.78,aparências,words,6566,6566_5323_000042.csv
9.32,10.18,essências,words,6566,6566_5323_000042.csv
10.59,11.22,ideias,words,6566,6566_5323_000042.csv
11.34,11.96,espíritos,words,6566,6566_5323_000042.csv
11.96,12.67,pairando,words,6566,6566_5323_000042.csv
0.6,1.39,amazona,words,6566,6566_5323_000003.csv
1.81,2.33,agarra,words,6566,6566_5323_000003.csv
2.51,3.18,crinas,words,6566,6566_5323_000003.csv
3.91,4.66,corcel,words,6566,6566_5323_000003.csv
4.7,5.23,combate,words,6566,6566_5323_000003.csv
5.23,6.09,satisfeita,words,6566,6566_5323_000003.csv
7.5,8.29,pergunto,words,6566,6566_5323_000003.csv
8.51,9.14,atino,words,6566,6566_5323_000003.csv
11.4,11.95,visão,words,6566,6566_5323_000003.csv
13.4,14.03,mostra,words,6566,6566_5323_000003.csv
14.24,14.83,esconde,words,6566,6566_5323_000003.csv
15.03,15.75,destino,words,6566,6566_5323_000003.csv
16.87,17.43,miragem,words,6566,6566_5323_000003.csv
17.61,18.65,entrevejo,words,6566,6566_5323_000003.csv
0.57,1.2,capela,words,6566,6566_5323_000030.csv
1.98,2.71,capela,words,6566,6566_5323_000030.csv
3.43,4.2,folhagem,words,6566,6566_5323_000030.csv
4.47,5.03,cristo,words,6566,6566_5323_000030.csv
5.59,6.16,agonizava,words,6566,6566_5323_000030.csv
7.4,8.08,intimamente,words,6566,6566_5323_000030.csv
8.17,8.77,casava,words,6566,6566_5323_000030.csv
10.79,11.34,imagem,words,6566,6566_5323_000030.csv
0.37,1.19,escuta,words,6566,6566_5323_000056.csv
2.21,3.1,multidões,words,6566,6566_5323_000056.csv
4.04,4.65,irmãos,words,6566,6566_5323_000056.csv
5.12,5.64,erguem,words,6566,6566_5323_000056.csv
5.95,6.84,canções,words,6566,6566_5323_000056.csv
7.61,8.18,guerra,words,6566,6566_5323_000056.csv
9.0,9.82,vozes,words,6566,6566_5323_000056.csv
9.91,10.72,rebate,words,6566,6566_5323_000056.csv
12.66,13.43,futuro,words,6566,6566_5323_000056.csv
0.35,0.87,agora,words,6566,6566_5323_000066.csv
3.68,4.38,humanidade,words,6566,6566_5323_000066.csv
5.11,5.77,enferma,words,6566,6566_5323_000066.csv
7.45,8.03,céu,words,6566,6566_5323_000066.csv
9.1,9.82,sudário,words,6566,6566_5323_000066.csv
1.02,1.9,regato,words,6566,6566_5323_000067.csv
3.23,3.81,fina,words,6566,6566_5323_000067.csv
4.45,4.96,folhinha,words,6566,6566_5323_000067.csv
5.78,6.58,balança,words,6566,6566_5323_000067.csv
7.0,7.71,peito,words,6566,6566_5323_000067.csv
9.37,10.03,cansa,words,6566,6566_5323_000067.csv
0.29,1.27,amortalhei,words,6566,6566_5323_000090.csv
2.09,2.99,pensamento,words,6566,6566_5323_000090.csv
3.44,4.05,achei,words,6566,6566_5323_000090.csv
4.23,4.81,paz,words,6566,6566_5323_000090.csv
4.99,5.6,inércia,words,6566,6566_5323_000090.csv
5.79,6.65,esquecimento,words,6566,6566_5323_000090.csv
8.37,8.98,existe,words,6566,6566_5323_000090.csv
8.98,9.62,fim,words,6566,6566_5323_000090.csv
9.74,10.53,poema,words,6566,6566_5323_000090.csv
12.67,13.28,teresina,words,6566,6566_5323_000090.csv
13.28,13.89,brasil,words,6566,6566_5323_000090.csv
0.86,1.49,coroa,words,6566,6566_5323_000022.csv
2.55,3.16,engano,words,6566,6566_5323_000022.csv
3.65,4.37,miragem,words,6566,6566_5323_000022.csv
5.02,5.75,ilusória,words,6566,6566_5323_000022.csv
6.44,7.02,mote,words,6566,6566_5323_000022.csv
7.9,8.53,fabuloso,words,6566,6566_5323_000022.csv
8.53,9.1,arcano,words,6566,6566_5323_000022.csv
0.44,1.18,pequenina,words,6566,6566_5323_000044.csv
2.24,2.83,sei,words,6566,6566_5323_000044.csv
3.51,4.39,pequenina,words,6566,6566_5323_000044.csv
5.03,5.56,tênue,words,6566,6566_5323_000044.csv
6.98,7.58,dança,words,6566,6566_5323_000044.csv
10.25,11.0,criança,words,6566,6566_5323_000044.csv
11.56,12.11,mais,words,6566,6566_5323_000044.csv
12.33,13.03,vestidos,words,6566,6566_5323_000044.csv
13.23,13.82,menina,words,6566,6566_5323_000044.csv
0.18,0.91,então,words,6566,6566_5323_000071.csv
1.59,2.26,alcova,words,6566,6566_5323_000071.csv
2.56,3.33,segredo,words,6566,6566_5323_000071.csv
3.81,4.65,lamparina,words,6566,6566_5323_000071.csv
5.3,5.9,clarão,words,6566,6566_5323_000071.csv
6.9,7.67,surgirei,words,6566,6566_5323_000071.csv
7.83,8.57,espectro,words,6566,6566_5323_000071.csv
9.5,10.01,larva,words,6566,6566_5323_000071.csv
10.01,10.91,fugida,words,6566,6566_5323_000071.csv
11.16,11.87,sepulcral,words,6566,6566_5323_000071.csv
11.87,12.54,degredo,words,6566,6566_5323_000071.csv
1.53,2.27,extensão,words,6566,6566_5323_000027.csv
2.84,3.6,esconde,words,6566,6566_5323_000027.csv
3.87,4.9,inconsciente,words,6566,6566_5323_000027.csv
4.9,5.64,imortal,words,6566,6566_5323_000027.csv
6.21,6.92,responde,words,6566,6566_5323_000027.csv
7.48,8.0,bramido,words,6566,6566_5323_000027.csv
8.37,9.1,queixume,words,6566,6566_5323_000027.csv
9.73,10.24,mais,words,6566,6566_5323_000027.csv
2.44,3.04,céu,words,6566,6566_5323_000011.csv
4.48,5.06,chora,words,6566,6566_5323_000011.csv
5.57,6.11,céu,words,6566,6566_5323_000011.csv
6.49,7.01,mágoas,words,6566,6566_5323_000011.csv
7.35,7.95,sofre,words,6566,6566_5323_000011.csv
7.95,8.57,tanto,words,6566,6566_5323_000011.csv
11.16,11.72,foco,words,6566,6566_5323_000011.csv
12.08,12.74,santo,words,6566,6566_5323_000011.csv
13.82,14.38,brilha,words,6566,6566_5323_000011.csv
15.25,15.88,devora,words,6566,6566_5323_000011.csv
0.74,1.33,primavera,words,6566,6566_5323_000010.csv
1.33,2.31,venturosa,words,6566,6566_5323_000010.csv
3.74,4.26,só,words,6566,6566_5323_000010.csv
5.17,5.8,rosa,words,6566,6566_5323_000010.csv
6.63,7.2,varreu,words,6566,6566_5323_000010.csv
7.9,8.41,gelo,words,6566,6566_5323_000010.csv
10.71,11.29,fiel,words,6566,6566_5323_000010.csv
12.6,13.26,dantes,words,6566,6566_5323_000010.csv
13.97,14.63,volves,words,6566,6566_5323_000010.csv
15.25,16.22,radiantes,words,6566,6566_5323_000010.csv
17.59,18.11,mal,words,6566,6566_5323_000010.csv
18.55,19.42,escarnecê,words,6566,6566_5323_000010.csv
0.47,1.05,amarei,words,6566,6566_5323_000034.csv
1.49,2.28,madrugada,words,6566,6566_5323_000034.csv
4.43,5.42,refervendo,words,6566,6566_5323_000034.csv
6.05,6.58,tarde,words,6566,6566_5323_000034.csv
6.58,7.33,rumorosa,words,6566,6566_5323_000034.csv
7.38,8.19,repousada,words,6566,6566_5323_000034.csv
8.98,9.64,trabalhe,words,6566,6566_5323_000034.csv
10.35,10.87,luz,words,6566,6566_5323_000034.csv
10.99,11.81,depois,words,6566,6566_5323_000034.csv
13.76,14.57,morrendo,words,6566,6566_5323_000034.csv
15.37,15.9,sol,words,6566,6566_5323_000034.csv
16.6,17.24,heróis,words,6566,6566_5323_000034.csv
0.68,1.19,lua,words,6566,6566_5323_000040.csv
2.19,3.15,vaporosos,words,6566,6566_5323_000040.csv
5.08,6.0,insensíveis,words,6566,6566_5323_000040.csv
7.54,8.12,cruéis,words,6566,6566_5323_000040.csv
8.23,9.46,inextinguíveis,words,6566,6566_5323_000040.csv
9.61,10.15,como,words,6566,6566_5323_000040.csv
10.99,11.72,cuidados,words,6566,6566_5323_000040.csv
11.72,12.62,dolorosos,words,6566,6566_5323_000040.csv
1.15,1.72,esse,words,6566,6566_5323_000087.csv
2.07,2.74,buscar,words,6566,6566_5323_000087.csv
2.89,3.72,confundir,words,6566,6566_5323_000087.csv
5.13,5.92,puro,words,6566,6566_5323_000087.csv
6.51,7.21,eterno,words,6566,6566_5323_000087.csv
9.28,9.98,consumir,words,6566,6566_5323_000087.csv
3.13,3.76,serra,words,6566,6566_5323_000081.csv
4.48,5.1,igualar,words,6566,6566_5323_000081.csv
5.14,5.65,amor,words,6566,6566_5323_000081.csv
5.65,6.38,firmeza,words,6566,6566_5323_000081.csv
8.34,8.93,paz,words,6566,6566_5323_000081.csv
9.35,9.89,guerra,words,6566,6566_5323_000081.csv
10.36,10.96,espírito,words,6566,6566_5323_000081.csv
11.22,11.86,luz,words,6566,6566_5323_000081.csv
12.43,13.25,tristeza,words,6566,6566_5323_000081.csv
1.68,2.36,altar,words,6566,6566_5323_000080.csv
3.95,4.53,feito,words,6566,6566_5323_000080.csv
4.7,5.46,fel,words,6566,6566_5323_000080.csv
5.78,6.44,impureza,words,6566,6566_5323_000080.csv
7.28,7.88,abalou,words,6566,6566_5323_000080.csv
8.72,9.38,firmeza,words,6566,6566_5323_000080.csv
10.14,10.86,rebate,words,6566,6566_5323_000080.csv
10.98,11.54,coração,words,6566,6566_5323_000080.csv
11.54,12.3,contrito,words,6566,6566_5323_000080.csv
0.26,0.96,atravessando,words,6566,6566_5323_000038.csv
0.96,1.56,regiões,words,6566,6566_5323_000038.csv
1.67,2.48,austeras,words,6566,6566_5323_000038.csv
2.56,3.11,cheias,words,6566,6566_5323_000038.csv
3.23,3.8,noite,words,6566,6566_5323_000038.csv
4.2,4.96,escuridão,words,6566,6566_5323_000038.csv
6.25,6.78,mau,words,6566,6566_5323_000038.csv
8.65,9.82,eternamente,words,6566,6566_5323_000038.csv
10.72,11.5,esferas,words,6566,6566_5323_000038.csv
12.19,13.0,suspiras,words,6566,6566_5323_000038.csv
13.89,14.71,lamentas,words,6566,6566_5323_000038.csv
0.74,1.41,espectro,words,6566,6566_5323_000092.csv
1.41,2.27,familiar,words,6566,6566_5323_000092.csv
2.74,3.52,comigo,words,6566,6566_5323_000092.csv
4.27,4.86,pudesse,words,6566,6566_5323_000092.csv
4.86,5.45,ainda,words,6566,6566_5323_000092.csv
5.86,6.48,rosto,words,6566,6566_5323_000092.csv
8.32,8.85,encaro,words,6566,6566_5323_000092.csv
9.04,9.84,desgosto,words,6566,6566_5323_000092.csv
3.22,3.73,sempre,words,6566,6566_5323_000048.csv
3.73,4.39,tímidos,words,6566,6566_5323_000048.csv
6.32,6.89,sejam,words,6566,6566_5323_000048.csv
7.1,7.67,delírios,words,6566,6566_5323_000048.csv
7.73,8.69,desejos,words,6566,6566_5323_000048.csv
9.36,9.9,douda,words,6566,6566_5323_000048.csv
9.9,10.6,cabeça,words,6566,6566_5323_000048.csv
10.65,12.02,escandecida,words,6566,6566_5323_000048.csv
1.31,1.88,névoa,words,6566,6566_5323_000020.csv
2.66,3.69,universais,words,6566,6566_5323_000020.csv
3.75,4.26,só,words,6566,6566_5323_000020.csv
4.51,5.06,chega,words,6566,6566_5323_000020.csv
5.21,5.96,murmúrio,words,6566,6566_5323_000020.csv
6.09,6.66,feito,words,6566,6566_5323_000020.csv
6.85,7.4,ais,words,6566,6566_5323_000020.csv
8.34,8.93,queixa,words,6566,6566_5323_000020.csv
9.1,9.91,profundíssimo,words,6566,6566_5323_000020.csv
9.91,10.56,gemido,words,6566,6566_5323_000020.csv
11.21,11.77,coisas,words,6566,6566_5323_000020.csv
11.95,12.61,procuram,words,6566,6566_5323_000020.csv
12.61,13.51,cegamente,words,6566,6566_5323_000020.csv
1.29,1.99,alvorada,words,6566,6566_5323_000064.csv
2.59,3.15,santa,words,6566,6566_5323_000064.csv
4.6,5.23,piedosa,words,6566,6566_5323_000064.csv
7.02,7.53,enlevo,words,6566,6566_5323_000064.csv
7.86,8.52,cousas,words,6566,6566_5323_000064.csv
8.69,9.37,alegria,words,6566,6566_5323_000064.csv
9.89,10.56,penetra,words,6566,6566_5323_000064.csv
11.53,12.29,alevanta,words,6566,6566_5323_000064.csv
1.61,2.61,vagarosos,words,6566,6566_5323_000019.csv
2.98,3.5,prazer,words,6566,6566_5323_000019.csv
4.62,5.38,parece,words,6566,6566_5323_000019.csv
5.96,6.47,interior,words,6566,6566_5323_000019.csv
6.62,7.54,desfalece,words,6566,6566_5323_000019.csv
7.95,8.47,vacila,words,6566,6566_5323_000019.csv
8.97,9.92,duvidosos,words,6566,6566_5323_000019.csv
0.5,1.1,céu,words,6566,6566_5323_000016.csv
3.0,3.51,mora,words,6566,6566_5323_000016.csv
4.28,4.97,prece,words,6566,6566_5323_000016.csv
4.97,5.56,escuta,words,6566,6566_5323_000016.csv
5.63,6.42,encharga,words,6566,6566_5323_000016.csv
6.88,7.44,pranto,words,6566,6566_5323_000016.csv
8.6,9.12,pai,words,6566,6566_5323_000016.csv
10.47,11.12,manto,words,6566,6566_5323_000016.csv
11.82,12.74,piedoso,words,6566,6566_5323_000016.csv
14.38,14.93,agora,words,6566,6566_5323_000016.csv
0.16,0.68,vai,words,6566,6566_5323_000055.csv
2.05,2.87,desgraça,words,6566,6566_5323_000055.csv
3.0,3.62,pensamento,words,6566,6566_5323_000055.csv
3.77,4.32,amor,words,6566,6566_5323_000055.csv
6.09,6.71,abracei,words,6566,6566_5323_000055.csv
6.96,7.51,delírio,words,6566,6566_5323_000055.csv
8.15,8.69,embora,words,6566,6566_5323_000055.csv
10.27,10.92,impele,words,6566,6566_5323_000055.csv
11.21,11.73,passa,words,6566,6566_5323_000055.csv
12.17,12.82,arrojemos,words,6566,6566_5323_000055.csv
12.9,13.45,nós,words,6566,6566_5323_000055.csv
14.02,14.59,abraça,words,6566,6566_5323_000055.csv
15.36,15.98,ânsia,words,6566,6566_5323_000055.csv
0.97,1.67,exalam,words,6566,6566_5323_000061.csv
1.98,2.55,trágica,words,6566,6566_5323_000061.csv
2.55,3.5,enxovia,words,6566,6566_5323_000061.csv
4.35,4.92,eterno,words,6566,6566_5323_000061.csv
4.92,5.45,mal,words,6566,6566_5323_000061.csv
5.79,6.57,ruge,words,6566,6566_5323_000061.csv
6.68,7.55,desvaria,words,6566,6566_5323_000061.csv
8.8,9.59,descansa,words,6566,6566_5323_000061.csv
9.68,10.24,esquece,words,6566,6566_5323_000061.csv
10.58,11.41,momentos,words,6566,6566_5323_000061.csv
12.72,13.25,antes,words,6566,6566_5323_000061.csv
14.49,15.69,adormecesses,words,6566,6566_5323_000061.csv
0.32,0.91,sim,words,6566,6566_5323_000050.csv
1.26,1.87,vivo,words,6566,6566_5323_000050.csv
2.01,2.81,quente,words,6566,6566_5323_000050.csv
3.98,4.48,dia,words,6566,6566_5323_000050.csv
5.56,6.31,dissipa,words,6566,6566_5323_000050.csv
7.2,7.93,braços,words,6566,6566_5323_000050.csv
8.61,9.22,nevoa,words,6566,6566_5323_000050.csv
9.84,10.86,fantasia,words,6566,6566_5323_000050.csv
1.38,1.95,assim,words,6566,6566_5323_000077.csv
2.75,3.42,fitos,words,6566,6566_5323_000077.csv
5.4,5.93,leio,words,6566,6566_5323_000077.csv
6.23,6.99,mistérios,words,6566,6566_5323_000077.csv
7.48,8.05,tristes,words,6566,6566_5323_000077.csv
8.15,9.07,infinitos,words,6566,6566_5323_000077.csv
10.03,10.55,rara,words,6566,6566_5323_000077.csv
11.81,12.65,esquecido,words,6566,6566_5323_000077.csv
15.16,15.7,creio,words,6566,6566_5323_000077.csv
17.27,17.98,nascido,words,6566,6566_5323_000077.csv
0.59,1.12,chovam,words,6566,6566_5323_000069.csv
2.45,2.97,colo,words,6566,6566_5323_000069.csv
6.8,7.53,adoração,words,6566,6566_5323_000069.csv
7.67,8.19,calma,words,6566,6566_5323_000069.csv
9.45,10.02,pomba,words,6566,6566_5323_000069.csv
10.45,11.17,consolo,words,6566,6566_5323_000069.csv
11.96,12.7,estrelas,words,6566,6566_5323_000069.csv
0.33,1.09,assim,words,6566,6566_5323_000049.csv
1.81,2.41,mundo,words,6566,6566_5323_000049.csv
3.4,4.03,encerra,words,6566,6566_5323_000049.csv
7.68,8.32,sol,words,6566,6566_5323_000049.csv
9.21,9.94,discorre,words,6566,6566_5323_000049.csv
4.74,5.42,dispersou,words,6566,6566_5323_000031.csv
8.55,9.17,braços,words,6566,6566_5323_000031.csv
9.82,10.4,beijo,words,6566,6566_5323_000031.csv
10.51,11.22,visões,words,6566,6566_5323_000031.csv
12.26,13.08,sentimento,words,6566,6566_5323_000031.csv
0.68,1.41,viagem,words,6566,6566_5323_000070.csv
2.43,3.25,estreito,words,6566,6566_5323_000070.csv
3.32,3.98,aonde,words,6566,6566_5323_000070.csv
4.68,5.29,encontra,words,6566,6566_5323_000070.csv
5.69,6.21,flor,words,6566,6566_5323_000070.csv
7.31,8.05,fonte,words,6566,6566_5323_000070.csv
8.47,9.01,mas,words,6566,6566_5323_000070.csv
9.57,10.21,aridez,words,6566,6566_5323_000070.csv
10.93,11.59,monte,words,6566,6566_5323_000070.csv
13.97,14.55,febre,words,6566,6566_5323_000070.csv
15.02,15.6,areal,words,6566,6566_5323_000070.csv
15.6,16.22,adusto,words,6566,6566_5323_000070.csv
1.77,2.39,face,words,6566,6566_5323_000052.csv
2.8,3.31,nardo,words,6566,6566_5323_000052.csv
3.53,4.11,crescido,words,6566,6566_5323_000052.csv
4.8,5.55,oriente,words,6566,6566_5323_000052.csv
5.83,6.34,receber,words,6566,6566_5323_000052.csv
7.19,8.23,dignamente,words,6566,6566_5323_000052.csv
8.55,9.46,misteriosa,words,6566,6566_5323_000052.csv
9.46,10.14,visita,words,6566,6566_5323_000052.csv
10.58,11.17,aguardo,words,6566,6566_5323_000052.csv
0.78,1.38,noite,words,6566,6566_5323_000024.csv
1.55,2.73,dolorosamente,words,6566,6566_5323_000024.csv
2.97,3.5,outra,words,6566,6566_5323_000024.csv
5.48,6.47,pressentido,words,6566,6566_5323_000024.csv
7.57,8.27,poema,words,6566,6566_5323_000024.csv
8.3,8.87,gravado,words,6566,6566_5323_000024.csv
9.75,10.44,mendes,words,6566,6566_5323_000024.csv
10.61,11.43,teresina,words,6566,6566_5323_000024.csv
11.51,12.24,brasil,words,6566,6566_5323_000024.csv
1.3,2.12,escondes,words,6566,6566_5323_000059.csv
3.21,4.09,clamamos,words,6566,6566_5323_000059.csv
4.16,4.98,suspirando,words,6566,6566_5323_000059.csv
5.24,5.85,erguendo,words,6566,6566_5323_000059.csv
8.5,9.4,enrouquece,words,6566,6566_5323_000059.csv
9.58,10.36,coração,words,6566,6566_5323_000059.csv
10.7,11.56,cansado,words,6566,6566_5323_000059.csv
12.65,13.83,desesperamos,words,6566,6566_5323_000059.csv
1.07,1.62,morreste,words,6566,6566_5323_000025.csv
1.62,2.53,espectro,words,6566,6566_5323_000025.csv
2.98,3.78,pensamento,words,6566,6566_5323_000025.csv
4.64,5.28,encara,words,6566,6566_5323_000025.csv
5.89,6.66,tormento,words,6566,6566_5323_000025.csv
7.28,7.93,quantos,words,6566,6566_5323_000025.csv
8.87,9.81,desfalecem,words,6566,6566_5323_000025.csv
10.84,11.4,folgam,words,6566,6566_5323_000025.csv
11.55,12.18,orgia,words,6566,6566_5323_000025.csv
12.68,13.55,devassa,words,6566,6566_5323_000025.csv
15.73,16.35,taça,words,6566,6566_5323_000025.csv
16.62,17.17,param,words,6566,6566_5323_000025.csv
0.63,1.25,combatei,words,6566,6566_5323_000018.csv
1.25,1.88,pois,words,6566,6566_5323_000018.csv
3.4,4.01,bruta,words,6566,6566_5323_000018.csv
5.16,5.94,revolva,words,6566,6566_5323_000018.csv
6.05,6.65,remoinhar,words,6566,6566_5323_000018.csv
6.78,7.38,luta,words,6566,6566_5323_000018.csv
8.78,9.73,fecunde,words,6566,6566_5323_000018.csv
10.53,11.26,heróis,words,6566,6566_5323_000018.csv
0.59,1.23,estrelas,words,6566,6566_5323_000000.csv
3.2,3.86,passar,words,6566,6566_5323_000000.csv
4.46,5.16,calado,words,6566,6566_5323_000000.csv
6.63,7.3,cuidado,words,6566,6566_5323_000000.csv
11.47,12.35,receoso,words,6566,6566_5323_000000.csv
13.11,13.71,traísse,words,6566,6566_5323_000000.csv
14.59,15.23,minhas,words,6566,6566_5323_000000.csv
1.43,2.05,terra,words,6566,6566_5323_000079.csv
2.7,3.58,assentava,words,6566,6566_5323_000079.csv
4.5,5.32,obscuro,words,6566,6566_5323_000079.csv
5.64,6.29,monte,words,6566,6566_5323_000079.csv
6.83,7.35,mudo,words,6566,6566_5323_000079.csv
9.28,10.05,jaula,words,6566,6566_5323_000079.csv
1.05,1.7,vez,words,6566,6566_5323_000074.csv
1.89,2.6,eterna,words,6566,6566_5323_000074.csv
2.64,3.73,inalterável,words,6566,6566_5323_000074.csv
3.93,4.46,caindo,words,6566,6566_5323_000074.csv
4.87,5.55,mundo,words,6566,6566_5323_000074.csv
6.05,7.21,esquecesses,words,6566,6566_5323_000074.csv
8.45,9.05,mundo,words,6566,6566_5323_000074.csv
11.31,12.16,dormisse,words,6566,6566_5323_000074.csv
13.34,14.47,inviolável,words,6566,6566_5323_000074.csv
14.86,15.45,noite,words,6566,6566_5323_000074.csv
15.67,16.44,termo,words,6566,6566_5323_000074.csv
1.8,2.36,triunfo,words,6566,6566_5323_000035.csv
2.36,3.1,ingente,words,6566,6566_5323_000035.csv
3.91,4.49,razão,words,6566,6566_5323_000035.csv
4.59,5.36,coitada,words,6566,6566_5323_000035.csv
5.77,6.62,inebria,words,6566,6566_5323_000035.csv
7.53,8.15,forma,words,6566,6566_5323_000035.csv
8.18,8.91,apenas,words,6566,6566_5323_000035.csv
9.13,9.99,pungente,words,6566,6566_5323_000035.csv
10.44,11.03,eterna,words,6566,6566_5323_000035.csv
11.03,11.61,trágica,words,6566,6566_5323_000035.csv
11.61,12.25,ironia,words,6566,6566_5323_000035.csv
1.6,2.48,estreito,words,6566,6566_5323_000088.csv
2.67,3.2,entrei,words,6566,6566_5323_000088.csv
3.4,4.07,susto,words,6566,6566_5323_000088.csv
5.13,5.78,encarei,words,6566,6566_5323_000088.csv
