Begin,End,Label,Type,Speaker,filename
12.88,13.48,rebaño,words,3503,3503_2162_000071.csv
0.96,1.52,tropieza,words,3503,3503_2162_000064.csv
3.5,4.07,pelear,words,3503,3503_2162_000064.csv
4.99,5.6,dioses,words,3503,3503_2162_000064.csv
6.89,7.54,lanzas,words,3503,3503_2162_000064.csv
9.69,10.29,aquiles,words,3503,3503_2162_000064.csv
11.0,11.56,delfín,words,3503,3503_2162_000064.csv
12.36,12.92,troyanos,words,3503,3503_2162_000064.csv
14.03,14.79,huirle,words,3503,3503_2162_000064.csv
15.58,16.18,peces,words,3503,3503_2162_000064.csv
0.63,1.15,subió,words,3503,3503_2162_000051.csv
1.35,1.93,cielo,words,3503,3503_2162_000051.csv
2.14,2.67,brazos,words,3503,3503_2162_000051.csv
2.83,3.39,sueño,words,3503,3503_2162_000051.csv
3.72,4.26,muerte,words,3503,3503_2162_000051.csv
6.01,6.52,frente,words,3503,3503_2162_000051.csv
7.16,7.71,júpiter,words,3503,3503_2162_000051.csv
9.07,9.79,patroclo,words,3503,3503_2162_000051.csv
10.07,10.69,lanzazo,words,3503,3503_2162_000051.csv
0.9,1.42,cosa,words,3503,3503_2162_000113.csv
4.39,5.2,oratoria,words,3503,3503_2162_000113.csv
5.89,6.4,tenía,words,3503,3503_2162_000113.csv
10.7,11.26,entender,words,3503,3503_2162_000113.csv
11.59,12.16,hombres,words,3503,3503_2162_000113.csv
0.7,1.34,boyada,words,3503,3503_2162_000098.csv
3.22,3.78,danzas,words,3503,3503_2162_000098.csv
3.89,4.5,músicas,words,3503,3503_2162_000098.csv
4.58,5.4,pastores,words,3503,3503_2162_000098.csv
5.93,6.66,alrededor,words,3503,3503_2162_000098.csv
9.92,10.71,coselete,words,3503,3503_2162_000098.csv
10.89,11.52,lucía,words,3503,3503_2162_000098.csv
11.94,12.46,fuego,words,3503,3503_2162_000098.csv
13.14,13.75,casco,words,3503,3503_2162_000098.csv
1.05,1.87,lanceadores,words,3503,3503_2162_000004.csv
7.7,8.38,repente,words,3503,3503_2162_000004.csv
8.69,9.2,aquiles,words,3503,3503_2162_000004.csv
9.65,10.17,ruido,words,3503,3503_2162_000004.csv
10.44,10.95,tienda,words,3503,3503_2162_000004.csv
12.31,12.9,príamo,words,3503,3503_2162_000004.csv
15.34,15.88,venido,words,3503,3503_2162_000004.csv
17.94,18.52,mercurio,words,3503,3503_2162_000004.csv
0.41,1.0,defiende,words,3503,3503_2162_000089.csv
1.12,1.78,lanzazos,words,3503,3503_2162_000089.csv
2.79,3.42,troyanos,words,3503,3503_2162_000089.csv
3.72,4.44,valientes,words,3503,3503_2162_000089.csv
6.14,6.8,pedrada,words,3503,3503_2162_000089.csv
7.21,7.72,abajo,words,3503,3503_2162_000089.csv
7.84,8.39,puerta,words,3503,3503_2162_000089.csv
8.69,9.48,fortaleza,words,3503,3503_2162_000089.csv
10.73,11.41,caballos,words,3503,3503_2162_000089.csv
11.41,12.3,inmortales,words,3503,3503_2162_000089.csv
12.55,13.18,xantos,words,3503,3503_2162_000089.csv
13.3,13.93,balios,words,3503,3503_2162_000089.csv
15.96,16.47,muerto,words,3503,3503_2162_000089.csv
17.1,17.77,patroclo,words,3503,3503_2162_000089.csv
3.89,4.41,príamo,words,3503,3503_2162_000015.csv
5.54,6.15,acostar,words,3503,3503_2162_000015.csv
8.96,9.71,pesados,words,3503,3503_2162_000015.csv
10.91,11.57,mercurio,words,3503,3503_2162_000015.csv
13.91,14.59,enemigos,words,3503,3503_2162_000015.csv
16.71,17.25,troya,words,3503,3503_2162_000015.csv
18.56,19.21,griegos,words,3503,3503_2162_000015.csv
0.97,1.64,patroclo,words,3503,3503_2162_000016.csv
2.38,2.95,caballos,words,3503,3503_2162_000016.csv
2.95,3.49,divinos,words,3503,3503_2162_000016.csv
3.49,4.08,lloraron,words,3503,3503_2162_000016.csv
5.76,6.28,aquiles,words,3503,3503_2162_000016.csv
6.55,7.1,muerto,words,3503,3503_2162_000016.csv
9.02,9.58,tierra,words,3503,3503_2162_000016.csv
11.17,11.72,cabeza,words,3503,3503_2162_000016.csv
14.55,15.11,gritos,words,3503,3503_2162_000016.csv
15.23,15.74,melena,words,3503,3503_2162_000016.csv
15.74,16.39,amarilla,words,3503,3503_2162_000016.csv
0.86,1.55,quemaron,words,3503,3503_2162_000128.csv
1.96,2.59,apagaron,words,3503,3503_2162_000128.csv
4.42,5.0,guardaron,words,3503,3503_2162_000128.csv
5.21,5.86,cenizas,words,3503,3503_2162_000128.csv
8.5,9.11,cubrieron,words,3503,3503_2162_000128.csv
10.57,11.2,púrpura,words,3503,3503_2162_000128.csv
11.94,12.6,pusieron,words,3503,3503_2162_000128.csv
13.26,13.79,ataúd,words,3503,3503_2162_000128.csv
14.42,14.94,encima,words,3503,3503_2162_000128.csv
15.08,15.61,echaron,words,3503,3503_2162_000128.csv
15.96,16.47,tierra,words,3503,3503_2162_000128.csv
17.33,17.86,pareció,words,3503,3503_2162_000128.csv
1.88,2.42,vieja,words,3503,3503_2162_000097.csv
2.59,3.12,aquellos,words,3503,3503_2162_000097.csv
3.12,3.65,tiempos,words,3503,3503_2162_000097.csv
5.11,5.74,pueblos,words,3503,3503_2162_000097.csv
6.03,6.6,nuevos,words,3503,3503_2162_000097.csv
6.88,7.47,sabían,words,3503,3503_2162_000097.csv
10.43,11.21,estrellas,words,3503,3503_2162_000097.csv
13.68,14.26,muchas,words,3503,3503_2162_000097.csv
15.44,16.01,brilla,words,3503,3503_2162_000097.csv
0.71,1.34,dispara,words,3503,3503_2162_000075.csv
1.34,1.98,pandaro,words,3503,3503_2162_000075.csv
2.09,2.61,flecha,words,3503,3503_2162_000075.csv
3.09,3.8,agamenón,words,3503,3503_2162_000075.csv
5.14,6.0,levantando,words,3503,3503_2162_000075.csv
6.24,6.81,reyes,words,3503,3503_2162_000075.csv
7.31,8.04,entonces,words,3503,3503_2162_000075.csv
8.65,9.25,pelea,words,3503,3503_2162_000075.csv
9.58,10.3,diomedes,words,3503,3503_2162_000075.csv
14.48,15.2,terribles,words,3503,3503_2162_000075.csv
16.01,16.59,trueno,words,3503,3503_2162_000075.csv
1.08,1.74,bravos,words,3503,3503_2162_000049.csv
3.21,3.75,grecia,words,3503,3503_2162_000049.csv
5.31,6.0,hachazos,words,3503,3503_2162_000049.csv
9.21,9.73,puerta,words,3503,3503_2162_000049.csv
3.12,3.65,voces,words,3503,3503_2162_000011.csv
4.22,4.79,troyanos,words,3503,3503_2162_000011.csv
5.07,5.68,echaron,words,3503,3503_2162_000011.csv
6.14,6.87,oleadas,words,3503,3503_2162_000011.csv
7.37,7.91,ciudad,words,3503,3503_2162_000011.csv
8.65,9.32,caballos,words,3503,3503_2162_000011.csv
9.32,9.96,rompían,words,3503,3503_2162_000011.csv
10.34,10.89,ancas,words,3503,3503_2162_000011.csv
11.56,12.49,espantados,words,3503,3503_2162_000011.csv
1.98,2.65,gigante,words,3503,3503_2162_000123.csv
3.66,4.25,estuviera,words,3503,3503_2162_000123.csv
8.91,9.46,aquellos,words,3503,3503_2162_000123.csv
9.46,9.99,versos,words,3503,3503_2162_000123.csv
10.23,10.8,ilíada,words,3503,3503_2162_000123.csv
11.26,11.88,parecen,words,3503,3503_2162_000123.csv
1.02,1.54,pueblo,words,3503,3503_2162_000028.csv
1.54,2.16,lloraba,words,3503,3503_2162_000028.csv
2.88,3.39,príamo,words,3503,3503_2162_000028.csv
6.05,6.62,cielo,words,3503,3503_2162_000028.csv
6.87,7.61,temblándole,words,3503,3503_2162_000028.csv
8.71,9.22,mandó,words,3503,3503_2162_000028.csv
9.54,10.51,leños,words,3503,3503_2162_000028.csv
13.28,13.95,estuvieron,words,3503,3503_2162_000028.csv
13.95,14.62,trayendo,words,3503,3503_2162_000028.csv
16.24,16.77,pira,words,3503,3503_2162_000028.csv
1.15,1.72,minerva,words,3503,3503_2162_000095.csv
2.49,3.12,invisible,words,3503,3503_2162_000095.csv
4.35,5.0,sujetó,words,3503,3503_2162_000095.csv
6.91,7.45,espada,words,3503,3503_2162_000095.csv
7.97,8.51,sacar,words,3503,3503_2162_000095.csv
9.58,10.16,aquiles,words,3503,3503_2162_000095.csv
12.91,13.48,sentó,words,3503,3503_2162_000095.csv
0.6,1.12,pelean,words,3503,3503_2162_000003.csv
2.1,2.61,minerva,words,3503,3503_2162_000003.csv
3.31,3.96,aquiles,words,3503,3503_2162_000003.csv
5.03,5.64,golpes,words,3503,3503_2162_000003.csv
11.47,12.02,arremete,words,3503,3503_2162_000003.csv
12.44,13.02,aquiles,words,3503,3503_2162_000003.csv
13.35,13.93,águila,words,3503,3503_2162_000003.csv
14.68,15.2,cielo,words,3503,3503_2162_000003.csv
16.08,16.61,garras,words,3503,3503_2162_000003.csv
16.61,17.34,tendidas,words,3503,3503_2162_000003.csv
0.5,1.07,ulises,words,3503,3503_2162_000025.csv
1.07,1.59,defiende,words,3503,3503_2162_000025.csv
2.35,3.04,diomedes,words,3503,3503_2162_000025.csv
3.4,4.01,escudo,words,3503,3503_2162_000025.csv
4.8,5.51,troyanos,words,3503,3503_2162_000025.csv
6.02,6.65,encima,words,3503,3503_2162_000025.csv
7.16,7.75,perros,words,3503,3503_2162_000025.csv
7.86,8.44,jabalí,words,3503,3503_2162_000025.csv
10.24,10.75,muros,words,3503,3503_2162_000025.csv
10.75,11.3,disparan,words,3503,3503_2162_000025.csv
11.56,12.09,lanzas,words,3503,3503_2162_000025.csv
12.27,12.78,reyes,words,3503,3503_2162_000025.csv
12.78,13.42,griegos,words,3503,3503_2162_000025.csv
14.23,15.06,victorioso,words,3503,3503_2162_000025.csv
16.68,17.27,partes,words,3503,3503_2162_000025.csv
4.96,5.51,ocuparan,words,4096,4096_1378_000061.csv
7.38,7.9,buscara,words,4096,4096_1378_000061.csv
9.84,10.59,romperlas,words,4096,4096_1378_000061.csv
13.0,13.63,exageración,words,4096,4096_1378_000061.csv
2.92,3.55,rocinante,words,4096,4096_1378_000027.csv
11.09,11.8,espantado,words,4096,4096_1378_000027.csv
12.84,13.47,aporreado,words,4096,4096_1378_000027.csv
14.95,15.51,católico,words,4096,4096_1378_000027.csv
15.51,16.15,rocinante,words,4096,4096_1378_000027.csv
1.66,2.19,ingenioso,words,4096,4096_1378_000012.csv
2.19,2.71,caballero,words,4096,4096_1378_000012.csv
5.1,5.69,cervantes,words,4096,4096_1378_000012.csv
5.69,6.26,saavedra,words,4096,4096_1378_000012.csv
10.19,10.89,menudearon,words,4096,4096_1378_000012.csv
11.36,11.88,quijote,words,4096,4096_1378_000012.csv
12.21,12.78,aventuras,words,4096,4096_1378_000012.csv
3.99,4.57,admirado,words,4096,4096_1378_000080.csv
5.82,6.5,pareciéndole,words,4096,4096_1378_000080.csv
9.1,9.67,suceso,words,4096,4096_1378_000080.csv
11.0,11.54,cifrado,words,4096,4096_1378_000080.csv
13.24,13.76,memoria,words,4096,4096_1378_000080.csv
1.24,1.76,sancho,words,4096,4096_1378_000025.csv
2.93,3.49,preciosos,words,4096,4096_1378_000025.csv
7.85,8.36,igualarse,words,4096,4096_1378_000025.csv
8.51,9.06,tesoros,words,4096,4096_1378_000025.csv
0.44,0.99,acudieron,words,4096,4096_1378_000053.csv
3.7,4.38,ricas,words,4096,4096_1378_000053.csv
4.38,5.06,abundantes,words,4096,4096_1378_000053.csv
5.09,5.69,limpias,words,4096,4096_1378_000053.csv
10.18,10.85,mirábanle,words,4096,4096_1378_000053.csv
11.59,12.29,admirábanse,words,4096,4096_1378_000053.csv
6.38,6.89,deseos,words,4096,4096_1378_000113.csv
6.97,7.6,hacerlas,words,4096,4096_1378_000113.csv
9.14,9.65,bastan,words,4096,4096_1378_000113.csv
12.75,13.29,publica,words,4096,4096_1378_000113.csv
16.08,16.71,recompensa,words,4096,4096_1378_000113.csv
0.68,1.23,verdaderas,words,4096,4096_1378_000037.csv
1.7,2.23,españolas,words,4096,4096_1378_000037.csv
2.35,3.57,cuentan,words,4096,4096_1378_000037.csv
4.27,4.82,plática,words,4096,4096_1378_000037.csv
6.15,6.67,maravillado,words,4096,4096_1378_000037.csv
7.95,8.6,desenvoltura,words,4096,4096_1378_000037.csv
8.72,9.29,altisidora,words,4096,4096_1378_000037.csv
2.23,2.82,aventureros,words,4096,4096_1378_000065.csv
2.82,3.48,cristianos,words,4096,4096_1378_000065.csv
13.73,14.37,entonces,words,4096,4096_1378_000065.csv
18.74,19.36,caritativo,words,4096,4096_1378_000065.csv
0.53,1.22,mejorándose,words,4096,4096_1378_000022.csv
1.36,1.93,ventura,words,4096,4096_1378_000022.csv
2.57,3.32,adobándoseme,words,4096,4096_1378_000022.csv
5.24,5.83,encaminase,words,4096,4096_1378_000022.csv
1.91,2.43,nuestramo,words,4096,4096_1378_000103.csv
4.51,5.15,sucedido,words,4096,4096_1378_000103.csv
6.27,6.8,aventura,words,4096,4096_1378_000103.csv
9.11,9.63,dulces,words,4096,4096_1378_000103.csv
11.56,12.45,peregrinación,words,4096,4096_1378_000103.csv
12.95,13.49,sucedido,words,4096,4096_1378_000103.csv
6.58,7.13,causa,words,4096,4096_1378_000003.csv
8.13,8.75,españoles,words,4096,4096_1378_000003.csv
10.03,10.54,batalla,words,4096,4096_1378_000003.csv
10.99,11.57,invocando,words,4096,4096_1378_000003.csv
12.5,13.12,matamoros,words,4096,4096_1378_000003.csv
13.76,14.49,santiago,words,4096,4096_1378_000003.csv
14.92,15.51,españa,words,4096,4096_1378_000003.csv
3.06,3.66,españas,words,4096,4096_1378_000076.csv
5.12,5.93,ensangrentada,words,4096,4096_1378_000076.csv
6.34,6.96,atropellando,words,4096,4096_1378_000076.csv
7.68,8.2,cabezas,words,4096,4096_1378_000076.csv
4.79,5.44,escuchando,words,4096,4096_1378_000104.csv
10.31,10.86,personas,words,4096,4096_1378_000104.csv
11.12,11.68,atrevan,words,4096,4096_1378_000104.csv
16.75,17.3,mercedes,words,4096,4096_1378_000104.csv
17.68,18.28,pastores,words,4096,4096_1378_000104.csv
5.55,6.32,agradecimiento,words,4096,4096_1378_000042.csv
7.68,8.35,docientos,words,4096,4096_1378_000042.csv
8.35,8.99,escudos,words,4096,4096_1378_000042.csv
10.3,10.81,bolsilla,words,4096,4096_1378_000042.csv
11.2,11.81,mayordomo,words,4096,4096_1378_000042.csv
13.21,14.16,píctima,words,4096,4096_1378_000042.csv
0.87,1.38,asimismo,words,4096,4096_1378_000071.csv
5.43,6.17,correspondía,words,4096,4096_1378_000071.csv
7.17,7.78,contáronle,words,4096,4096_1378_000071.csv
0.92,1.53,corresponder,words,4096,4096_1378_000029.csv
3.01,3.64,conteniéndome,words,4096,4096_1378_000029.csv
4.05,4.61,estrechos,words,4096,4096_1378_000029.csv
4.21,4.77,dieciocho,words,4096,4096_1378_000109.csv
8.83,9.36,suspendió,words,4096,4096_1378_000109.csv
9.57,10.09,quijote,words,4096,4096_1378_000109.csv
14.42,14.97,silencio,words,4096,4096_1378_000109.csv
2.21,2.77,valiente,words,4096,4096_1378_000066.csv
3.34,3.9,enamorado,words,4096,4096_1378_000066.csv
7.55,8.06,engaña,words,4096,4096_1378_000066.csv
9.4,10.02,hazañas,words,4096,4096_1378_000066.csv
10.56,11.14,impresa,words,4096,4096_1378_000066.csv
3.79,4.36,estaban,words,4096,4096_1378_000095.csv
5.74,6.44,espaldas,words,4096,4096_1378_000095.csv
6.96,7.57,apartaron,words,4096,4096_1378_000095.csv
9.63,10.23,conocieron,words,4096,4096_1378_000095.csv
10.49,11.08,esperaban,words,4096,4096_1378_000095.csv
0.79,1.5,educación,words,5870,5870_4006_000030.csv
2.51,3.29,franceses,words,5870,5870_4006_000030.csv
7.12,7.73,palabras,words,5870,5870_4006_000030.csv
10.27,10.81,decidida,words,5870,5870_4006_000030.csv
4.02,4.56,milagro,words,5870,5870_4006_000004.csv
6.31,6.84,soltera,words,5870,5870_4006_000004.csv
7.42,8.06,pidiéndole,words,5870,5870_4006_000004.csv
9.78,10.34,segunda,words,5870,5870_4006_000004.csv
10.81,11.55,protege,words,5870,5870_4006_000004.csv
12.13,12.71,dándome,words,5870,5870_4006_000004.csv
14.29,14.84,no,words,5870,5870_4006_000004.csv
18.31,18.88,belleza,words,5870,5870_4006_000004.csv
1.39,1.93,aguardar,words,5870,5870_4006_000010.csv
1.93,2.48,órdenes,words,5870,5870_4006_000010.csv
6.68,7.19,murmuraba,words,5870,5870_4006_000010.csv
7.19,7.7,soltando,words,5870,5870_4006_000010.csv
11.95,12.5,señorito,words,5870,5870_4006_000010.csv
1.16,1.8,repugnaba,words,5870,5870_4006_000009.csv
3.97,4.54,casaba,words,5870,5870_4006_000009.csv
5.16,5.75,brutos,words,5870,5870_4006_000009.csv
6.95,7.69,inexperta,words,5870,5870_4006_000009.csv
12.51,13.19,regocijadas,words,5870,5870_4006_000009.csv
15.3,15.99,lejanos,words,5870,5870_4006_000009.csv
17.1,17.95,estremecimientos,words,5870,5870_4006_000009.csv
0.43,1.01,después,words,5870,5870_4006_000044.csv
1.68,2.39,monotonía,words,5870,5870_4006_000044.csv
3.11,3.87,cansancio,words,5870,5870_4006_000044.csv
4.44,5.16,separación,words,5870,5870_4006_000044.csv
5.58,6.44,insensible,words,5870,5870_4006_000044.csv
8.08,8.67,amarse,words,5870,5870_4006_000044.csv
10.77,11.29,amistades,words,5870,5870_4006_000044.csv
11.38,11.91,soltero,words,5870,5870_4006_000044.csv
12.91,13.56,protestaba,words,5870,5870_4006_000044.csv
14.3,14.85,choques,words,5870,5870_4006_000044.csv
15.89,16.55,odiosa,words,5870,5870_4006_000044.csv
17.61,18.14,conyugal,words,5870,5870_4006_000044.csv
1.77,2.59,destrozado,words,5870,5870_4006_000000.csv
3.26,4.06,aturdirse,words,5870,5870_4006_000000.csv
4.39,5.04,olvidar,words,5870,5870_4006_000000.csv
12.32,13.19,desgraciado,words,5870,5870_4006_000000.csv
1.64,2.22,espaldas,words,5870,5870_4006_000083.csv
2.54,3.13,frente,words,5870,5870_4006_000083.csv
3.59,4.28,soberbio,words,5870,5870_4006_000083.csv
4.36,5.11,magnífico,words,5870,5870_4006_000083.csv
6.4,6.93,señora,words,5870,5870_4006_000083.csv
8.54,9.22,aconsejaban,words,5870,5870_4006_000083.csv
9.44,10.02,amigos,words,5870,5870_4006_000083.csv
1.74,2.55,contacto,words,5870,5870_4006_000052.csv
3.13,3.67,recogía,words,5870,5870_4006_000052.csv
4.06,5.0,doncella,words,5870,5870_4006_000052.csv
5.18,6.07,medrósica,words,5870,5870_4006_000052.csv
6.35,6.93,asiento,words,5870,5870_4006_000052.csv
7.8,8.33,recuerdo,words,5870,5870_4006_000052.csv
8.61,9.28,amigotes,words,5870,5870_4006_000052.csv
10.04,10.67,defensa,words,5870,5870_4006_000052.csv
3.35,4.36,suficientemente,words,5870,5870_4006_000032.csv
5.59,6.2,tropiecen,words,5870,5870_4006_000032.csv
6.8,7.4,personas,words,5870,5870_4006_000032.csv
9.23,9.81,abandonada,words,5870,5870_4006_000032.csv
10.34,10.94,visitando,words,5870,5870_4006_000032.csv
11.62,12.2,iglesias,words,5870,5870_4006_000032.csv
12.8,13.32,teatros,words,5870,5870_4006_000032.csv
1.56,2.08,arrebatos,words,5870,5870_4006_000039.csv
4.21,4.92,encontrando,words,5870,5870_4006_000039.csv
4.92,5.45,estrecho,words,5870,5870_4006_000039.csv
7.03,7.64,casados,words,5870,5870_4006_000039.csv
8.38,8.94,paseaba,words,5870,5870_4006_000039.csv
9.1,9.74,insolencia,words,5870,5870_4006_000039.csv
11.92,12.43,envidia,words,5870,5870_4006_000039.csv
1.93,2.74,impacientes,words,5870,5870_4006_000056.csv
3.91,4.6,escapamos,words,5870,5870_4006_000056.csv
6.75,7.52,convidados,words,5870,5870_4006_000056.csv
10.92,11.51,ernestina,words,5870,5870_4006_000056.csv
11.51,12.43,reclinada,words,5870,5870_4006_000056.csv
13.45,14.07,esposo,words,5870,5870_4006_000056.csv
14.23,14.87,incorporó,words,5870,5870_4006_000056.csv
2.75,3.45,amanecido,words,5870,5870_4006_000022.csv
4.5,5.01,entregado,words,5870,5870_4006_000022.csv
5.67,6.31,traída,words,5870,5870_4006_000022.csv
8.94,9.71,desconocida,words,5870,5870_4006_000022.csv
9.85,10.59,mantenía,words,5870,5870_4006_000022.csv
11.59,12.56,correspondencia,words,5870,5870_4006_000022.csv
1.68,2.38,casados,words,5870,5870_4006_000092.csv
2.94,4.01,congeniaban,words,5870,5870_4006_000092.csv
4.39,4.91,bastaba,words,5870,5870_4006_000092.csv
4.91,5.54,recordar,words,5870,5870_4006_000092.csv
5.66,6.3,infierno,words,5870,5870_4006_000092.csv
6.71,7.5,desarrollaron,words,5870,5870_4006_000092.csv
8.13,8.69,últimos,words,5870,5870_4006_000092.csv
9.21,9.96,matrimonio,words,5870,5870_4006_000092.csv
1.35,2.04,corría,words,5870,5870_4006_000017.csv
2.71,3.39,ventorro,words,5870,5870_4006_000017.csv
3.39,4.09,inmediato,words,5870,5870_4006_000017.csv
7.73,8.29,vamos,words,5870,5870_4006_000017.csv
8.29,9.0,ernestina,words,5870,5870_4006_000017.csv
9.46,10.07,serenidad,words,5870,5870_4006_000017.csv
12.98,13.68,ridículo,words,5870,5870_4006_000017.csv
6.71,7.31,arrugado,words,5870,5870_4006_000046.csv
7.51,8.65,pechera,words,5870,5870_4006_000046.csv
11.08,11.74,barrenderos,words,5870,5870_4006_000046.csv
13.02,13.73,buñolerías,words,5870,5870_4006_000046.csv
1.54,2.14,serenidad,words,5870,5870_4006_000071.csv
3.58,4.35,ocultarse,words,5870,5870_4006_000071.csv
5.65,6.42,besaron,words,5870,5870_4006_000071.csv
6.42,6.93,ruidosamente,words,5870,5870_4006_000071.csv
7.74,8.27,fijarse,words,5870,5870_4006_000071.csv
10.15,10.86,ventorrillo,words,5870,5870_4006_000071.csv
2.51,3.36,bastidores,words,5870,5870_4006_000036.csv
4.03,4.9,apasionamientos,words,5870,5870_4006_000036.csv
4.9,6.05,momentáneos,words,5870,5870_4006_000036.csv
6.16,6.85,ruidosos,words,5870,5870_4006_000036.csv
7.5,8.29,mujerzuelas,words,5870,5870_4006_000036.csv
9.22,9.8,comían,words,5870,5870_4006_000036.csv
9.89,10.57,fortuna,words,5870,5870_4006_000036.csv
0.81,1.34,coloqué,words,8585,8585_9503_000045.csv
5.14,5.69,alrededor,words,8585,8585_9503_000045.csv
6.27,6.79,vacías,words,8585,8585_9503_000045.csv
8.81,9.51,colocándolos,words,8585,8585_9503_000045.csv
11.24,11.92,fortificar,words,8585,8585_9503_000045.csv
5.19,5.78,preveía,words,8585,8585_9503_000007.csv
6.53,7.08,borrasca,words,8585,8585_9503_000007.csv
8.03,8.73,embarcación,words,8585,8585_9503_000007.csv
9.8,10.36,pedazos,words,8585,8585_9503_000007.csv
10.76,11.39,renuncié,words,8585,8585_9503_000007.csv
14.91,15.46,pudiese,words,8585,8585_9503_000007.csv
1.51,2.06,construir,words,8585,8585_9503_000041.csv
4.31,4.84,cubria,words,8585,8585_9503_000041.csv
8.49,9.11,percibiendo,words,8585,8585_9503_000041.csv
9.55,10.11,ráfagas,words,8585,8585_9503_000041.csv
13.21,13.73,construir,words,8585,8585_9503_000041.csv
15.95,16.49,contrario,words,8585,8585_9503_000041.csv
1.69,2.22,pregunté,words,8585,8585_9503_000033.csv
2.41,2.97,espanto,words,8585,8585_9503_000033.csv
