Begin,End,Label,Type,Speaker,filename
12.45,13.04,creación,words,11670,11670_10604_000023.csv
13.44,14.13,soñadora,words,11670,11670_10604_000023.csv
15.38,15.93,sereno,words,11670,11670_10604_000023.csv
1.07,1.7,corazón,words,11670,11670_10604_000118.csv
2.59,3.16,tempestad,words,11670,11670_10604_000118.csv
8.56,9.3,naufragios,words,11670,11670_10604_000118.csv
9.59,10.26,encendemos,words,11670,11670_10604_000118.csv
10.95,11.54,costas,words,11670,11670_10604_000118.csv
12.13,12.67,llamas,words,11670,11670_10604_000118.csv
13.15,13.96,melancólicos,words,11670,11670_10604_000118.csv
14.62,15.16,tragedia,words,11670,11670_10604_000118.csv
1.46,2.34,desdeñosa,words,11670,11670_10604_000025.csv
3.01,3.72,cobarde,words,11670,11670_10604_000025.csv
4.09,4.81,buscaste,words,11670,11670_10604_000025.csv
4.81,5.42,adormecerte,words,11670,11670_10604_000025.csv
5.72,6.38,sosiego,words,11670,11670_10604_000025.csv
7.24,7.86,corazón,words,11670,11670_10604_000025.csv
8.46,9.08,sangre,words,11670,11670_10604_000025.csv
0.75,1.33,vamos,words,11670,11670_10604_000031.csv
2.15,2.74,devórame,words,11670,11670_10604_000031.csv
2.95,3.47,calma,words,11670,11670_10604_000031.csv
5.52,6.3,pensamiento,words,11670,11670_10604_000031.csv
11.62,12.26,contento,words,11670,11670_10604_000031.csv
16.58,17.09,sangre,words,11670,11670_10604_000031.csv
2.29,2.94,cuánto,words,11670,11670_10604_000152.csv
5.18,5.91,encendido,words,11670,11670_10604_000152.csv
7.94,8.53,sangre,words,11670,11670_10604_000152.csv
8.89,9.45,sangre,words,11670,11670_10604_000152.csv
10.32,10.93,carne,words,11670,11670_10604_000152.csv
11.64,12.24,renuevo,words,11670,11670_10604_000152.csv
3.39,4.04,regazo,words,11670,11670_10604_000043.csv
6.04,6.7,orvallo,words,11670,11670_10604_000043.csv
8.7,9.38,manantial,words,11670,11670_10604_000043.csv
1.25,1.78,delito,words,11670,11670_10604_000000.csv
2.59,3.43,conciencia,words,11670,11670_10604_000000.csv
5.09,5.66,infinito,words,11670,11670_10604_000000.csv
6.32,6.9,humanos,words,11670,11670_10604_000000.csv
7.66,8.17,pensar,words,11670,11670_10604_000000.csv
8.44,8.99,castigo,words,11670,11670_10604_000000.csv
9.71,10.22,dale,words,11670,11670_10604_000000.csv
10.68,11.26,firme,words,11670,11670_10604_000000.csv
0.75,1.48,desgraciado,words,11670,11670_10604_000075.csv
1.69,2.22,encuentras,words,11670,11670_10604_000075.csv
2.22,2.75,gracia,words,11670,11670_10604_000075.csv
4.54,5.18,soberano,words,11670,11670_10604_000075.csv
6.94,7.52,justicia,words,11670,11670_10604_000075.csv
9.73,10.41,monsergas,words,11670,11670_10604_000075.csv
11.1,11.63,libros,words,11670,11670_10604_000075.csv
0.31,0.92,dejándole,words,11670,11670_10604_000020.csv
2.03,2.65,nieblas,words,11670,11670_10604_000020.csv
2.83,3.36,busque,words,11670,11670_10604_000020.csv
3.9,4.41,cielo,words,11670,11670_10604_000020.csv
6.83,7.43,follaje,words,11670,11670_10604_000020.csv
10.86,11.5,ropaje,words,11670,11670_10604_000020.csv
12.34,12.93,verdura,words,11670,11670_10604_000020.csv
14.25,14.84,sombra,words,11670,11670_10604_000020.csv
14.9,15.64,languidece,words,11670,11670_10604_000020.csv
16.03,16.68,tristura,words,11670,11670_10604_000020.csv
0.92,1.62,limosna,words,11670,11670_10604_000123.csv
2.24,2.85,hermoso,words,11670,11670_10604_000123.csv
6.42,7.05,soberana,words,11670,11670_10604_000123.csv
7.55,8.09,limosna,words,11670,11670_10604_000123.csv
10.35,10.97,envuelve,words,11670,11670_10604_000123.csv
11.72,12.24,abraza,words,11670,11670_10604_000123.csv
0.43,1.02,enfrente,words,11670,11670_10604_000140.csv
6.97,7.6,desdichado,words,11670,11670_10604_000140.csv
11.35,11.9,sauce,words,11670,11670_10604_000140.csv
1.51,2.06,atractivos,words,13543,13543_11991_000019.csv
9.45,10.25,coincidencia,words,13543,13543_11991_000019.csv
10.32,11.09,circunstancias,words,13543,13543_11991_000019.csv
11.09,11.74,favorables,words,13543,13543_11991_000019.csv
11.85,12.41,imposible,words,13543,13543_11991_000019.csv
0.6,1.84,atkinson,words,13543,13543_11991_000060.csv
3.82,4.34,wallis,words,13543,13543_11991_000060.csv
5.65,6.3,simpático,words,13543,13543_11991_000060.csv
6.48,7.14,tratado,words,13543,13543_11991_000060.csv
11.11,12.48,mirándola,words,13543,13543_11991_000060.csv
13.41,14.05,bonita,words,13543,13543_11991_000060.csv
2.53,3.38,estremecimiento,words,13543,13543_11991_000062.csv
3.49,4.08,conmoviera,words,13543,13543_11991_000062.csv
6.27,6.82,punto,words,13543,13543_11991_000062.csv
7.05,7.72,persuadida,words,13543,13543_11991_000062.csv
9.14,10.15,bobada,words,13543,13543_11991_000062.csv
10.57,11.11,absurda,words,13543,13543_11991_000062.csv
3.28,3.94,minutos,words,13543,13543_11991_000073.csv
5.53,6.21,entrevista,words,13543,13543_11991_000073.csv
8.07,8.61,necesaria,words,13543,13543_11991_000073.csv
8.79,9.38,dirigirse,words,13543,13543_11991_000073.csv
11.3,11.87,sobrarle,words,13543,13543_11991_000073.csv
12.61,13.14,momento,words,13543,13543_11991_000073.csv
2.38,3.01,temperamento,words,13543,13543_11991_000012.csv
3.52,4.06,fantasía,words,13543,13543_11991_000012.csv
6.75,7.31,condición,words,13543,13543_11991_000012.csv
7.31,7.97,peligrosa,words,13543,13543_11991_000012.csv
9.79,10.61,ofuscante,words,13543,13543_11991_000012.csv
14.06,14.76,temperamentos,words,13543,13543_11991_000012.csv
14.76,15.41,ingeniosos,words,13543,13543_11991_000012.csv
15.49,16.29,temerarios,words,13543,13543_11991_000012.csv
16.65,17.43,horrorizábala,words,13543,13543_11991_000012.csv
17.84,18.4,tendencia,words,13543,13543_11991_000012.csv
0.58,1.2,concedido,words,13543,13543_11991_000008.csv
1.4,2.01,ana,words,13543,13543_11991_000008.csv
3.37,3.94,consuelo,words,13543,13543_11991_000008.csv
7.57,8.28,separación,words,13543,13543_11991_000008.csv
10.06,10.59,calmante,words,13543,13543_11991_000008.csv
13.29,14.03,renovación,words,13543,13543_11991_000008.csv
14.2,14.88,ensanchamiento,words,13543,13543_11991_000008.csv
0.41,1.02,confiaba,words,13543,13543_11991_000017.csv
2.23,2.74,pronto,words,13543,13543_11991_000017.csv
5.15,5.87,entusiasmo,words,13543,13543_11991_000017.csv
6.13,6.69,presentía,words,13543,13543_11991_000017.csv
6.93,7.44,tardaría,words,13543,13543_11991_000017.csv
8.91,9.52,situación,words,13543,13543_11991_000017.csv
10.27,10.84,deseaba,words,13543,13543_11991_000017.csv
1.39,1.99,despertaran,words,13543,13543_11991_000016.csv
1.99,2.49,antiguos,words,13543,13543_11991_000016.csv
2.49,3.23,sufrimientos,words,13543,13543_11991_000016.csv
4.23,4.78,necesarios,words,13543,13543_11991_000016.csv
4.78,5.3,muchos,words,13543,13543_11991_000016.csv
5.78,6.52,solitarios,words,13543,13543_11991_000016.csv
7.18,7.79,suspiros,words,13543,13543_11991_000016.csv
9.37,9.89,excitada,words,13543,13543_11991_000016.csv
10.36,11.15,pensamientos,words,13543,13543_11991_000016.csv
6.38,6.96,probable,words,13543,13543_11991_000077.csv
11.6,12.16,encontrarse,words,13543,13543_11991_000077.csv
3.31,3.96,amabilidad,words,13543,13543_11991_000072.csv
4.45,5.12,impulsarla,words,13543,13543_11991_000072.csv
10.75,11.39,abnegación,words,13543,13543_11991_000072.csv
13.71,14.25,imponerles,words,13543,13543_11991_000072.csv
14.41,14.97,solución,words,13543,13543_11991_000072.csv
0.33,1.17,imposibilidad,words,13543,13543_11991_000099.csv
5.29,5.97,causarle,words,13543,13543_11991_000099.csv
7.63,8.38,transcurrido,words,13543,13543_11991_000099.csv
9.19,9.7,años,words,13543,13543_11991_000099.csv
11.44,12.0,lejanos,words,13543,13543_11991_000099.csv
12.06,12.77,inclementes,words,13543,13543_11991_000099.csv
13.06,13.78,conservase,words,13543,13543_11991_000099.csv
13.78,14.47,indemnes,words,13543,13543_11991_000099.csv
15.34,16.04,personales,words,13543,13543_11991_000099.csv
1.82,2.43,ocasión,words,13543,13543_11991_000024.csv
5.75,6.26,rusell,words,13543,13543_11991_000024.csv
6.62,7.25,satisfecha,words,13543,13543_11991_000024.csv
7.83,8.48,discreción,words,13543,13543_11991_000024.csv
10.06,10.75,restaurar,words,13543,13543_11991_000024.csv
10.9,11.51,pasado,words,13543,13543_11991_000024.csv
11.81,12.43,comenzaba,words,13543,13543_11991_000024.csv
12.64,13.22,invadida,words,13543,13543_11991_000024.csv
13.57,14.16,inquietud,words,13543,13543_11991_000024.csv
14.25,14.81,rayana,words,13543,13543_11991_000024.csv
15.0,15.78,desesperanza,words,13543,13543_11991_000024.csv
3.49,4.04,sorpresa,words,13543,13543_11991_000076.csv
4.04,4.59,causada,words,13543,13543_11991_000076.csv
4.86,5.44,noticia,words,13543,13543_11991_000076.csv
7.59,8.31,casualidad,words,13543,13543_11991_000076.csv
8.68,9.21,aparecer,words,13543,13543_11991_000076.csv
9.21,9.86,acompañada,words,13543,13543_11991_000076.csv
9.99,10.66,wentworth,words,13543,13543_11991_000076.csv
13.62,14.39,deficiente,words,13543,13543_11991_000076.csv
15.64,16.25,prejuicio,words,13543,13543_11991_000076.csv
1.18,1.86,bastante,words,13543,13543_11991_000038.csv
2.29,2.9,ascenso,words,13543,13543_11991_000038.csv
4.49,5.18,sucesivas,words,13543,13543_11991_000038.csv
6.95,7.5,fortuna,words,13543,13543_11991_000038.csv
8.42,8.94,disponía,words,13543,13543_11991_000038.csv
10.9,11.46,navales,words,13543,13543_11991_000038.csv
12.19,12.83,periódicos,words,13543,13543_11991_000038.csv
1.17,2.25,insignificante,words,13543,13543_11991_000052.csv
2.83,3.35,prefería,words,13543,13543_11991_000052.csv
3.35,4.17,sinceramente,words,13543,13543_11991_000052.csv
5.45,6.11,acompañada,words,13543,13543_11991_000052.csv
7.63,8.26,mas,words,13543,13543_11991_000052.csv
10.08,10.66,antojábasele,words,13543,13543_11991_000052.csv
11.47,11.99,ligera,words,13543,13543_11991_000052.csv
15.43,16.1,fuertes,words,13543,13543_11991_000052.csv
1.24,1.82,comandante,words,13543,13543_11991_000027.csv
3.09,3.64,domingo,words,13543,13543_11991_000027.csv
4.42,5.1,aprovechando,words,13543,13543_11991_000027.csv
6.02,6.77,excedencia,words,13543,13543_11991_000027.csv
7.55,8.13,somerset,words,13543,13543_11991_000027.csv
8.97,9.56,ochocientos,words,13543,13543_11991_000027.csv
0.71,1.23,suplico,words,13543,13543_11991_000043.csv
4.41,4.92,pero,words,13543,13543_11991_000043.csv
10.62,11.24,gratitud,words,13543,13543_11991_000043.csv
12.05,12.74,ofrecimiento,words,13543,13543_11991_000043.csv
12.74,13.37,repitiéndole,words,13543,13543_11991_000043.csv
15.38,15.89,añadió,words,13543,13543_11991_000043.csv
0.42,1.13,complacíase,words,13543,13543_11991_000021.csv
1.13,1.86,grandemente,words,13543,13543_11991_000021.csv
2.03,2.71,recapacitar,words,13543,13543_11991_000021.csv
4.87,5.43,personas,words,13543,13543_11991_000021.csv
6.66,7.17,escaparse,words,13543,13543_11991_000021.csv
9.21,9.93,federico,words,13543,13543_11991_000021.csv
10.56,11.09,hermano,words,13543,13543_11991_000021.csv
12.98,13.63,conocimiento,words,13543,13543_11991_000021.csv
14.2,14.86,relaciones,words,13543,13543_11991_000021.csv
0.77,1.46,solicitada,words,13543,13543_11991_000032.csv
2.92,3.83,independiente,words,13543,13543_11991_000032.csv
6.31,7.06,especialmente,words,13543,13543_11991_000032.csv
7.06,7.61,dotada,words,13543,13543_11991_000032.csv
8.64,9.18,afectos,words,13543,13543_11991_000032.csv
9.37,9.92,preciosas,words,13543,13543_11991_000032.csv
9.92,10.45,aptitudes,words,13543,13543_11991_000032.csv
10.45,11.12,domésticas,words,13543,13543_11991_000032.csv
0.3,0.91,diferencia,words,13543,13543_11991_000054.csv
2.68,3.28,instantes,words,13543,13543_11991_000054.csv
4.26,4.77,ventaja,words,13543,13543_11991_000054.csv
6.61,7.31,sorpresa,words,13543,13543_11991_000054.csv
7.56,8.38,ofuscación,words,13543,13543_11991_000054.csv
8.48,9.1,maravilla,words,13543,13543_11991_000054.csv
2.85,3.4,espiral,words,8630,8630_7613_000119.csv
6.07,6.77,dislocándole,words,8630,8630_7613_000119.csv
7.03,7.67,vértebras,words,8630,8630_7613_000119.csv
11.39,12.06,mordedura,words,8630,8630_7613_000119.csv
13.97,14.54,sangre,words,8630,8630_7613_000119.csv
15.61,16.21,instante,words,8630,8630_7613_000119.csv
16.21,16.94,contempló,words,8630,8630_7613_000119.csv
0.44,0.99,cuentan,words,8630,8630_7613_000087.csv
1.3,1.98,anticipo,words,8630,8630_7613_000087.csv
2.63,3.37,contrata,words,8630,8630_7613_000087.csv
4.39,5.41,intermediario,words,8630,8630_7613_000087.csv
5.61,6.54,coadyuvante,words,8630,8630_7613_000087.csv
6.81,7.32,espera,words,8630,8630_7613_000087.csv
8.72,9.34,muchachas,words,8630,8630_7613_000087.csv
9.34,9.93,alegres,words,8630,8630_7613_000087.csv
10.02,10.62,carácter,words,8630,8630_7613_000087.csv
11.0,11.74,profesión,words,8630,8630_7613_000087.csv
12.98,13.52,cuales,words,8630,8630_7613_000087.csv
13.81,14.41,mensú,words,8630,8630_7613_000087.csv
14.41,15.14,sedientos,words,8630,8630_7613_000087.csv
16.28,16.86,ahijú,words,8630,8630_7613_000087.csv
17.59,18.11,urgente,words,8630,8630_7613_000087.csv
18.11,18.65,locura,words,8630,8630_7613_000087.csv
2.5,3.25,aumentaba,words,8630,8630_7613_000067.csv
4.07,4.75,sensación,words,8630,8630_7613_000067.csv
5.32,6.13,abultamiento,words,8630,8630_7613_000067.csv
7.13,7.67,pronto,words,8630,8630_7613_000067.csv
8.12,8.63,sintió,words,8630,8630_7613_000067.csv
9.53,10.22,fulgurantes,words,8630,8630_7613_000067.csv
10.22,11.0,puntadas,words,8630,8630_7613_000067.csv
11.93,12.78,relámpagos,words,8630,8630_7613_000067.csv
13.35,13.94,irradiado,words,8630,8630_7613_000067.csv
14.4,14.92,herida,words,8630,8630_7613_000067.csv
15.93,16.67,pantorrilla,words,8630,8630_7613_000067.csv
1.55,2.3,siguiente,words,8630,8630_7613_000124.csv
2.66,3.43,despejadas,words,8630,8630_7613_000124.csv
3.62,4.36,cabezas,words,8630,8630_7613_000124.csv
4.98,5.63,podeley,words,8630,8630_7613_000124.csv
6.67,7.37,examinaron,words,8630,8630_7613_000124.csv
7.61,8.31,libretas,words,8630,8630_7613_000124.csv
11.08,11.74,contrata,words,8630,8630_7613_000124.csv
1.59,2.25,podeley,words,8630,8630_7613_000006.csv
2.44,2.96,bajaron,words,8630,8630_7613_000006.csv
2.96,3.85,tambaleantes,words,8630,8630_7613_000006.csv
4.48,5.31,pregustada,words,8630,8630_7613_000006.csv
6.12,6.67,rodeados,words,8630,8630_7613_000006.csv
7.83,8.46,amigas,words,8630,8630_7613_000006.csv
9.85,10.48,momento,words,8630,8630_7613_000006.csv
11.42,12.04,cantidad,words,8630,8630_7613_000006.csv
12.04,12.78,suficiente,words,8630,8630_7613_000006.csv
3.44,4.13,recostado,words,8630,8630_7613_000083.csv
4.93,5.55,compañero,words,8630,8630_7613_000083.csv
6.12,6.64,sufrió,words,8630,8630_7613_000083.csv
7.11,7.65,terribles,words,8630,8630_7613_000083.csv
9.31,9.95,contragolpe,words,8630,8630_7613_000083.csv
10.44,10.99,esfuerzo,words,8630,8630_7613_000083.csv
3.61,4.15,tacurú,words,8630,8630_7613_000101.csv
6.82,7.37,compadre,words,8630,8630_7613_000101.csv
7.37,7.96,alves,words,8630,8630_7613_000101.csv
10.51,11.35,disgustados,words,8630,8630_7613_000101.csv
1.23,1.89,descanso,words,8630,8630_7613_000022.csv
1.89,2.48,absoluto,words,8630,8630_7613_000022.csv
4.63,5.2,bálsamo,words,8630,8630_7613_000022.csv
5.2,5.88,específico,words,8630,8630_7613_000022.csv
7.19,7.89,inesperado,words,8630,8630_7613_000022.csv
9.58,10.24,convertirle,words,8630,8630_7613_000022.csv
11.12,12.2,castañeteante,words,8630,8630_7613_000022.csv
12.4,13.16,arrebujado,words,8630,8630_7613_000022.csv
14.01,14.54,raigón,words,8630,8630_7613_000022.csv
2.35,2.87,muchachas,words,8630,8630_7613_000138.csv
2.87,3.48,renovaron,words,8630,8630_7613_000138.csv
3.99,4.7,detonante,words,8630,8630_7613_000138.csv
5.09,5.7,trapos,words,8630,8630_7613_000138.csv
6.32,6.99,anidáronse,words,8630,8630_7613_000138.csv
7.81,8.68,peinetones,words,8630,8630_7613_000138.csv
9.37,10.07,ahorcáronse,words,8630,8630_7613_000138.csv
10.26,10.96,cintas,words,8630,8630_7613_000138.csv
12.41,12.96,perfecta,words,8630,8630_7613_000138.csv
15.07,15.73,compañero,words,8630,8630_7613_000138.csv
17.64,18.21,realmente,words,8630,8630_7613_000138.csv
18.21,18.85,posee,words,8630,8630_7613_000138.csv
1.19,1.84,dolores,words,8630,8630_7613_000141.csv
1.84,2.78,fulgurantes,words,8630,8630_7613_000141.csv
3.28,3.91,sucedían,words,8630,8630_7613_000141.csv
4.04,4.75,continuos,words,8630,8630_7613_000141.csv
4.75,5.67,relampagueos,words,8630,8630_7613_000141.csv
10.5,11.03,garganta,words,8630,8630_7613_000141.csv
11.34,11.85,aliento,words,8630,8630_7613_000141.csv
11.85,12.41,parecía,words,8630,8630_7613_000141.csv
13.85,14.55,aumentaba,words,8630,8630_7613_000141.csv
0.93,1.5,pronto,words,8630,8630_7613_000123.csv
1.97,2.59,asombro,words,8630,8630_7613_000123.csv
3.31,3.98,enderezó,words,8630,8630_7613_000123.csv
3.98,4.76,pesadamente,words,8630,8630_7613_000123.csv
4.87,5.42,cabeza,words,8630,8630_7613_000123.csv
8.93,9.45,pierna,words,8630,8630_7613_000123.csv
9.97,10.61,apenas,words,8630,8630_7613_000123.csv
12.14,12.88,disminuía,words,8630,8630_7613_000123.csv
17.3,18.12,inspiración,words,8630,8630_7613_000123.csv
2.72,3.3,cegados,words,8630,8630_7613_000054.csv
4.01,4.53,murmuró,words,8630,8630_7613_000054.csv
7.21,7.8,caray,words,8630,8630_7613_000054.csv
9.08,9.6,grande,words,8630,8630_7613_000054.csv
0.98,1.53,podeley,words,8630,8630_7613_000120.csv
2.61,3.17,infinito,words,8630,8630_7613_000120.csv
5.32,5.93,cuestión,words,8630,8630_7613_000120.csv
7.37,7.91,jabones,words,8630,8630_7613_000120.csv
10.35,10.93,machete,words,8630,8630_7613_000120.csv
11.95,12.55,medias,words,8630,8630_7613_000120.csv
13.71,14.43,satisfecho,words,8630,8630_7613_000120.csv
1.13,1.85,ahijús,words,8630,8630_7613_000109.csv
2.38,3.02,terribles,words,8630,8630_7613_000109.csv
3.02,3.81,invectivas,words,8630,8630_7613_000109.csv
4.01,4.52,guaraní,words,8630,8630_7613_000109.csv
6.03,6.61,todos,words,8630,8630_7613_000109.csv
7.01,7.68,despidieron,words,8630,8630_7613_000109.csv
9.29,9.88,ahogar,words,8630,8630_7613_000109.csv
10.28,10.81,baldeada,words,8630,8630_7613_000109.csv
12.26,13.12,nauseabunda,words,8630,8630_7613_000109.csv
13.12,13.9,atmósfera,words,8630,8630_7613_000109.csv
14.05,14.75,desaseo,words,8630,8630_7613_000109.csv
15.11,15.82,pachuli,words,8630,8630_7613_000109.csv
0.59,1.19,podeley,words,8630,8630_7613_000050.csv
2.37,2.93,anterior,words,8630,8630_7613_000050.csv
3.71,4.3,honrado,words,8630,8630_7613_000050.csv
4.37,4.9,periódico,words,8630,8630_7613_000050.csv
6.13,6.74,presagió,words,8630,8630_7613_000050.csv
8.88,9.48,accesos,words,8630,8630_7613_000050.csv
10.57,11.36,intermitencia,words,8630,8630_7613_000050.csv
1.77,2.37,construyó,words,8630,8630_7613_000063.csv
2.84,3.41,jangada,words,8630,8630_7613_000063.csv
4.4,5.04,tacuaras,words,8630,8630_7613_000063.csv
5.52,6.63,longitudinalmente,words,8630,8630_7613_000063.csv
6.84,7.4,lianas,words,8630,8630_7613_000063.csv
8.96,9.52,extremo,words,8630,8630_7613_000063.csv
9.81,10.51,atravesada,words,8630,8630_7613_000063.csv
3.78,4.37,belleza,words,8630,8630_7613_000077.csv
4.87,5.56,cualidades,words,8630,8630_7613_000077.csv
8.51,9.04,elección,words,8630,8630_7613_000077.csv
10.69,11.53,satisfecho,words,8630,8630_7613_000077.csv
2.94,3.45,volvió,words,8630,8630_7613_000057.csv
3.69,4.54,cobertizo,words,8630,8630_7613_000057.csv
5.73,6.24,sintió,words,8630,8630_7613_000057.csv
6.83,7.51,cosquilleo,words,8630,8630_7613_000057.csv
7.66,8.23,espalda,words,8630,8630_7613_000057.csv
12.32,12.95,desgano,words,8630,8630_7613_000057.csv
13.46,14.19,hormigueo,words,8630,8630_7613_000057.csv
15.09,16.15,estremecimiento,words,8630,8630_7613_000057.csv
0.41,1.08,arrastrando,words,8630,8630_7613_000046.csv
3.43,4.24,caldeadas,words,8630,8630_7613_000046.csv
4.91,5.54,infección,words,8630,8630_7613_000046.csv
6.95,7.61,extracto,words,8630,8630_7613_000046.csv
11.13,11.69,llegaba,words,8630,8630_7613_000046.csv
0.54,1.11,sabían,words,8630,8630_7613_000091.csv
2.6,3.14,pesos,words,8630,8630_7613_000091.csv
3.34,3.93,bolsillo,words,8630,8630_7613_000091.csv
4.65,5.37,facultad,words,8630,8630_7613_000091.csv
6.89,7.48,gastos,words,8630,8630_7613_000091.csv
9.59,10.31,descanso,words,8630,8630_7613_000091.csv
10.76,11.47,alcohólica,words,8630,8630_7613_000091.csv
11.98,12.7,dóciles,words,8630,8630_7613_000091.csv
12.87,13.55,torpes,words,8630,8630_7613_000091.csv
14.58,15.18,ambos,words,8630,8630_7613_000091.csv
15.53,16.21,muchachas,words,8630,8630_7613_000091.csv
