Begin,End,Label,Type,Speaker,filename
8.02,8.6,stopped,words,10611,10611_10308_000060.csv
9.18,9.7,we,words,10611,10611_10308_000060.csv
10.49,11.19,hands,words,10611,10611_10308_000060.csv
0.75,1.56,straightway,words,10611,10611_10308_000070.csv
1.99,2.57,place,words,10611,10611_10308_000070.csv
2.88,3.6,upspake,words,10611,10611_10308_000070.csv
3.74,4.31,parson,words,10611,10611_10308_000070.csv
4.62,5.15,town,words,10611,10611_10308_000070.csv
6.41,7.13,beseech,words,10611,10611_10308_000070.csv
7.3,7.91,heaven's,words,10611,10611_10308_000070.csv
7.91,8.55,blessing,words,10611,10611_10308_000070.csv
8.55,9.32,first,words,10611,10611_10308_000070.csv
10.38,11.0,folk,words,10611,10611_10308_000070.csv
0.47,1.18,silent,words,10611,10611_10308_000075.csv
1.18,1.73,tread,words,10611,10611_10308_000075.csv
2.12,2.67,watchman,words,10611,10611_10308_000075.csv
2.67,3.23,steals,words,10611,10611_10308_000075.csv
5.49,6.05,comrade's,words,10611,10611_10308_000075.csv
7.48,8.04,morning,words,10611,10611_10308_000075.csv
8.45,9.21,sepulture,words,10611,10611_10308_000075.csv
10.79,11.32,west,words,10611,10611_10308_000075.csv
11.78,12.49,splendor,words,10611,10611_10308_000075.csv
12.49,13.1,shorn,words,10611,10611_10308_000075.csv
13.58,14.15,midnight,words,10611,10611_10308_000075.csv
15.18,15.75,horn,words,10611,10611_10308_000075.csv
18.35,19.21,forlorn,words,10611,10611_10308_000075.csv
4.31,5.1,louder,words,10611,10611_10308_000061.csv
5.39,6.1,niagara's,words,10611,10611_10308_000061.csv
8.73,9.43,encore,words,10611,10611_10308_000061.csv
11.35,11.86,death,words,10611,10611_10308_000061.csv
12.17,13.02,victory,words,10611,10611_10308_000061.csv
14.54,15.09,line,words,10611,10611_10308_000061.csv
15.96,16.5,glow,words,10611,10611_10308_000061.csv
0.79,1.4,britons,words,10611,10611_10308_000073.csv
2.84,3.36,ruling,words,10611,10611_10308_000073.csv
3.55,4.1,ocean,words,10611,10611_10308_000073.csv
6.71,7.35,notion,words,10611,10611_10308_000073.csv
10.55,11.15,takes,words,10611,10611_10308_000073.csv
14.46,15.05,lords,words,10611,10611_10308_000073.csv
15.35,16.11,lakes,words,10611,10611_10308_000073.csv
1.08,1.65,cloud,words,10611,10611_10308_000008.csv
2.24,2.87,upblew,words,10611,10611_10308_000008.csv
4.04,4.59,thunder,words,10611,10611_10308_000008.csv
4.59,5.12,rolled,words,10611,10611_10308_000008.csv
7.46,8.1,smoke,words,10611,10611_10308_000008.csv
8.8,9.33,england's,words,10611,10611_10308_000008.csv
9.85,10.51,unfold,words,10611,10611_10308_000008.csv
0.44,1.15,detroit,words,10611,10611_10308_000063.csv
1.74,2.41,charlotte,words,10611,10611_10308_000063.csv
3.19,3.84,prevost,words,10611,10611_10308_000063.csv
6.94,7.49,ghost,words,10611,10611_10308_000063.csv
9.97,10.68,grapplings,words,10611,10611_10308_000063.csv
14.39,14.93,just,words,10611,10611_10308_000063.csv
15.4,16.09,three,words,10611,10611_10308_000063.csv
6.28,6.79,especially,words,12459,12459_13118_000003.csv
6.81,7.37,exactly,words,12459,12459_13118_000000.csv
11.98,12.58,cherries,words,12459,12459_13118_000000.csv
2.83,3.42,explained,words,12459,12459_12939_000049.csv
2.05,2.57,decided,words,12459,12459_12939_000035.csv
10.1,10.7,suggestion,words,12459,12459_12939_000035.csv
13.37,13.97,promised,words,12459,12459_12939_000035.csv
3.19,3.72,horridly,words,12459,12459_12939_000018.csv
6.03,6.55,expected,words,12459,12459_12939_000018.csv
1.63,2.17,snowball,words,12459,12459_12939_000023.csv
3.44,3.97,snowball,words,12459,12459_12939_000023.csv
5.57,6.11,stranger's,words,12459,12459_12939_000023.csv
0.63,1.19,yes,words,12459,12459_12939_000014.csv
2.76,3.27,frightened,words,12459,12459_12939_000014.csv
4.92,5.49,strange,words,12459,12459_12939_000014.csv
9.33,9.92,giant,words,12459,12459_12939_000014.csv
2.13,2.76,mulberries,words,12459,12459_12939_000004.csv
2.88,3.63,elderberries,words,12459,12459_12939_000004.csv
5.96,6.53,katydid,words,12459,12459_12939_000004.csv
10.77,11.33,sampled,words,12459,12459_12939_000004.csv
13.7,14.25,understand,words,12459,12459_12939_000004.csv
2.33,2.88,vicinity,words,12459,12459_12753_000029.csv
6.57,7.2,photographed,words,12459,12459_12753_000029.csv
7.2,7.9,illustration,words,12459,12459_12753_000029.csv
11.17,11.74,background,words,12459,12459_12753_000029.csv
2.93,3.48,frosty,words,12459,12459_12939_000013.csv
3.97,4.65,farmhouse,words,12459,12459_12939_000013.csv
11.07,11.64,besides,words,12459,12459_12939_000013.csv
3.5,4.26,anxiously,words,12459,12459_12939_000043.csv
4.22,4.76,advances,words,12459,12459_12753_000035.csv
7.08,7.6,frost,words,12459,12459_12753_000035.csv
0.33,0.92,formations,words,12459,12459_12753_000023.csv
1.05,1.61,sometimes,words,12459,12459_12753_000023.csv
1.61,2.12,resemble,words,12459,12459_12753_000023.csv
2.8,3.49,branches,words,12459,12459_12753_000023.csv
5.57,6.55,crystallisations,words,12459,12459_12753_000023.csv
6.65,7.26,completed,words,12459,12459_12753_000023.csv
7.3,7.89,they,words,12459,12459_12753_000023.csv
9.86,10.46,crystals,words,12459,12459_12753_000023.csv
1.79,2.56,observation,words,12459,12459_12753_000026.csv
5.65,6.2,individual,words,12459,12459_12753_000026.csv
6.74,7.6,masterpieces,words,12459,12459_12753_000026.csv
0.89,1.44,arrangement,words,12459,12459_12753_000000.csv
2.5,3.16,scratches,words,12459,12459_12753_000000.csv
3.71,4.48,accumulation,words,12459,12459_12753_000000.csv
4.92,5.48,particles,words,12459,12459_12753_000000.csv
8.37,8.93,arrangement,words,12459,12459_12753_000000.csv
9.02,9.55,collection,words,12459,12459_12753_000000.csv
10.07,10.62,crystals,words,12459,12459_12753_000000.csv
13.86,14.51,apartments,words,12459,12459_12753_000000.csv
14.84,15.36,favourable,words,12459,12459_12753_000000.csv
15.77,16.53,formations,words,12459,12459_12753_000000.csv
2.43,3.12,indulges,words,12459,12459_12753_000015.csv
3.46,3.99,wholesale,words,12459,12459_12753_000015.csv
3.99,4.58,destruction,words,12459,12459_12753_000015.csv
6.46,6.98,greatest,words,12459,12459_12753_000015.csv
8.84,9.37,marvellous,words,12459,12459_12753_000015.csv
12.18,12.98,fascinating,words,12459,12459_12753_000015.csv
13.11,13.77,interesting,words,12459,12459_12753_000015.csv
14.36,14.87,phenomena,words,12459,12459_12753_000015.csv
15.35,16.01,formations,words,12459,12459_12753_000015.csv
0.89,1.45,northern,words,13092,13092_10961_000037.csv
1.45,2.08,borders,words,13092,13092_10961_000037.csv
2.39,3.05,basin,words,13092,13092_10961_000037.csv
3.4,4.04,isonzo,words,13092,13092_10961_000037.csv
4.2,4.97,tagliamento,words,13092,13092_10961_000037.csv
5.72,6.48,streams,words,13092,13092_10961_000037.csv
8.58,9.12,sand,words,13092,13092_10961_000037.csv
9.62,10.5,conglomerate,words,13092,13092_10961_000037.csv
12.7,13.41,mountains,words,13092,13092_10961_000037.csv
14.12,14.77,limestone,words,13092,13092_10961_000037.csv
15.06,15.73,approach,words,13092,13092_10961_000037.csv
2.76,3.52,accompanied,words,13092,13092_10961_000027.csv
3.97,4.71,inferiority,words,13092,13092_10961_000027.csv
5.24,6.04,powers,words,13092,13092_10961_000027.csv
6.7,7.26,certain,words,13092,13092_10961_000027.csv
8.41,8.95,attempt,words,13092,13092_10961_000027.csv
9.8,10.34,gradual,words,13092,13092_10961_000027.csv
10.91,11.69,intelligence,words,13092,13092_10961_000027.csv
12.63,13.18,species,words,13092,13092_10961_000027.csv
13.3,13.85,animals,words,13092,13092_10961_000027.csv
14.2,14.94,accompanying,words,13092,13092_10961_000027.csv
15.01,15.9,modifications,words,13092,13092_10961_000027.csv
16.55,17.09,skull,words,13092,13092_10961_000027.csv
1.41,2.03,elevation,words,13092,13092_10961_000051.csv
2.15,2.87,perpendicular,words,13092,13092_10961_000051.csv
2.87,3.49,height,words,13092,13092_10961_000051.csv
4.45,5.13,smaller,words,13092,13092_10961_000051.csv
5.38,5.92,lower,words,13092,13092_10961_000051.csv
6.62,7.21,egypt,words,13092,13092_10961_000051.csv
8.17,8.79,delta,words,13092,13092_10961_000051.csv
9.11,9.79,diminishes,words,13092,13092_10961_000051.csv
10.12,10.69,more,words,13092,13092_10961_000051.csv
12.88,13.78,approximate,words,13092,13092_10961_000051.csv
13.78,14.67,calculation,words,13092,13092_10961_000051.csv
15.91,16.66,elephantine,words,13092,13092_10961_000051.csv
1.47,2.14,itself,words,13092,13092_10961_000090.csv
2.73,3.27,deviated,words,13092,13092_10961_000090.csv
3.67,4.19,course,words,13092,13092_10961_000090.csv
4.79,5.3,having,words,13092,13092_10961_000090.csv
6.52,7.04,year,words,13092,13092_10961_000090.csv
7.14,7.68,thirteen,words,13092,13092_10961_000090.csv
7.68,8.2,ninety,words,13092,13092_10961_000090.csv
8.2,8.95,deserted,words,13092,13092_10961_000090.csv
9.41,10.03,territory,words,13092,13092_10961_000090.csv
10.19,10.75,cremona,words,13092,13092_10961_000090.csv
14.41,15.38,recognizable,words,13092,13092_10961_000090.csv
2.01,2.61,recorded,words,13092,13092_10961_000070.csv
2.9,3.55,sibbald,words,13092,13092_10961_000070.csv
3.9,4.49,neill,words,13092,13092_10961_000070.csv
5.72,6.3,individual,words,13092,13092_10961_000070.csv
6.3,6.83,mentioned,words,13092,13092_10961_000070.csv
6.94,7.54,sibbald,words,13092,13092_10961_000070.csv
9.26,9.81,boyne,words,13092,13092_10961_000070.csv
10.38,11.46,banffshire,words,13092,13092_10961_000070.csv
12.18,12.7,probably,words,13092,13092_10961_000070.csv
12.7,13.45,reserbek,words,13092,13092_10961_000070.csv
1.36,1.89,deltas,words,13092,13092_10961_000052.csv
2.6,3.31,seas,words,13092,13092_10961_000052.csv
5.41,5.92,considered,words,13092,13092_10961_000052.csv
6.61,7.27,lacustrine,words,13092,13092_10961_000052.csv
7.27,7.88,deltas,words,13092,13092_10961_000052.csv
8.3,8.94,progress,words,13092,13092_10961_000052.csv
10.75,11.48,attention,words,13092,13092_10961_000052.csv
12.63,13.26,seas,words,13092,13092_10961_000052.csv
1.24,1.86,seas,words,13092,13092_10961_000086.csv
2.18,2.77,shells,words,13092,13092_10961_000086.csv
3.34,3.86,organic,words,13092,13092_10961_000086.csv
3.86,4.54,remains,words,13092,13092_10961_000086.csv
7.76,8.34,gravel,words,13092,13092_10961_000086.csv
8.77,9.38,whereas,words,13092,13092_10961_000086.csv
10.43,11.17,adriatic,words,13092,13092_10961_000086.csv
11.34,11.97,donati,words,13092,13092_10961_000086.csv
12.84,13.39,frequently,words,13092,13092_10961_000086.csv
13.39,13.98,enclosed,words,13092,13092_10961_000086.csv
15.02,15.61,origin,words,13092,13092_10961_000086.csv
0.71,1.47,anatomists,words,13092,13092_10961_000047.csv
1.76,2.44,disposed,words,13092,13092_10961_000047.csv
3.06,3.72,quadruped,words,13092,13092_10961_000047.csv
4.03,4.75,intelligence,words,13092,13092_10961_000047.csv
5.41,6.37,possesses,words,13092,13092_10961_000047.csv
7.35,7.89,found,words,13092,13092_10961_000047.csv
10.88,11.62,comparison,words,13092,13092_10961_000047.csv
12.55,13.26,mammalia,words,13092,13092_10961_000047.csv
0.55,1.54,speculators,words,13092,13092_10961_000003.csv
2.57,3.14,affirm,words,13092,13092_10961_000003.csv
3.71,4.27,certain,words,13092,13092_10961_000003.csv
4.27,5.06,simi,words,13092,13092_10961_000003.csv
5.61,6.16,apes,words,13092,13092_10961_000003.csv
6.54,7.09,differed,words,13092,13092_10961_000003.csv
8.26,8.9,savage,words,13092,13092_10961_000003.csv
12.28,12.83,general,words,13092,13092_10961_000003.csv
1.19,1.73,rest,words,3803,3803_3250_000007.csv
5.21,5.74,before,words,3803,3803_3250_000007.csv
6.6,7.13,abide,words,3803,3803_3250_000007.csv
8.06,8.57,fear,words,3803,3803_3250_000007.csv
9.58,10.14,conveyed,words,3803,3803_3250_000007.csv
10.59,11.14,postern,words,3803,3803_3250_000007.csv
14.51,15.02,more,words,3803,3803_3250_000007.csv
1.39,2.02,aread,words,3803,3803_3250_000012.csv
3.21,3.83,space,words,3803,3803_3250_000012.csv
5.0,5.58,champion,words,3803,3803_3250_000012.csv
5.71,6.25,provide,words,3803,3803_3250_000012.csv
13.86,14.37,none,words,3803,3803_3250_000012.csv
14.7,15.31,tidings,words,3803,3803_3250_000012.csv
17.56,18.2,shores,words,3803,3803_3250_000012.csv
19.04,19.65,accost,words,3803,3803_3250_000012.csv
2.36,2.9,sharply,words,3803,3803_3250_000061.csv
3.13,3.66,assay,words,3803,3803_3250_000061.csv
10.15,10.78,dangers,words,3803,3803_3250_000061.csv
0.41,0.94,purchase,words,3803,3803_3250_000054.csv
3.72,4.25,fail,words,3803,3803_3250_000054.csv
4.57,5.08,farewell,words,3803,3803_3250_000054.csv
6.99,7.51,creatures,words,3803,3803_3250_000054.csv
10.25,10.79,speeches,words,3803,3803_3250_000054.csv
14.35,14.86,bends,words,3803,3803_3250_000054.csv
16.77,17.32,weeds,words,3803,3803_3250_000054.csv
18.2,18.76,wins,words,3803,3803_3250_000054.csv
1.02,1.57,haven,words,3803,3803_3250_000057.csv
10.61,11.16,command,words,3803,3803_3250_000057.csv
11.99,12.62,persuade,words,3803,3803_3250_000057.csv
3.99,4.55,rusty,words,3803,3803_3250_000018.csv
5.1,5.62,sure,words,3803,3803_3250_000018.csv
5.76,6.35,strong,words,3803,3803_3250_000018.csv
8.41,9.08,poleaxe,words,3803,3803_3250_000018.csv
14.89,15.44,fight,words,3803,3803_3250_000018.csv
15.72,16.5,justify,words,3803,3803_3250_000018.csv
4.28,4.8,meriteth,words,3803,3803_3250_000044.csv
7.71,8.44,almighties,words,3803,3803_3250_000044.csv
8.44,9.11,everlasting,words,3803,3803_3250_000044.csv
16.03,16.65,influence,words,3803,3803_3250_000044.csv
1.45,2.03,strong,words,3803,3803_3250_000091.csv
2.03,2.62,garrisone,words,3803,3803_3250_000091.csv
3.36,3.93,senechall,words,3803,3803_3250_000091.csv
4.13,4.67,dreaded,words,3803,3803_3250_000091.csv
6.5,7.06,oppressed,words,3803,3803_3250_000091.csv
8.03,8.67,vanquished,words,3803,3803_3250_000091.csv
8.84,9.39,ventrous,words,3803,3803_3250_000091.csv
9.25,9.76,shame,words,3803,3803_3250_000079.csv
10.47,11.02,boldly,words,3803,3803_3250_000079.csv
12.63,13.15,stand,words,3803,3803_3250_000079.csv
14.6,15.22,justify,words,3803,3803_3250_000079.csv
0.66,1.3,embraced,words,3803,3803_3250_000024.csv
1.93,2.45,entire,words,3803,3803_3250_000024.csv
4.16,4.73,starting,words,3803,3803_3250_000024.csv
5.0,5.83,disdainful,words,3803,3803_3250_000024.csv
7.15,7.66,avaunt,words,3803,3803_3250_000024.csv
9.56,10.11,allured,words,3803,3803_3250_000024.csv
10.9,11.45,prayer,words,3803,3803_3250_000024.csv
1.36,1.94,lady,words,3803,3803_3250_000065.csv
2.18,2.69,gentle,words,3803,3803_3250_000065.csv
3.28,3.96,abashed,words,3803,3803_3250_000065.csv
4.33,4.85,rebuke,words,3803,3803_3250_000065.csv
13.1,13.68,amazed,words,3803,3803_3250_000065.csv
14.01,14.52,amated,words,3803,3803_3250_000065.csv
0.84,1.41,keepers,words,3803,3803_3250_000010.csv
1.55,2.18,forsaken,words,3803,3803_3250_000010.csv
3.76,4.39,themselves,words,3803,3803_3250_000010.csv
6.78,7.39,dismayed,words,3803,3803_3250_000010.csv
8.59,9.1,plight,words,3803,3803_3250_000010.csv
13.16,13.7,wondrous,words,3803,3803_3250_000010.csv
14.79,15.36,richly,words,3803,3803_3250_000010.csv
15.36,15.87,clad,words,3803,3803_3250_000010.csv
17.87,18.39,jewels,words,3803,3803_3250_000010.csv
1.24,1.87,achievement,words,13894,13894_13131_000059.csv
2.15,2.67,small,words,13894,13894_13131_000059.csv
8.8,9.67,herbalists,words,13894,13894_13131_000059.csv
7.61,8.14,temperament,words,13894,13894_13131_000081.csv
8.66,9.2,natures,words,13894,13894_13131_000081.csv
10.85,11.45,sickness,words,13894,13894_13131_000081.csv
0.35,0.91,elaborate,words,13894,13894_13131_000060.csv
0.96,1.61,directions,words,13894,13894_13131_000060.csv
5.77,6.36,cultivated,words,13894,13894_13131_000060.csv
8.66,9.23,uses,words,13894,13894_13131_000060.csv
10.72,11.32,illustrated,words,13894,13894_13131_000060.csv
12.2,12.93,engravings,words,13894,13894_13131_000060.csv
17.22,17.92,represented,words,13894,13894_13131_000060.csv
0.9,1.44,botanical,words,13894,13894_13131_000030.csv
2.74,3.33,represent,words,13894,13894_13131_000030.csv
3.4,4.08,considerable,words,13894,13894_13131_000030.csv
4.08,4.73,advance,words,13894,13894_13131_000030.csv
5.52,6.05,details,words,13894,13894_13131_000030.csv
6.43,7.01,structure,words,13894,13894_13131_000030.csv
8.78,9.33,scale,words,13894,13894_13131_000030.csv
10.11,10.82,camerarius,words,13894,13894_13131_000030.csv
11.15,11.69,observer,words,13894,13894_13131_000030.csv
13.82,14.51,information,words,13894,13894_13131_000030.csv
15.32,16.15,localities,words,13894,13894_13131_000030.csv
16.96,17.55,described,words,13894,13894_13131_000030.csv
3.59,4.1,herbs,words,13894,13894_13131_000076.csv
5.92,6.47,properties,words,13894,13894_13131_000076.csv
6.58,7.18,virtues,words,13894,13894_13131_000076.csv
10.36,10.9,medieval,words,13894,13894_13131_000076.csv
11.21,11.74,adjective,words,13894,13894_13131_000076.csv
11.96,12.55,herbalis,words,13894,13894_13131_000076.csv
12.91,13.49,substantive,words,13894,13894_13131_000076.csv
14.26,14.8,understood,words,13894,13894_13131_000076.csv
1.53,2.13,unreasonable,words,13894,13894_13131_000005.csv
4.3,5.1,mediterranean,words,13894,13894_13131_000005.csv
5.8,6.48,dioscorides,words,13894,13894_13131_000005.csv
6.62,7.28,enumerated,words,13894,13894_13131_000005.csv
8.37,9.07,brunfels,words,13894,13894_13131_000005.csv
11.29,11.91,examination,words,13894,13894_13131_000005.csv
12.65,13.2,strasburg,words,13894,13894_13131_000005.csv
13.2,13.71,district,words,13894,13894_13131_000005.csv
15.98,16.63,difficulties,words,13894,13894_13131_000005.csv
16.73,17.39,discrepancies,words,13894,13894_13131_000005.csv
17.39,17.97,arose,words,13894,13894_13131_000005.csv
0.89,1.45,introduction,words,13894,13894_13131_000028.csv
6.27,6.91,contemplated,words,13894,13894_13131_000028.csv
6.91,7.53,inwardly,words,13894,13894_13131_000028.csv
9.18,9.82,universe,words,13894,13894_13131_000028.csv
14.34,14.86,stars,words,13894,13894_13131_000028.csv
3.72,4.39,representing,words,13894,13894_13131_000050.csv
8.5,9.06,patients,words,13894,13894_13131_000050.csv
9.46,9.98,illustrate,words,13894,13894_13131_000050.csv
10.51,11.05,portion,words,13894,13894_13131_000050.csv
12.14,12.78,concludes,words,13894,13894_13131_000050.csv
0.74,1.28,customary,words,13894,13894_13131_000054.csv
2.35,2.91,botany,words,13894,13894_13131_000054.csv
3.48,4.05,scientific,words,13894,13894_13131_000054.csv
6.22,6.9,separately,words,13894,13894_13131_000054.csv
10.22,10.87,disconnected,words,13894,13894_13131_000054.csv
12.13,12.75,practice,words,13894,13894_13131_000054.csv
14.4,14.93,singly,words,13894,13894_13131_000054.csv
15.5,16.07,individually,words,13894,13894_13131_000054.csv
2.83,3.34,cryeth,words,13894,13894_13131_000044.csv
14.2,14.72,germany,words,13894,13894_13131_000044.csv
16.48,17.14,myself,words,13894,13894_13131_000044.csv
1.71,2.33,considerably,words,13894,13894_13131_000080.csv
3.4,3.99,herbarius,words,13894,13894_13131_000080.csv
5.0,5.55,herbs,words,13894,13894_13131_000080.csv
8.9,9.45,herbarium,words,13894,13894_13131_000080.csv
10.07,10.79,platonicus,words,13894,13894_13131_000080.csv
1.19,1.89,accessible,words,13894,13894_13131_000025.csv
2.53,3.11,facsimile,words,13894,13894_13131_000025.csv
3.11,3.78,reprint,words,13894,13894_13131_000025.csv
4.82,5.35,paradisi,words,13894,13894_13131_000025.csv
8.5,9.09,translated,words,13894,13894_13131_000025.csv
13.22,13.76,henrietta,words,13894,13894_13131_000025.csv
13.76,14.28,maria,words,13894,13894_13131_000025.csv
15.99,16.51,accept,words,13894,13894_13131_000025.csv
1.49,2.01,injury,words,13894,13894_13131_000010.csv
2.27,2.96,gratuitously,words,13894,13894_13131_000010.csv
2.96,3.61,remarking,words,13894,13894_13131_000010.csv
11.02,11.57,translated,words,13894,13894_13131_000010.csv
12.44,13.3,dodonus,words,13894,13894_13131_000010.csv
1.01,1.53,cowper,words,12028,12028_12316_000037.csv
2.48,3.16,graciously,words,12028,12028_12316_000037.csv
10.3,10.9,directly,words,12028,12028_12316_000037.csv
11.63,12.14,sheets,words,12028,12028_12316_000037.csv
12.72,13.23,professor,words,12028,12028_12316_000037.csv
13.68,14.21,interested,words,12028,12028_12316_000037.csv
1.7,2.21,language,words,12028,12028_12316_000051.csv
2.24,2.78,is,words,12028,12028_12316_000051.csv
4.33,4.84,perhaps,words,12028,12028_12316_000051.csv
10.28,11.01,exact,words,12028,12028_12316_000051.csv
11.81,12.4,interest,words,12028,12028_12316_000051.csv
14.23,14.78,cooper,words,12028,12028_12316_000051.csv
17.03,17.62,benevolent,words,12028,12028_12316_000051.csv
1.97,2.49,course,words,12028,12028_12316_000052.csv
4.17,4.87,impatiently,words,12028,12028_12316_000052.csv
8.77,9.28,earnestly,words,12028,12028_12316_000052.csv
11.22,12.01,experiences,words,12028,12028_12316_000052.csv
15.22,15.86,signed,words,12028,12028_12316_000052.csv
15.86,16.39,statement,words,12028,12028_12316_000052.csv
4.44,5.14,expression,words,12028,12028_12316_000057.csv
6.38,7.07,dictionaries,words,12028,12028_12316_000057.csv
9.61,10.34,liveliest,words,12028,12028_12316_000057.csv
11.05,11.73,intense,words,12028,12028_12316_000057.csv
11.76,12.38,interest,words,12028,12028_12316_000057.csv
2.2,2.8,cowardly,words,12028,12028_12461_000027.csv
3.54,4.08,at,words,12028,12028_12461_000027.csv
8.48,9.08,attempt,words,12028,12028_12461_000027.csv
9.25,9.81,rise,words,12028,12028_12461_000027.csv
1.64,2.15,wizard,words,12028,12028_12461_000019.csv
2.29,2.8,oz,words,12028,12028_12461_000019.csv
3.32,3.83,followed,words,12028,12028_12461_000019.csv
3.97,4.58,dorothy,words,12028,12028_12461_000019.csv
4.9,5.56,scarecrow,words,12028,12028_12461_000019.csv
9.34,9.9,difficulty,words,12028,12028_12461_000019.csv
11.1,11.62,rungs,words,12028,12028_12461_000019.csv
12.39,12.94,trembling,words,12028,12028_12461_000019.csv
3.02,3.76,mystified,words,12028,12028_12316_000064.csv
6.83,7.5,acknowledged,words,12028,12028_12316_000064.csv
9.88,10.39,ancient,words,12028,12028_12316_000064.csv
11.61,12.27,countries,words,12028,12028_12316_000064.csv
13.33,13.84,proceeded,words,12028,12028_12316_000064.csv
14.55,15.2,abounds,words,12028,12028_12316_000064.csv
15.33,15.86,mystical,words,12028,12028_12316_000064.csv
15.86,16.5,stories,words,12028,12028_12316_000064.csv
17.16,17.75,perfect,words,12028,12028_12316_000064.csv
17.75,18.33,food,words,12028,12028_12316_000064.csv
1.9,2.88,necromancy,words,12028,12028_12316_000042.csv
3.8,4.34,combine,words,12028,12028_12316_000042.csv
6.17,6.72,careful,words,12028,12028_12316_000042.csv
6.75,7.45,elimination,words,12028,12028_12316_000042.csv
7.92,8.45,change,words,12028,12028_12316_000042.csv
8.79,9.32,perfect,words,12028,12028_12316_000042.csv
3.37,4.23,starina,words,12028,12028_12461_000016.csv
5.47,6.1,blowman,words,12028,12028_12461_000016.csv
8.7,9.44,jellia,words,12028,12028_12461_000016.csv
11.95,12.92,stratovania,words,12028,12028_12461_000016.csv
15.67,16.22,possession,words,12028,12028_12461_000016.csv
17.11,17.76,prosperous,words,12028,12028_12461_000016.csv
4.85,5.47,waddington's,words,12028,12028_12316_000063.csv
7.9,8.41,office,words,12028,12028_12316_000063.csv
9.78,10.37,waddington,words,12028,12028_12316_000063.csv
3.13,3.75,scientist,words,12028,12028_12316_000043.csv
6.95,7.65,forgotten,words,12028,12028_12316_000043.csv
2.24,2.75,convincing,words,12028,12028_12461_000005.csv
7.89,8.52,shoulders,words,12028,12028_12461_000005.csv
9.0,9.56,kabebe,words,12028,12028_12461_000005.csv
10.35,10.87,blowmen,words,12028,12028_12461_000005.csv
9.0,9.74,beans,words,12028,12028_12316_000011.csv
7.02,7.65,sank,words,12028,12028_12316_000023.csv
0.91,1.51,benjamin,words,10453,10453_10308_000071.csv
5.28,5.88,august,words,10453,10453_10308_000071.csv
9.35,10.01,monterey,words,10453,10453_10308_000071.csv
11.46,12.25,impregnable,words,10453,10453_10308_000071.csv
0.48,1.16,overhauled,words,10453,10453_10308_000001.csv
2.94,3.53,united,words,10453,10453_10308_000001.csv
3.53,4.16,states,words,10453,10453_10308_000001.csv
7.09,7.67,reduced,words,10453,10453_10308_000001.csv
7.9,8.43,wreck,words,10453,10453_10308_000001.csv
9.85,10.56,american,words,10453,10453_10308_000001.csv
11.19,11.74,prize,words,10453,10453_10308_000001.csv
12.54,13.08,aboard,words,10453,10453_10308_000001.csv
13.29,13.84,repaired,words,10453,10453_10308_000001.csv
15.09,15.63,safely,words,10453,10453_10308_000001.csv
16.15,16.79,york,words,10453,10453_10308_000001.csv
1.13,1.79,floating,words,10453,10453_10308_000082.csv
1.79,2.53,bulwark,words,10453,10453_10308_000082.csv
3.79,4.5,mountains,words,10453,10453_10308_000082.csv
6.08,6.71,heaven's,words,10453,10453_10308_000082.csv
7.11,7.76,decree,words,10453,10453_10308_000082.csv
9.42,9.98,field,words,10453,10453_10308_000082.csv
2.14,2.77,brave,words,10453,10453_10308_000026.csv
3.49,4.02,avalanche,words,10453,10453_10308_000026.csv
4.16,4.72,stayed,words,10453,10453_10308_000026.csv
6.42,7.25,multitudes,words,10453,10453_10308_000026.csv
7.44,8.01,broken,words,10453,10453_10308_000026.csv
8.26,8.95,dismayed,words,10453,10453_10308_000026.csv
9.57,10.2,ride,words,10453,10453_10308_000026.csv
10.29,10.82,may,words,10453,10453_10308_000026.csv
11.26,11.87,vista,words,10453,10453_10308_000026.csv
12.56,13.21,lancers,words,10453,10453_10308_000026.csv
17.19,17.72,career,words,10453,10453_10308_000026.csv
1.23,1.96,alternating,words,10453,10453_10308_000033.csv
2.18,2.79,valleys,words,10453,10453_10308_000033.csv
4.47,5.07,mountains,words,10453,10453_10308_000033.csv
5.55,6.19,winter,words,10453,10453_10308_000033.csv
6.38,6.91,looking,words,10453,10453_10308_000033.csv
6.91,7.49,downward,words,10453,10453_10308_000033.csv
7.93,8.67,serene,words,10453,10453_10308_000033.csv
10.1,10.62,spring,words,10453,10453_10308_000033.csv
12.58,13.17,softest,words,10453,10453_10308_000033.csv
14.06,14.57,swift,words,10453,10453_10308_000033.csv
15.41,15.96,volcanic,words,10453,10453_10308_000033.csv
3.8,4.33,manfully,words,10453,10453_10308_000078.csv
4.33,5.01,vapor,words,10453,10453_10308_000078.csv
7.08,7.64,day,words,10453,10453_10308_000078.csv
9.07,9.81,battles,words,10453,10453_10308_000078.csv
10.1,10.76,paper,words,10453,10453_10308_000078.csv
12.71,13.23,terrapin,words,10453,10453_10308_000078.csv
13.23,13.79,war,words,10453,10453_10308_000078.csv
0.69,1.24,wounded,words,10453,10453_10308_000068.csv
3.55,4.23,ensign,words,10453,10453_10308_000068.csv
6.26,6.8,pale,words,10453,10453_10308_000068.csv
8.3,8.87,hingham,words,10453,10453_10308_000068.csv
9.11,9.66,town,words,10453,10453_10308_000068.csv
10.32,10.89,hurried,words,10453,10453_10308_000068.csv
