Begin,End,Label,Type,Speaker,filename
10.81,11.33,laon,words,13194,13194_11760_000012.csv
0.63,1.41,appeared,words,13194,13194_11760_000054.csv
1.66,2.19,our,words,13194,13194_11760_000054.csv
2.46,3.12,crowned,words,13194,13194_11760_000054.csv
3.39,3.92,golden,words,13194,13194_11760_000054.csv
3.92,4.76,nimbus,words,13194,13194_11760_000054.csv
5.64,6.26,dazzling,words,13194,13194_11760_000054.csv
7.21,8.12,archangel,words,13194,13194_11760_000054.csv
8.78,9.29,voice,words,13194,13194_11760_000054.csv
9.48,10.03,sweeter,words,13194,13194_11760_000054.csv
10.38,10.89,honey,words,13194,13194_11760_000054.csv
13.13,13.77,leave,words,13194,13194_11760_000054.csv
13.93,14.44,invaded,words,13194,13194_11760_000054.csv
14.51,15.23,territory,words,13194,13194_11760_000054.csv
0.45,1.2,clenched,words,13194,13194_11760_000048.csv
1.81,2.85,convulsively,words,13194,13194_11760_000048.csv
2.91,3.46,pressed,words,13194,13194_11760_000048.csv
4.13,4.93,relaxed,words,13194,13194_11760_000048.csv
5.81,6.62,weariness,words,13194,13194_11760_000048.csv
9.34,10.0,absent,words,13194,13194_11760_000048.csv
10.2,10.92,present,words,13194,13194_11760_000048.csv
11.5,12.04,family,words,13194,13194_11760_000048.csv
13.06,13.62,several,words,13194,13194_11760_000048.csv
13.7,14.37,members,words,13194,13194_11760_000048.csv
15.06,15.8,front,words,13194,13194_11760_000048.csv
0.8,1.42,is,words,13194,13194_11760_000005.csv
2.65,3.3,black,words,13194,13194_11760_000005.csv
4.26,4.86,long,words,13194,13194_11760_000005.csv
5.67,6.43,crow,words,13194,13194_11760_000005.csv
6.64,7.34,hovers,words,13194,13194_11760_000005.csv
8.31,8.87,stir,words,13194,13194_11760_000005.csv
9.49,10.08,feet,words,13194,13194_11760_000005.csv
10.27,10.86,sunk,words,13194,13194_11760_000005.csv
16.15,17.37,approaching,words,13194,13194_11760_000005.csv
0.46,1.35,announcement,words,13194,13194_11760_000075.csv
1.81,2.33,journey,words,13194,13194_11760_000075.csv
2.78,3.42,arouse,words,13194,13194_11760_000075.csv
4.01,5.19,enthusiasm,words,13194,13194_11760_000075.csv
6.25,6.84,german,words,13194,13194_11760_000075.csv
7.06,7.79,expected,words,13194,13194_11760_000075.csv
8.33,9.16,bubenpech,words,13194,13194_11760_000075.csv
10.39,11.1,grand,words,13194,13194_11760_000075.csv
11.8,12.5,imposing,words,13194,13194_11760_000075.csv
13.81,14.72,evacuation,words,13194,13194_11760_000075.csv
15.61,16.12,masse,words,13194,13194_11760_000075.csv
16.98,17.69,purpose,words,13194,13194_11760_000075.csv
18.23,18.74,said,words,13194,13194_11760_000075.csv
3.56,4.16,boys,words,12150,12150_12524_000022.csv
4.62,5.16,attended,words,12150,12150_12524_000022.csv
6.03,6.74,unwillingly,words,12150,12150_12524_000022.csv
7.56,8.12,season,words,12150,12150_12524_000022.csv
10.9,11.42,aching,words,12150,12150_12524_000022.csv
12.99,13.51,organ,words,12150,12150_12524_000022.csv
13.85,14.48,balusters,words,12150,12150_12524_000022.csv
17.27,17.8,pulpit,words,12150,12150_12524_000022.csv
2.88,3.52,ideals,words,12150,12150_12524_000027.csv
4.72,5.36,inculcate,words,12150,12150_12524_000027.csv
9.08,9.7,recollection,words,12150,12150_12524_000027.csv
12.17,12.7,imperfect,words,12150,12150_12524_000027.csv
0.97,1.58,perfections,words,12150,12150_12524_000065.csv
1.81,2.44,trifles,words,12150,12150_12524_000065.csv
5.46,6.12,profession,words,12150,12150_12524_000065.csv
6.79,7.3,despair,words,12150,12150_12524_000065.csv
7.51,8.27,insanity,words,12150,12150_12524_000065.csv
9.12,9.65,biological,words,12150,12150_12524_000065.csv
9.65,10.23,interest,words,12150,12150_12524_000065.csv
11.33,12.08,curiosity,words,12150,12150_12524_000065.csv
12.71,13.43,humanity,words,12150,12150_12524_000065.csv
14.59,15.11,humor,words,12150,12150_12524_000065.csv
8.95,9.58,finish,words,12150,12150_12481_000001.csv
13.36,13.9,afraid,words,12150,12150_12481_000001.csv
15.1,15.78,pretence,words,12150,12150_12481_000001.csv
0.5,1.04,however,words,12150,12150_12524_000058.csv
2.47,3.27,because,words,12150,12150_12524_000058.csv
11.46,12.04,husband,words,12150,12150_12524_000058.csv
13.06,13.7,sufficient,words,12150,12150_12524_000058.csv
16.22,16.88,association,words,12150,12150_12524_000058.csv
17.86,18.42,softened,words,12150,12150_12524_000058.csv
1.69,2.26,spectacle,words,12150,12150_12524_000056.csv
2.42,2.99,humanity,words,12150,12150_12524_000056.csv
7.09,7.66,threshold,words,12150,12150_12524_000056.csv
8.78,9.29,casting,words,12150,12150_12524_000056.csv
9.36,10.05,longing,words,12150,12150_12524_000056.csv
10.23,10.9,lingering,words,12150,12150_12524_000056.csv
13.33,13.89,tragic,words,12150,12150_12524_000056.csv
14.57,15.19,essence,words,12150,12150_12524_000056.csv
15.92,16.46,comedy,words,12150,12150_12524_000056.csv
17.03,17.68,tragedy,words,12150,12150_12524_000056.csv
18.37,18.91,chiefly,words,12150,12150_12524_000056.csv
2.77,3.42,matters,words,12150,12150_12524_000051.csv
5.65,6.16,large,words,12150,12150_12524_000051.csv
8.58,9.27,offspring,words,12150,12150_12524_000051.csv
9.27,9.84,lamblike,words,12150,12150_12524_000051.csv
3.16,3.96,conversation,words,11252,11252_11245_000005.csv
6.34,6.87,especial,words,11252,11252_11245_000005.csv
0.79,1.46,excellency,words,11252,11252_11245_000001.csv
2.37,3.05,chance,words,11252,11252_11245_000001.csv
5.11,5.75,friends,words,11252,11252_11245_000001.csv
8.71,9.35,pleased,words,11252,11252_11245_000001.csv
2.77,3.36,myself,words,11252,11252_11245_000058.csv
3.54,4.21,excellency,words,11252,11252_11245_000058.csv
14.38,15.0,improvements,words,11252,11252_11245_000058.csv
15.23,15.74,introduced,words,11252,11252_11245_000058.csv
2.82,3.37,disappeared,words,11252,11252_11245_000044.csv
7.96,8.46,stable,words,11252,11252_11245_000044.csv
12.29,12.85,immense,words,11252,11252_11245_000044.csv
12.85,13.6,moustaches,words,11252,11252_11245_000044.csv
15.84,16.36,appeared,words,11252,11252_11245_000044.csv
2.25,2.94,excellency,words,11252,11252_11245_000084.csv
6.59,7.16,certainly,words,11252,11252_11245_000084.csv
11.46,12.03,probably,words,11252,11252_11245_000084.csv
4.98,5.52,once,words,11252,11252_11245_000050.csv
8.81,9.49,distance,words,11252,11252_11245_000050.csv
11.34,11.92,moments,words,11252,11252_11245_000050.csv
13.58,14.21,vehicles,words,11252,11252_11245_000050.csv
4.77,5.4,excellency,words,11252,11252_11245_000080.csv
6.88,7.4,service,words,11252,11252_11245_000080.csv
11.26,11.78,tobacco,words,11252,11252_11245_000080.csv
12.55,13.24,uniforms,words,11252,11252_11245_000080.csv
13.61,14.18,pipes,words,11252,11252_11245_000080.csv
1.03,1.56,behaved,words,11252,11252_11245_000013.csv
7.1,7.76,serfs,words,11252,11252_11245_000013.csv
8.86,9.46,rubles,words,11252,11252_11245_000013.csv
13.44,14.0,horses,words,11252,11252_11245_000013.csv
18.05,18.56,engaged,words,11252,11252_11245_000013.csv
3.23,3.88,customs,words,11252,11252_11245_000035.csv
9.51,10.17,recollected,words,11252,11252_11245_000035.csv
11.59,12.1,o'clock,words,11252,11252_11245_000035.csv
15.76,16.4,slippers,words,11252,11252_11245_000035.csv
19.08,19.59,petersburg,words,11252,11252_11245_000035.csv
3.24,3.81,repletion,words,11252,11252_11245_000036.csv
5.93,6.54,pipes,words,11252,11252_11245_000036.csv
9.87,10.46,verandah,words,11252,11252_11245_000036.csv
5.15,5.82,tchertokoutski,words,11252,11252_11245_000012.csv
8.95,9.47,winnings,words,11252,11252_11245_000012.csv
2.42,3.09,lively,words,11252,11252_11245_000045.csv
8.44,9.0,wearisome,words,11252,11252_11245_000045.csv
11.44,11.95,town,words,11252,11252_11245_000045.csv
13.52,14.13,houses,words,11252,11252_11245_000045.csv
15.56,16.16,aspect,words,11252,11252_11245_000045.csv
17.03,17.64,refuses,words,11252,11252_11245_000045.csv
17.75,18.33,express,words,11252,11252_11245_000045.csv
1.01,1.6,society,words,11252,11252_11245_000021.csv
1.6,2.24,consisted,words,11252,11252_11245_000021.csv
3.39,3.95,judge,words,11252,11252_11245_000021.csv
7.15,7.67,police,words,11252,11252_11245_000021.csv
1.55,2.11,sea,words,6047,6047_5412_000069.csv
3.73,4.25,become,words,6047,6047_5412_000069.csv
4.34,4.99,wellhead,words,6047,6047_5412_000069.csv
6.86,7.55,righteousness,words,6047,6047_5412_000069.csv
8.31,8.99,peculiarly,words,6047,6047_5412_000069.csv
13.42,14.03,imputed,words,6047,6047_5412_000069.csv
0.38,0.95,preserver,words,6047,6047_5412_000022.csv
2.86,3.39,righteous,words,6047,6047_5412_000022.csv
3.49,4.18,famish,words,6047,6047_5412_000022.csv
6.98,7.6,outmatched,words,6047,6047_5412_000022.csv
7.8,8.36,famine,words,6047,6047_5412_000022.csv
11.42,11.98,bounty,words,6047,6047_5412_000022.csv
12.59,13.19,straitened,words,6047,6047_5412_000022.csv
13.19,14.25,circumstances,words,6047,6047_5412_000022.csv
0.2,0.93,rescues,words,6047,6047_5412_000026.csv
1.05,2.01,restorations,words,6047,6047_5412_000026.csv
3.37,3.91,saints,words,6047,6047_5412_000026.csv
11.34,11.93,mortal,words,6047,6047_5412_000026.csv
12.1,12.78,immortal,words,6047,6047_5412_000026.csv
2.8,3.51,principles,words,6047,6047_5412_000053.csv
3.66,4.25,practice,words,6047,6047_5412_000053.csv
5.15,5.67,heart,words,6047,6047_5412_000053.csv
7.61,8.2,serve,words,6047,6047_5412_000053.csv
10.81,11.33,natures,words,6047,6047_5412_000053.csv
11.99,12.74,surpassing,words,6047,6047_5412_000053.csv
12.74,13.47,excellence,words,6047,6047_5412_000053.csv
14.3,14.91,afflicting,words,6047,6047_5412_000053.csv
15.43,15.99,according,words,6047,6047_5412_000053.csv
16.76,17.31,word,words,6047,6047_5412_000053.csv
0.41,1.2,selected,words,6047,6047_5412_000083.csv
2.05,2.75,estate,words,6047,6047_5412_000083.csv
3.69,4.26,ignoble,words,6047,6047_5412_000083.csv
4.26,4.9,purpose,words,6047,6047_5412_000083.csv
5.87,6.48,peculiar,words,6047,6047_5412_000083.csv
6.48,7.01,domain,words,6047,6047_5412_000083.csv
11.03,11.54,rejoice,words,6047,6047_5412_000083.csv
11.78,12.39,portion,words,6047,6047_5412_000083.csv
14.34,14.92,lives,words,6047,6047_5412_000083.csv
15.87,16.47,glorious,words,6047,6047_5412_000083.csv
16.47,17.12,master,words,6047,6047_5412_000083.csv
1.0,1.6,noise,words,6047,6047_5412_000019.csv
1.93,2.72,hardiness,words,6047,6047_5412_000019.csv
3.18,4.0,conspicuous,words,6047,6047_5412_000019.csv
6.35,6.92,whispers,words,6047,6047_5412_000019.csv
7.02,7.82,disreputable,words,6047,6047_5412_000019.csv
11.65,12.26,natural,words,6047,6047_5412_000019.csv
12.88,13.78,exaltation,words,6047,6047_5412_000019.csv
13.89,14.4,express,words,6047,6047_5412_000019.csv
15.46,15.97,manner,words,6047,6047_5412_000019.csv
1.0,1.57,workers,words,6047,6047_5412_000085.csv
1.74,2.36,iniquity,words,6047,6047_5412_000085.csv
3.58,4.17,overtly,words,6047,6047_5412_000085.csv
4.17,4.88,sinful,words,6047,6047_5412_000085.csv
5.45,6.0,judgment,words,6047,6047_5412_000085.csv
6.35,6.93,sure,words,6047,6047_5412_000085.csv
10.41,11.01,activity,words,6047,6047_5412_000085.csv
12.93,13.52,lacking,words,6047,6047_5412_000085.csv
13.71,14.37,righteous,words,6047,6047_5412_000085.csv
15.59,16.22,workers,words,6047,6047_5412_000085.csv
16.5,17.01,lord,words,6047,6047_5412_000085.csv
1.82,2.51,strength,words,6047,6047_5412_000063.csv
3.64,4.46,experience,words,6047,6047_5412_000063.csv
5.58,6.14,pattern,words,6047,6047_5412_000063.csv
8.57,9.12,militant,words,6047,6047_5412_000063.csv
9.89,10.63,exception,words,6047,6047_5412_000063.csv
1.72,2.25,share,words,6047,6047_5412_000006.csv
5.05,5.61,soul,words,6047,6047_5412_000006.csv
6.73,7.44,encouragement,words,6047,6047_5412_000006.csv
11.37,11.96,jesus,words,6047,6047_5412_000006.csv
16.91,17.53,family,words,6047,6047_5412_000006.csv
8.61,9.18,anointed,words,6047,6047_5412_000061.csv
9.18,9.69,head,words,6047,6047_5412_000061.csv
1.85,2.41,kings,words,6047,6047_5412_000021.csv
4.18,4.86,hosannahs,words,6047,6047_5412_000021.csv
7.33,7.84,four,words,6047,6047_5412_000021.csv
9.36,9.88,right,words,6047,6047_5412_000021.csv
11.53,12.08,truth,words,6047,6047_5412_000021.csv
3.54,4.08,horror,words,13506,13506_13383_000088.csv
6.13,6.87,pursued,words,13506,13506_13383_000088.csv
12.41,12.96,private,words,13506,13506_13383_000088.csv
13.58,14.15,scargate,words,13506,13506_13383_000088.csv
14.4,14.95,resolute,words,13506,13506_13383_000088.csv
4.97,5.69,abruptly,words,13506,13506_13383_000050.csv
10.27,11.23,opinions,words,13506,13506_13383_000050.csv
12.93,13.44,shaped,words,13506,13506_13383_000050.csv
16.33,16.95,ideas,words,13506,13506_13383_000050.csv
17.3,17.9,simplest,words,13506,13506_13383_000050.csv
0.19,0.71,aproned,words,13506,13506_13383_000001.csv
1.12,1.68,dugs,words,13506,13506_13383_000001.csv
4.47,5.15,caldron,words,13506,13506_13383_000001.csv
5.44,6.11,torrent,words,13506,13506_13383_000001.csv
10.3,10.83,sunlight,words,13506,13506_13383_000001.csv
0.76,1.3,locker,words,13506,13506_13383_000040.csv
2.0,2.72,disgusting,words,13506,13506_13383_000040.csv
3.97,4.48,chance,words,13506,13506_13383_000040.csv
5.46,5.97,and,words,13506,13506_13383_000040.csv
6.0,6.51,plenty,words,13506,13506_13383_000040.csv
6.79,7.36,pockets,words,13506,13506_13383_000040.csv
7.93,8.44,spell,words,13506,13506_13383_000040.csv
8.7,9.22,ashore,words,13506,13506_13383_000040.csv
9.46,10.06,jackets,words,13506,13506_13383_000040.csv
10.33,10.93,scarce,words,13506,13506_13383_000040.csv
12.02,12.66,sails,words,13506,13506_13383_000040.csv
0.54,1.07,perhaps,words,13506,13506_13383_000062.csv
2.17,2.79,halfway,words,13506,13506_13383_000062.csv
9.47,10.09,sees,words,13506,13506_13383_000062.csv
12.75,13.33,beautifully,words,13506,13506_13383_000062.csv
15.61,16.15,himself,words,13506,13506_13383_000062.csv
1.74,2.24,dignity,words,13506,13506_13383_000045.csv
6.81,7.45,shadows,words,13506,13506_13383_000045.csv
8.35,8.88,places,words,13506,13506_13383_000045.csv
9.66,10.79,imperceptible,words,13506,13506_13383_000045.csv
13.47,14.1,excitement,words,13506,13506_13383_000045.csv
17.78,18.4,flushed,words,13506,13506_13383_000045.csv
0.63,1.23,own,words,13506,13506_13383_000068.csv
4.78,5.66,secretary,words,13506,13506_13383_000068.csv
6.12,6.71,private,words,13506,13506_13383_000068.csv
8.61,9.32,basket,words,13506,13506_13383_000068.csv
9.44,9.99,frail,words,13506,13506_13383_000068.csv
10.92,11.55,flags,words,13506,13506_13383_000068.csv
0.66,1.45,jordas,words,13506,13506_13383_000025.csv
1.92,2.67,suspicion,words,13506,13506_13383_000025.csv
2.84,3.46,pursuit,words,13506,13506_13383_000025.csv
6.59,7.49,marmaduke,words,13506,13506_13383_000025.csv
7.83,8.46,homeward,words,13506,13506_13383_000025.csv
9.11,9.77,his,words,13506,13506_13383_000025.csv
9.77,10.36,orders,words,13506,13506_13383_000025.csv
11.78,12.3,speed,words,13506,13506_13383_000025.csv
14.45,14.98,lawyer's,words,13506,13506_13383_000025.csv
14.98,15.56,private,words,13506,13506_13383_000025.csv
2.31,2.83,sure,words,13506,13506_13383_000057.csv
4.45,5.1,cheerfulness,words,13506,13506_13383_000057.csv
7.46,8.04,almost,words,13506,13506_13383_000057.csv
9.57,10.18,jealous,words,13506,13506_13383_000057.csv
1.62,2.23,beautiful,words,13506,13506_13383_000003.csv
2.54,3.22,costly,words,13506,13506_13383_000003.csv
11.43,11.95,promise,words,13506,13506_13383_000003.csv
15.21,15.77,confirm,words,13506,13506_13383_000003.csv
0.39,0.95,indeed,words,1982,1982_1551_000001.csv
6.12,6.72,astrida,words,1982,1982_1551_000007.csv
8.93,9.48,northmen,words,1982,1982_1551_000007.csv
6.31,7.03,maltreat,words,1982,1982_1551_000053.csv
9.68,10.21,prince,words,1982,1982_1551_000053.csv
14.48,15.08,passionate,words,1982,1982_1551_000053.csv
15.38,15.94,stamping,words,1982,1982_1551_000053.csv
3.33,4.15,parliament,words,1982,1982_1551_000045.csv
8.46,9.1,objection,words,1982,1982_1551_000045.csv
11.34,11.92,marvelous,words,1982,1982_1551_000045.csv
4.08,4.7,captives,words,1982,1982_1551_000011.csv
11.14,11.77,carloman,words,1982,1982_1551_000011.csv
12.74,13.39,fru,words,1982,1982_1551_000011.csv
17.42,17.95,sobbing,words,1982,1982_1551_000011.csv
4.26,4.78,tears,words,1982,1982_1551_000071.csv
7.57,8.23,suppressed,words,1982,1982_1551_000071.csv
8.23,8.78,sobs,words,1982,1982_1551_000071.csv
11.86,12.45,beds,words,1982,1982_1551_000071.csv
13.1,13.62,lothaire,words,1982,1982_1551_000071.csv
16.42,17.04,sorrowful,words,1982,1982_1551_000071.csv
3.95,4.46,forgot,words,1982,1982_1551_000082.csv
10.55,11.13,forgotten,words,1982,1982_1551_000082.csv
1.73,2.27,treachery,words,1982,1982_1551_000078.csv
5.26,5.96,exclaimed,words,1982,1982_1551_000078.csv
7.31,7.91,dignity,words,1982,1982_1551_000078.csv
13.21,13.78,years,words,1982,1982_1551_000078.csv
4.06,4.6,warder,words,1982,1982_1551_000017.csv
3.36,3.93,richard,words,1982,1982_1551_000003.csv
6.99,7.61,exclaimed,words,1982,1982_1551_000003.csv
2.59,3.13,alive,words,2398,2398_1970_000030.csv
3.18,3.78,again,words,2398,2398_1970_000030.csv
5.65,6.26,awaken,words,2398,2398_1970_000030.csv
12.77,13.43,cicatrix,words,2398,2398_1970_000030.csv
14.5,15.09,cash,words,2398,2398_1970_000030.csv
15.24,15.77,which,words,2398,2398_1970_000030.csv
16.28,17.05,disappeared,words,2398,2398_1970_000030.csv
1.77,2.44,however,words,2398,2398_1970_000051.csv
2.54,3.24,reappear,words,2398,2398_1970_000051.csv
3.83,4.49,mortal,words,2398,2398_1970_000051.csv
5.92,6.5,possessed,words,2398,2398_1970_000051.csv
10.78,11.42,idea,words,2398,2398_1970_000051.csv
12.47,13.07,amour,words,2398,2398_1970_000051.csv
14.51,15.07,constant,words,2398,2398_1970_000051.csv
15.07,15.86,quantity,words,2398,2398_1970_000051.csv
1.38,2.13,servants,words,2398,2398_1970_000012.csv
2.35,2.98,venture,words,2398,2398_1970_000012.csv
6.14,6.7,frightful,words,2398,2398_1970_000012.csv
7.31,7.82,which,words,2398,2398_1970_000012.csv
8.02,8.53,died,words,2398,2398_1970_000012.csv
10.24,10.97,employed,words,2398,2398_1970_000012.csv
11.27,11.97,interrupted,words,2398,2398_1970_000012.csv
13.53,14.14,sobs,words,2398,2398_1970_000012.csv
15.42,15.96,rising,words,2398,2398_1970_000012.csv
15.96,16.49,lump,words,2398,2398_1970_000012.csv
16.83,17.36,throat,words,2398,2398_1970_000012.csv
0.82,1.41,this,words,2398,2398_1970_000075.csv
1.58,2.14,numbers,words,2398,2398_1970_000075.csv
2.32,3.49,congratulatory,words,2398,2398_1970_000075.csv
3.49,4.31,presents,words,2398,2398_1970_000075.csv
4.44,5.1,given,words,2398,2398_1970_000075.csv
5.85,6.57,various,words,2398,2398_1970_000075.csv
6.57,7.08,female,words,2398,2398_1970_000075.csv
7.08,7.87,members,words,2398,2398_1970_000075.csv
8.37,9.09,family,words,2398,2398_1970_000075.csv
10.79,11.45,another,words,2398,2398_1970_000075.csv
12.09,13.07,acquaintance,words,2398,2398_1970_000075.csv
2.59,3.23,saying,words,2398,2398_1970_000027.csv
8.1,8.61,hand,words,2398,2398_1970_000027.csv
9.61,10.27,startled,words,2398,2398_1970_000027.csv
1.06,1.68,nothing,words,2398,2398_1970_000022.csv
2.08,2.84,replied,words,2398,2398_1970_000022.csv
2.87,3.42,wang,words,2398,2398_1970_000022.csv
6.47,6.99,said,words,2398,2398_1970_000022.csv
9.32,9.83,having,words,2398,2398_1970_000022.csv
12.09,12.69,insisted,words,2398,2398_1970_000022.csv
13.37,13.91,so,words,2398,2398_1970_000022.csv
1.05,1.76,hsiachien,words,2398,2398_1970_000008.csv
3.27,3.83,nieh,words,2398,2398_1970_000008.csv
5.16,5.83,eighteen,words,2398,2398_1970_000008.csv
6.74,7.31,buried,words,2398,2398_1970_000008.csv
7.34,7.99,alongside,words,2398,2398_1970_000008.csv
8.41,9.04,temple,words,2398,2398_1970_000008.csv
9.88,10.42,devil,words,2398,2398_1970_000008.csv
11.11,11.76,possession,words,2398,2398_1970_000008.csv
13.65,14.22,bewitch,words,2398,2398_1970_000008.csv
14.22,14.79,people,words,2398,2398_1970_000008.csv
15.26,15.94,beauty,words,2398,2398_1970_000008.csv
16.38,17.29,contrary,words,2398,2398_1970_000008.csv
17.63,18.65,inclination,words,2398,2398_1970_000008.csv
1.26,1.81,now,words,2398,2398_1970_000005.csv
1.81,2.39,nothing,words,2398,2398_1970_000005.csv
3.69,4.21,slaw,words,2398,2398_1970_000005.csv
6.37,7.08,employed,words,2398,2398_1970_000005.csv
7.56,8.09,you,words,2398,2398_1970_000005.csv
10.26,10.89,frightened,words,2398,2398_1970_000005.csv
1.43,1.94,various,words,2398,2398_1970_000057.csv
2.85,3.46,family,words,2398,2398_1970_000057.csv
3.61,4.35,seeing,words,2398,2398_1970_000057.csv
4.85,5.58,gentleman,words,2398,2398_1970_000057.csv
6.2,6.82,rage,words,2398,2398_1970_000057.csv
8.41,9.01,gratify,words,2398,2398_1970_000057.csv
0.62,1.3,priest,words,2398,2398_1970_000014.csv
5.58,6.13,herself,words,2398,2398_1970_000014.csv
6.66,7.18,feet,words,2398,2398_1970_000014.csv
8.9,10.0,lamentations,words,2398,2398_1970_000014.csv
10.03,10.65,implored,words,2398,2398_1970_000014.csv
11.0,11.83,assistance,words,2398,2398_1970_000014.csv
1.59,2.32,fourteen,words,5939,5939_5055_000030.csv
5.81,6.43,government,words,5939,5939_5055_000030.csv
8.0,8.53,wives,words,5939,5939_5055_000030.csv
10.29,10.89,east,words,5939,5939_5055_000030.csv
12.99,13.52,domestic,words,5939,5939_5055_000030.csv
13.52,14.13,government,words,5939,5939_5055_000030.csv
1.23,1.87,mention,words,5939,5939_5055_000005.csv
3.17,4.05,disrespect,words,5939,5939_5055_000005.csv
4.18,5.62,consists,words,5939,5939_5055_000005.csv
6.2,6.73,everything,words,5939,5939_5055_000005.csv
6.93,7.52,furnish,words,5939,5939_5055_000005.csv
7.55,8.52,pretext,words,5939,5939_5055_000005.csv
9.95,10.57,life,words,5939,5939_5055_000005.csv
11.36,12.15,exterminate,words,5939,5939_5055_000005.csv
12.54,13.25,family,words,5939,5939_5055_000005.csv
13.42,14.19,whatsoever,words,5939,5939_5055_000005.csv
0.63,1.42,monarchies,words,5939,5939_5055_000015.csv
1.85,2.48,where,words,5939,5939_5055_000015.csv
5.37,6.12,offices,words,5939,5939_5055_000015.csv
6.62,7.26,still,words,5939,5939_5055_000015.csv
7.49,8.31,indigence,words,5939,5939_5055_000015.csv
8.55,9.46,avidity,words,5939,5939_5055_000015.csv
9.92,10.43,courtier,words,5939,5939_5055_000015.csv
12.87,13.39,sale,words,5939,5939_5055_000015.csv
14.54,15.05,furnish,words,5939,5939_5055_000015.csv
15.27,16.09,subjects,words,5939,5939_5055_000015.csv
16.5,17.07,prince's,words,5939,5939_5055_000015.csv
17.07,17.62,choice,words,5939,5939_5055_000015.csv
0.68,1.32,proper,words,5939,5939_5055_000009.csv
1.32,1.97,confidence,words,5939,5939_5055_000009.csv
4.12,4.67,members,words,5939,5939_5055_000009.csv
5.42,6.32,election,words,5939,5939_5055_000009.csv
7.14,8.03,themselves,words,5939,5939_5055_000009.csv
8.65,9.28,athens,words,5939,5939_5055_000009.csv
10.26,10.84,magistrate,words,5939,5939_5055_000009.csv
13.44,14.02,occasions,words,5939,5939_5055_000009.csv
0.73,1.4,laws,words,5939,5939_5055_000083.csv
2.16,2.92,provide,words,5939,5939_5055_000083.csv
4.49,5.24,sickness,words,5939,5939_5055_000083.csv
6.38,7.09,age,words,5939,5939_5055_000083.csv
8.16,8.85,claudius,words,5939,5939_5055_000083.csv
8.85,9.52,decreed,words,5939,5939_5055_000083.csv
10.12,10.73,slaves,words,5939,5939_5055_000083.csv
11.03,11.81,sickness,words,5939,5939_5055_000083.csv
12.47,13.05,abandoned,words,5939,5939_5055_000083.csv
13.35,13.99,masters,words,5939,5939_5055_000083.csv
15.61,16.27,recovered,words,5939,5939_5055_000083.csv
16.85,17.72,emancipated,words,5939,5939_5055_000083.csv
0.68,1.37,despotic,words,5939,5939_5055_000078.csv
3.96,4.59,virtue,words,5939,5939_5055_000078.csv
5.74,6.32,determined,words,5939,5939_5055_000078.csv
7.81,8.69,conveniences,words,5939,5939_5055_000078.csv
10.79,11.68,conformity,words,5939,5939_5055_000078.csv
12.1,12.78,republican,words,5939,5939_5055_000078.csv
12.78,13.52,ideas,words,5939,5939_5055_000078.csv
14.09,14.7,plato,words,5939,5939_5055_000078.csv
1.11,1.85,peculiar,words,5939,5939_5055_000019.csv
1.95,2.8,democracies,words,5939,5939_5055_000019.csv
5.16,5.7,entrusted,words,5939,5939_5055_000019.csv
6.28,7.0,citizens,words,5939,5939_5055_000019.csv
7.85,8.46,government,words,5939,5939_5055_000019.csv
15.24,15.87,monarchy,words,5939,5939_5055_000019.csv
16.54,17.2,despotic,words,5939,5939_5055_000019.csv
17.63,18.33,hated,words,5939,5939_5055_000019.csv
18.33,18.88,arbitrary,words,5939,5939_5055_000019.csv
0.85,1.65,luxury,words,5939,5939_5055_000043.csv
2.51,3.06,proportion,words,5939,5939_5055_000043.csv
3.27,4.04,populousness,words,5939,5939_5055_000043.csv
4.23,5.01,towns,words,5939,5939_5055_000043.csv
5.52,6.12,especially,words,5939,5939_5055_000043.csv
6.29,6.82,capital,words,5939,5939_5055_000043.csv
9.03,9.71,compound,words,5939,5939_5055_000043.csv
9.71,10.31,proportion,words,5939,5939_5055_000043.csv
11.08,11.69,state,words,5939,5939_5055_000043.csv
12.29,12.97,inequality,words,5939,5939_5055_000043.csv
13.43,14.11,fortunes,words,5939,5939_5055_000043.csv
16.49,17.0,particular,words,5939,5939_5055_000043.csv
17.0,17.66,places,words,5939,5939_5055_000043.csv
0.81,1.44,courtier,words,5939,5939_5055_000070.csv
2.75,3.35,charms,words,5939,5939_5055_000070.csv
3.48,4.12,passions,words,5939,5939_5055_000070.csv
5.71,6.36,fortune,words,5939,5939_5055_000070.csv
9.06,9.79,pride,words,5939,5939_5055_000070.csv
10.3,11.16,vanity,words,5939,5939_5055_000070.csv
11.54,12.25,luxury,words,5939,5939_5055_000070.csv
12.25,12.84,constantly,words,5939,5939_5055_000070.csv
1.39,2.12,constitution,words,5939,5939_5055_000002.csv
3.71,4.54,monarchies,words,5939,5939_5055_000002.csv
5.91,6.51,powers,words,5939,5939_5055_000002.csv
6.9,7.51,distributed,words,5939,5939_5055_000002.csv
9.82,10.62,legislature,words,5939,5939_5055_000002.csv
12.07,12.81,executive,words,5939,5939_5055_000002.csv
13.63,14.16,judiciary,words,5939,5939_5055_000002.csv
2.57,3.1,distinct,words,13116,13116_13545_000070.csv
5.81,6.6,combination,words,13116,13116_13545_000070.csv
9.55,10.2,differently,words,13116,13116_13545_000070.csv
15.06,15.58,distinct,words,13116,13116_13545_000070.csv
